Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
79.151,0,0,3.4615e-33,3.9513e-19,6.3917e-06,2.5098e-12,6.3404e-26,3.585e-32,5.4614e-11,3.7515e-11,1.3884e-15,8.8665e-09,0.00013487,6.0336e-05,1.4316e-09,7.376e-07,1.4159e-23,2.8706e-28,3.1238e-34,2.0833e-22,3.5565e-18,3.0324e-15,0,0,0,0,0,0,1.2325e-21,4.5165e-12,6.9505e-16,1.3784e-30,0,9.0492e-09,0.0014708,2.2333e-05,2.3431e-17,1.397e-21,1.4794e-10,1.448e-09,1.1424e-14,3.1327e-15,1.0186e-11,1.5165e-24,1.3714e-28,8.1027e-22,1.8602e-16,5.3813e-18,4.4578e-08,4.0474e-11,2.4123e-08,1.6997e-20,2.9147e-11,5.3732e-14,2.1703e-21,4.9887e-11,5e-10,0,6.7933e-24,8.4078e-23,5.8613e-17,4.8608e-19,5.7847e-08,1.3708e-15,9.9575e-10,1.1561e-15,0.0017943,5.754e-15,1.4309,0,0,0,0,0,0,0.0035895,0,0,0,0.11475,0.075659,0.086257,0.0037419,0.0043191,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051073,0.01034,0.10422,0.009233,0,0.0063696,0,0,0,0,0,0,0.016973,0,0,0,0,0,0,0,1.8426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25633,0,0,0,0,0,0,0,0,0,0,0,0.013416,0,0,0,0,0,0,0,0,0,0,0,0,0.0017575,0,0.0094156,0.01244,0,0,0,0,0,0,0,0,0
87.069,0,0,3.294e-33,3.8306e-19,6.3673e-06,2.4637e-12,6.0832e-26,3.4385e-32,5.6374e-11,3.684e-11,1.3464e-15,8.706e-09,0.0001294,5.849e-05,1.3874e-09,7.2384e-07,1.3911e-23,2.785e-28,3.0303e-34,2.0465e-22,3.4136e-18,2.9409e-15,0,0,0,0,0,0,1.1948e-21,4.4991e-12,6.8226e-16,1.3225e-30,0,9.3377e-09,0.0014766,2.2703e-05,2.301e-17,1.3547e-21,1.4194e-10,1.4037e-09,1.1217e-14,3.0359e-15,9.9955e-12,1.4426e-24,1.2855e-28,7.7072e-22,1.7214e-16,5.0426e-18,4.4391e-08,3.9717e-11,2.443e-08,1.669e-20,2.9538e-11,5.3543e-14,2.1384e-21,4.901e-11,5e-10,0,6.9094e-24,8.3846e-23,5.9445e-17,4.8431e-19,5.8617e-08,1.3506e-15,9.9606e-10,1.1755e-15,0.0017873,5.5778e-15,1.4049,0,0,0,0,0,0,0.003474,0,0,0,0.11743,0.077416,0.088268,0.0038287,0.0044986,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049962,0.0099337,0.10032,0.0089592,0,0.0069337,0,0,0,0,0,0,0.017088,0,0,0,0,0,0,0,1.8426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2623,0,0,0,0,0,0,0,0,0,0,0,0.013963,0,0,0,0,0,0,0,0,0,0,0,0,0.0017095,0,0.0090958,0.01276,0,0,0,0,0,0,0,0,0
95.778,0,0,3.1389e-33,3.7158e-19,6.3408e-06,2.4189e-12,5.8424e-26,3.3014e-32,5.8104e-11,3.6183e-11,1.3065e-15,8.5498e-09,0.00012427,5.6735e-05,1.3454e-09,7.1045e-07,1.3674e-23,2.7046e-28,2.9426e-34,2.0114e-22,3.2811e-18,2.855e-15,0,0,0,0,0,0,1.159e-21,4.4803e-12,6.6982e-16,1.2701e-30,0,9.6174e-09,0.001481,2.3047e-05,2.26e-17,1.3146e-21,1.3632e-10,1.3616e-09,1.1016e-14,2.944e-15,9.8106e-12,1.375e-24,1.208e-28,7.3449e-22,1.5976e-16,4.7366e-18,4.419e-08,3.8981e-11,2.472e-08,1.6392e-20,2.9908e-11,5.3337e-14,2.1141e-21,4.8194e-11,5e-10,0,7.044e-24,8.3653e-23,6.0283e-17,4.8239e-19,5.9344e-08,1.3352e-15,9.9619e-10,1.1981e-15,0.0017798,5.4102e-15,1.3797,0,0,0,0,0,0,0.0033615,0,0,0,0.12003,0.079125,0.090226,0.0039133,0.0046767,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048868,0.0095409,0.096548,0.0086898,0,0.0074835,0,0,0,0,0,0,0.017201,0,0,0,0,0,0,0,1.8426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26811,0,0,0,0,0,0,0,0,0,0,0,0.014502,0,0,0,0,0,0,0,0,0,0,0,0,0.0016626,0,0.0087843,0.013071,0,0,0,0,0,0,0,0,0
105.36,0,0,2.9951e-33,3.6067e-19,6.3125e-06,2.3753e-12,5.6167e-26,3.1729e-32,5.9801e-11,3.5544e-11,1.2686e-15,8.3979e-09,0.00011947,5.5068e-05,1.3054e-09,6.9745e-07,1.3437e-23,2.627e-28,2.8577e-34,1.9763e-22,3.1554e-18,2.772e-15,0,0,0,0,0,0,1.1249e-21,4.4601e-12,6.5773e-16,1.2209e-30,0,9.8876e-09,0.0014842,2.3366e-05,2.22e-17,1.2764e-21,1.3105e-10,1.3216e-09,1.082e-14,2.8566e-15,9.6311e-12,1.3128e-24,1.1377e-28,7.0121e-22,1.4867e-16,4.4593e-18,4.3977e-08,3.8267e-11,2.4991e-08,1.6102e-20,3.0257e-11,5.3113e-14,2.0824e-21,4.7355e-11,5e-10,0,7.1472e-24,8.3353e-23,6.1021e-17,4.8032e-19,6.0029e-08,1.3151e-15,9.9352e-10,1.2154e-15,0.0017717,5.251e-15,1.3551,0,0,0,0,0,0,0.0032521,0,0,0,0.12256,0.080788,0.09213,0.0039955,0.0048532,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04779,0.0091611,0.092887,0.0084252,0,0.0080185,0,0,0,0,0,0,0.01731,0,0,0,0,0,0,0,1.8426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27375,0,0,0,0,0,0,0,0,0,0,0,0.015031,0,0,0,0,0,0,0,0,0,0,0,0,0.0016168,0,0.0084812,0.013374,0,0,0,0,0,0,0,0,0
115.9,0,0,2.8616e-33,3.503e-19,6.2826e-06,2.333e-12,5.4051e-26,3.0525e-32,6.1461e-11,3.4922e-11,1.2325e-15,8.2502e-09,0.00011497,5.3483e-05,1.2675e-09,6.8482e-07,1.3201e-23,2.5521e-28,2.776e-34,1.9414e-22,3.0364e-18,2.6921e-15,0,0,0,0,0,0,1.0925e-21,4.4388e-12,6.4599e-16,1.1749e-30,0,1.0148e-08,0.0014862,2.3662e-05,2.1812e-17,1.2401e-21,1.2611e-10,1.2836e-09,1.063e-14,2.7736e-15,9.4567e-12,1.2556e-24,1.0738e-28,6.706e-22,1.3872e-16,4.2076e-18,4.3752e-08,3.7573e-11,2.5245e-08,1.582e-20,3.0583e-11,5.2876e-14,2.0451e-21,4.6507e-11,5e-10,0,7.223e-24,8.2965e-23,6.1669e-17,4.7812e-19,6.0671e-08,1.2914e-15,9.9364e-10,1.228e-15,0.0017632,5.0997e-15,1.3312,0,0,0,0,0,0,0.0031457,0,0,0,0.12502,0.082403,0.09398,0.0040754,0.0050277,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04673,0.0087942,0.089343,0.0081655,0,0.0085387,0,0,0,0,0,0,0.017417,0,0,0,0,0,0,0,1.8426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27923,0,0,0,0,0,0,0,0,0,0,0,0.015551,0,0,0,0,0,0,0,0,0,0,0,0,0.001572,0,0.0081866,0.013669,0,0,0,0,0,0,0,0,0
127.49,0,0,2.7377e-33,3.4045e-19,6.2511e-06,2.2919e-12,5.2067e-26,2.9397e-32,6.3081e-11,3.4319e-11,1.1982e-15,8.1068e-09,0.00011075,5.1976e-05,1.2315e-09,6.7258e-07,1.2978e-23,2.482e-28,2.6995e-34,1.9085e-22,2.9261e-18,2.6173e-15,0,0,0,0,0,0,1.0617e-21,4.4164e-12,6.3459e-16,1.1317e-30,0,1.0399e-08,0.0014872,2.3934e-05,2.1435e-17,1.2055e-21,1.2148e-10,1.2474e-09,1.0445e-14,2.6947e-15,9.2876e-12,1.2029e-24,1.0157e-28,6.4237e-22,1.2976e-16,3.9785e-18,4.3519e-08,3.69e-11,2.5482e-08,1.5546e-20,3.0889e-11,5.2625e-14,2.0165e-21,4.5725e-11,5e-10,0,7.3213e-24,8.2634e-23,6.2333e-17,4.7581e-19,6.1271e-08,1.2733e-15,9.9468e-10,1.2444e-15,0.0017542,4.9559e-15,1.308,0,0,0,0,0,0,0.0030424,0,0,0,0.12742,0.083971,0.095777,0.004153,0.0052001,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045688,0.0084401,0.085914,0.0079111,0,0.0090439,0,0,0,0,0,0,0.01752,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28453,0,0,0,0,0,0,0,0,0,0,0,0.016059,0,0,0,0,0,0,0,0,0,0,0,0,0.0015283,0,0.0079004,0.013955,0,0,0,0,0,0,0,0,0
140.24,0,0,2.6225e-33,3.3108e-19,6.2184e-06,2.2521e-12,5.0205e-26,2.8338e-32,6.4659e-11,3.3733e-11,1.1655e-15,7.9676e-09,0.00010679,5.0544e-05,1.1972e-09,6.6071e-07,1.2775e-23,2.4179e-28,2.6295e-34,1.8784e-22,2.8255e-18,2.5488e-15,0,0,0,0,0,0,1.0325e-21,4.3932e-12,6.2354e-16,1.0912e-30,0,1.064e-08,0.0014873,2.4184e-05,2.1069e-17,1.1727e-21,1.1714e-10,1.213e-09,1.0266e-14,2.6198e-15,9.1237e-12,1.1542e-24,9.6263e-29,6.163e-22,1.2167e-16,3.7695e-18,4.3277e-08,3.6247e-11,2.5703e-08,1.528e-20,3.1174e-11,5.2363e-14,2.005e-21,4.5055e-11,5e-10,0,7.4761e-24,8.2454e-23,6.3085e-17,4.734e-19,6.1832e-08,1.2659e-15,9.9497e-10,1.2704e-15,0.0017449,4.8192e-15,1.2855,0,0,0,0,0,0,0.0029422,0,0,0,0.12973,0.085493,0.097521,0.0042282,0.0053701,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044663,0.0080987,0.082599,0.0076622,0,0.0095341,0,0,0,0,0,0,0.01762,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28967,0,0,0,0,0,0,0,0,0,0,0,0.016557,0,0,0,0,0,0,0,0,0,0,0,0,0.0014856,0,0.0076227,0.014233,0,0,0,0,0,0,0,0,0
154.27,0,0,2.5152e-33,3.2217e-19,6.1846e-06,2.2135e-12,4.8456e-26,2.7344e-32,6.6193e-11,3.3166e-11,1.1345e-15,7.8329e-09,0.00010307,4.9183e-05,1.1647e-09,6.4921e-07,1.2557e-23,2.3531e-28,2.5587e-34,1.8462e-22,2.7265e-18,2.4796e-15,0,0,0,0,0,0,1.0047e-21,4.3692e-12,6.1283e-16,1.0532e-30,0,1.0871e-08,0.0014864,2.4412e-05,2.0715e-17,1.1415e-21,1.1306e-10,1.1804e-09,1.0092e-14,2.5485e-15,8.965e-12,1.1092e-24,9.1418e-29,5.9219e-22,1.1436e-16,3.5785e-18,4.3028e-08,3.5615e-11,2.5907e-08,1.5023e-20,3.1441e-11,5.2094e-14,1.9678e-21,4.4264e-11,5e-10,0,7.5282e-24,8.1985e-23,6.3591e-17,4.7091e-19,6.2353e-08,1.2423e-15,9.9502e-10,1.279e-15,0.0017353,4.6892e-15,1.2637,0,0,0,0,0,0,0.002845,0,0,0,0.13198,0.086968,0.099211,0.0043012,0.0055376,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043657,0.0077695,0.079396,0.007419,0,0.010009,0,0,0,0,0,0,0.017717,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29464,0,0,0,0,0,0,0,0,0,0,0,0.017044,0,0,0,0,0,0,0,0,0,0,0,0,0.0014441,0,0.0073534,0.014502,0,0,0,0,0,0,0,0,0
168,0,0,2.4261e-33,3.1462e-19,6.1539e-06,2.1802e-12,4.6991e-26,2.6511e-32,6.752e-11,3.2676e-11,1.1082e-15,7.7166e-09,9.9957e-05,4.8029e-05,1.1371e-09,6.3931e-07,1.2396e-23,2.303e-28,2.5041e-34,1.8223e-22,2.6492e-18,2.4261e-15,0,0,0,0,0,0,9.8111e-22,4.3473e-12,6.0359e-16,1.0213e-30,0,1.1069e-08,0.0014851,2.4599e-05,2.0409e-17,1.1151e-21,1.0964e-10,1.1527e-09,9.9424e-15,2.4882e-15,8.8282e-12,1.0719e-24,8.7452e-29,5.7224e-22,1.0844e-16,3.4224e-18,4.2802e-08,3.5071e-11,2.6075e-08,1.4801e-20,3.1661e-11,5.1846e-14,1.9692e-21,4.3762e-11,5e-10,0,7.7015e-24,8.1908e-23,6.4281e-17,4.6863e-19,6.2785e-08,1.2431e-15,9.9505e-10,1.3081e-15,0.0017266,4.5791e-15,1.2449,0,0,0,0,0,0,0.0027611,0,0,0,0.13392,0.088241,0.10067,0.0043641,0.0056841,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042778,0.0074873,0.076644,0.0072076,0,0.010419,0,0,0,0,0,0,0.017801,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29892,0,0,0,0,0,0,0,0,0,0,0,0.017467,0,0,0,0,0,0,0,0,0,0,0,0,0.001408,0,0.0071211,0.014734,0,0,0,0,0,0,0,0,0
169.7,0,0,2.4164e-33,3.138e-19,6.1504e-06,2.1765e-12,4.6832e-26,2.6421e-32,6.7667e-11,3.2622e-11,1.1053e-15,7.7038e-09,9.9618e-05,4.7903e-05,1.1341e-09,6.3822e-07,1.2367e-23,2.2954e-28,2.4958e-34,1.8181e-22,2.6384e-18,2.4181e-15,0,0,0,0,0,0,9.7854e-22,4.3448e-12,6.0258e-16,1.0179e-30,0,1.109e-08,0.0014849,2.462e-05,2.0376e-17,1.1122e-21,1.0927e-10,1.1496e-09,9.9259e-15,2.4816e-15,8.8131e-12,1.0679e-24,8.7027e-29,5.7009e-22,1.0781e-16,3.4056e-18,4.2776e-08,3.5011e-11,2.6093e-08,1.4776e-20,3.1685e-11,5.1818e-14,1.9553e-21,4.3631e-11,5e-10,0,7.6656e-24,8.1752e-23,6.4242e-17,4.6837e-19,6.2832e-08,1.2343e-15,9.9506e-10,1.302e-15,0.0017256,4.5671e-15,1.2429,0,0,0,0,0,0,0.0027519,0,0,0,0.13414,0.088381,0.10083,0.004371,0.0057004,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04268,0.0074564,0.076342,0.0071842,0,0.010464,0,0,0,0,0,0,0.017811,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29939,0,0,0,0,0,0,0,0,0,0,0,0.017513,0,0,0,0,0,0,0,0,0,0,0,0,0.001404,0,0.0070955,0.01476,0,0,0,0,0,0,0,0,0
186.67,0,0,2.3231e-33,3.0573e-19,6.1149e-06,2.1402e-12,4.5285e-26,2.5541e-32,6.9112e-11,3.2089e-11,1.0772e-15,7.5771e-09,9.6327e-05,4.667e-05,1.1046e-09,6.2743e-07,1.2174e-23,2.2388e-28,2.434e-34,1.7896e-22,2.5532e-18,2.3577e-15,0,0,0,0,0,0,9.5335e-22,4.3196e-12,5.9252e-16,9.842e-31,0,1.1302e-08,0.0014826,2.481e-05,2.0043e-17,1.0839e-21,1.0566e-10,1.1201e-09,9.7627e-15,2.4172e-15,8.6642e-12,1.029e-24,8.2941e-29,5.4928e-22,1.0177e-16,3.2447e-18,4.2516e-08,3.4418e-11,2.6267e-08,1.4534e-20,3.1914e-11,5.1532e-14,1.9352e-21,4.2969e-11,5e-10,0,7.7705e-24,8.1421e-23,6.4802e-17,4.6574e-19,6.3279e-08,1.2216e-15,9.9475e-10,1.3196e-15,0.0017156,4.4494e-15,1.2224,0,0,0,0,0,0,0.0026605,0,0,0,0.13625,0.089768,0.10242,0.0044396,0.0058626,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04171,0.0071507,0.073354,0.0069523,0,0.01091,0,0,0,0,0,0,0.017902,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30405,0,0,0,0,0,0,0,0,0,0,0,0.017977,0,0,0,0,0,0,0,0,0,0,0,0,0.0013645,0,0.0068424,0.015013,0,0,0,0,0,0,0,0,0
205.34,0,0,2.236e-33,2.9806e-19,6.0788e-06,2.1052e-12,4.3829e-26,2.4715e-32,7.0511e-11,3.1572e-11,1.0505e-15,7.4544e-09,9.3231e-05,4.5497e-05,1.0766e-09,6.17e-07,1.1986e-23,2.1846e-28,2.3749e-34,1.7617e-22,2.4728e-18,2.3e-15,0,0,0,0,0,0,9.2939e-22,4.294e-12,5.8279e-16,9.5254e-31,0,1.1505e-08,0.0014797,2.4983e-05,1.972e-17,1.0569e-21,1.0226e-10,1.0919e-09,9.6046e-15,2.3559e-15,8.5202e-12,9.9284e-25,7.9183e-29,5.2994e-22,9.627e-17,3.0968e-18,4.2253e-08,3.3845e-11,2.6427e-08,1.4299e-20,3.2125e-11,5.1239e-14,1.9141e-21,4.232e-11,5e-10,0,7.8647e-24,8.106e-23,6.5312e-17,4.6305e-19,6.3692e-08,1.2082e-15,9.9492e-10,1.3353e-15,0.0017053,4.3375e-15,1.2026,0,0,0,0,0,0,0.0025719,0,0,0,0.1383,0.09111,0.10396,0.004506,0.0060218,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040759,0.0068566,0.070473,0.0067263,0,0.011342,0,0,0,0,0,0,0.017991,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30855,0,0,0,0,0,0,0,0,0,0,0,0.018429,0,0,0,0,0,0,0,0,0,0,0,0,0.0013261,0,0.0065975,0.015258,0,0,0,0,0,0,0,0,0
225.87,0,0,2.1546e-33,2.9076e-19,6.0422e-06,2.0713e-12,4.2459e-26,2.3937e-32,7.1863e-11,3.1072e-11,1.025e-15,7.3358e-09,9.0316e-05,4.4382e-05,1.05e-09,6.0693e-07,1.1808e-23,2.1337e-28,2.3194e-34,1.7354e-22,2.3978e-18,2.2458e-15,0,0,0,0,0,0,9.0661e-22,4.268e-12,5.7339e-16,9.2274e-31,0,1.1697e-08,0.0014762,2.5139e-05,1.9408e-17,1.0313e-21,9.9067e-11,1.0651e-09,9.4517e-15,2.2976e-15,8.3811e-12,9.5918e-25,7.5721e-29,5.1193e-22,9.1251e-17,2.9606e-18,4.1986e-08,3.3292e-11,2.6573e-08,1.4073e-20,3.2319e-11,5.0942e-14,1.8988e-21,4.1717e-11,5e-10,0,7.9767e-24,8.0744e-23,6.5831e-17,4.6033e-19,6.4071e-08,1.1985e-15,9.9533e-10,1.354e-15,0.001695,4.231e-15,1.1834,0,0,0,0,0,0,0.0024863,0,0,0,0.14028,0.092409,0.10545,0.0045703,0.006178,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039826,0.0065737,0.067696,0.0065064,0,0.011759,0,0,0,0,0,0,0.018076,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31289,0,0,0,0,0,0,0,0,0,0,0,0.018869,0,0,0,0,0,0,0,0,0,0,0,0,0.0012887,0,0.0063606,0.015495,0,0,0,0,0,0,0,0,0
248.46,0,0,2.0785e-33,2.8381e-19,6.0053e-06,2.0385e-12,4.1168e-26,2.3204e-32,7.3167e-11,3.0589e-11,1.0008e-15,7.2211e-09,8.7571e-05,4.332e-05,1.0246e-09,5.9719e-07,1.163e-23,2.0843e-28,2.2655e-34,1.7091e-22,2.3261e-18,2.1932e-15,0,0,0,0,0,0,8.8492e-22,4.2419e-12,5.643e-16,8.9466e-31,0,1.1881e-08,0.0014723,2.5279e-05,1.9106e-17,1.0069e-21,9.6055e-11,1.0397e-09,9.304e-15,2.2421e-15,8.2466e-12,9.2779e-25,7.2527e-29,4.9513e-22,8.6661e-17,2.8349e-18,4.1719e-08,3.2757e-11,2.6706e-08,1.3854e-20,3.2497e-11,5.0643e-14,1.8765e-21,4.143e-11,5e-10,0,8.0535e-24,8.0343e-23,6.6256e-17,4.5759e-19,6.4419e-08,1.1844e-15,9.9682e-10,1.3668e-15,0.0016845,4.1297e-15,1.1649,0,0,0,0,0,0,0.0024034,0,0,0,0.1422,0.093666,0.10689,0.0046324,0.006331,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038913,0.0063018,0.065021,0.0062925,0,0.012162,0,0,0,0,0,0,0.018159,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31708,0,0,0,0,0,0,0,0,0,0,0,0.019297,0,0,0,0,0,0,0,0,0,0,0,0,0.0012523,0,0.0061316,0.015724,0,0,0,0,0,0,0,0,0
273.31,0,0,2.0072e-33,2.772e-19,5.9682e-06,2.0068e-12,3.9952e-26,2.2513e-32,7.4425e-11,3.0122e-11,9.7769e-16,7.1103e-09,8.4983e-05,4.231e-05,1.0005e-09,5.8779e-07,1.1462e-23,2.0379e-28,2.2149e-34,1.6843e-22,2.2593e-18,2.1438e-15,0,0,0,0,0,0,8.6428e-22,4.2155e-12,5.5552e-16,8.682e-31,0,1.2056e-08,0.001468,2.5405e-05,1.8814e-17,9.8372e-22,9.3216e-11,1.0154e-09,9.1612e-15,2.1894e-15,8.1168e-12,8.9847e-25,6.9574e-29,4.7945e-22,8.2455e-17,2.7187e-18,4.145e-08,3.224e-11,2.6827e-08,1.3642e-20,3.266e-11,5.0341e-14,1.86e-21,4.0527e-11,5e-10,0,8.1488e-24,7.9993e-23,6.6695e-17,4.5482e-19,6.4736e-08,1.174e-15,9.9747e-10,1.3828e-15,0.001674,4.0332e-15,1.147,0,0,0,0,0,0,0.0023232,0,0,0,0.14405,0.094881,0.10828,0.0046925,0.0064809,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038018,0.0060405,0.062445,0.0060846,0,0.012551,0,0,0,0,0,0,0.018239,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32113,0,0,0,0,0,0,0,0,0,0,0,0.019713,0,0,0,0,0,0,0,0,0,0,0,0,0.0012169,0,0.0059103,0.015945,0,0,0,0,0,0,0,0,0
300.64,0,0,1.8574e-33,2.6469e-19,5.9822e-06,1.959e-12,3.7473e-26,2.1104e-32,7.9614e-11,2.9427e-11,9.3421e-16,6.9447e-09,7.971e-05,4.0397e-05,9.5472e-10,5.7344e-07,1.1189e-23,1.9458e-28,2.1143e-34,1.6438e-22,2.1175e-18,2.0454e-15,0,0,0,0,0,0,8.2521e-22,4.2251e-12,5.4225e-16,8.1427e-31,0,1.2802e-08,0.0014841,2.6257e-05,1.838e-17,9.3997e-22,8.7433e-11,9.6951e-10,8.9478e-15,2.0891e-15,7.9187e-12,8.6121e-25,6.4948e-29,4.5946e-22,7.5234e-17,2.536e-18,4.1515e-08,3.1451e-11,2.7708e-08,1.3326e-20,3.3778e-11,5.049e-14,1.8068e-21,3.9501e-11,5e-10,0,8.3846e-24,8.0099e-23,6.8867e-17,4.5606e-19,6.6938e-08,1.1402e-15,9.9779e-10,1.422e-15,0.0016777,3.8506e-15,1.1202,0,0,0,0,0,0,0.0021818,0,0,0,0.14731,0.097007,0.11073,0.0047976,0.006822,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034395,0.0057896,0.059966,0.0058826,0,0.012863,0,0,0,0,0,0,0.018381,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32605,0,0,0,0,0,0,0,0,0,0,0,0.020117,0,0,0,0,0,0,0,0,0,0,0,0,0.0011232,0,0.0056508,0.016205,0,0,0,0,0,0,0,0,0
