Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
87.12,0,0,1.054e-33,1.2601e-19,2.178e-06,8.2524e-13,1.9707e-26,1.1135e-32,2.0274e-11,5.7438e-10,1.9274e-14,6.3542e-08,0.00011707,5.3731e-05,1.274e-09,6.7682e-07,1.5468e-22,3.0411e-27,1.6568e-33,1.1394e-21,2.356e-18,2.0608e-15,0,0,0,0,0,0,1.0976e-21,4.2978e-12,6.3819e-16,1.1964e-30,0,7.2988e-08,0.0014226,2.2272e-05,3.3542e-16,1.9393e-20,1.2842e-10,1.2895e-09,8.187e-14,2.7877e-15,9.3462e-12,2.1461e-23,1.8726e-27,5.7405e-21,1.5803e-16,4.7138e-18,4.2384e-08,3.7136e-11,2.3889e-08,2.4328e-19,4.7664e-10,7.9706e-13,3.5737e-21,2.6676e-11,5e-10,0,4.7184e-23,3.6363e-22,2.6403e-16,3.6095e-18,4.474e-07,1.1303e-15,8.4716e-10,1.0289e-15,0.0017073,5.1237e-15,1.3146,0,0,0,0,0,0,0.0034733,0,0,0,0.11744,0.077412,0.088276,0.0038285,0.0046085,2e-09,0,0,0,0,0,0,0.0027928,0.00070158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049953,0.0099315,0.1003,0.0089564,0,0,0,0,0,0,0,0,0.020535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26238,0,0,0,0,0,0,0,0,0,0,0,0.013969,0,0,0,0,0,0,0,0,0,0,0,0,0.0017092,0,0.0090936,0.012762,0,0,0,0,0,0,0,0,0
95.832,0,0,1.0034e-33,1.2211e-19,2.1671e-06,8.0947e-13,1.8908e-26,1.068e-32,2.0885e-11,5.5337e-10,1.9548e-14,6.2347e-08,0.00011233,5.2069e-05,1.2342e-09,6.6369e-07,1.5898e-22,3.088e-27,1.608e-33,1.1193e-21,2.2633e-18,1.9995e-15,0,0,0,0,0,0,1.0636e-21,4.2763e-12,6.2598e-16,1.1479e-30,0,7.5097e-08,0.0014252,2.2583e-05,3.4434e-16,1.9669e-20,1.232e-10,1.2496e-09,8.0331e-14,2.7006e-15,9.165e-12,2.1382e-23,1.8392e-27,5.4665e-21,1.4652e-16,4.4237e-18,4.2157e-08,3.6414e-11,2.4155e-08,2.4974e-19,5.0141e-10,8.3058e-13,3.7045e-21,2.6228e-11,5e-10,0,4.822e-23,3.6279e-22,2.6779e-16,3.5923e-18,4.5267e-07,1.1198e-15,8.4986e-10,1.0511e-15,0.0016986,4.965e-15,1.2898,0,0,0,0,0,0,0.0033608,0,0,0,0.12004,0.07912,0.090233,0.003913,0.0047903,2e-09,0,0,0,0,0,0,0.0025732,0.00064646,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04886,0.0095388,0.096528,0.0086872,0,0,0,0,0,0,0,0,0.021472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26819,0,0,0,0,0,0,0,0,0,0,0,0.014507,0,0,0,0,0,0,0,0,0,0,0,0,0.0016623,0,0.0087823,0.013073,0,0,0,0,0,0,0,0,0
105.42,0,0,9.5656e-34,1.1841e-19,2.1556e-06,7.9414e-13,1.8159e-26,1.0254e-32,2.1482e-11,5.5779e-10,1.9453e-14,6.1185e-08,0.00010788,5.049e-05,1.1964e-09,6.5094e-07,1.6023e-22,3.0761e-27,1.5612e-33,1.0995e-21,2.1756e-18,1.9407e-15,0,0,0,0,0,0,1.0314e-21,4.2534e-12,6.1411e-16,1.1024e-30,0,7.7126e-08,0.0014265,2.2869e-05,3.467e-16,1.9573e-20,1.1834e-10,1.2117e-09,7.8833e-14,2.618e-15,8.9889e-12,2.0927e-23,1.7755e-27,5.2147e-21,1.3623e-16,4.161e-18,4.1918e-08,3.5713e-11,2.4403e-08,2.5145e-19,4.9697e-10,8.4716e-13,3.7593e-21,2.578e-11,5e-10,0,4.9146e-23,3.6166e-22,2.7123e-16,3.574e-18,4.5757e-07,1.1076e-15,8.5004e-10,1.071e-15,0.0016895,4.8142e-15,1.2657,0,0,0,0,0,0,0.0032515,0,0,0,0.12257,0.080782,0.092136,0.0039952,0.0049704,2e-09,0,0,0,0,0,0,0.0023595,0.00059281,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047783,0.0091591,0.092869,0.0084228,0,0,0,0,0,0,0,0,0.022383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27383,0,0,0,0,0,0,0,0,0,0,0,0.015036,0,0,0,0,0,0,0,0,0,0,0,0,0.0016165,0,0.0084794,0.013376,0,0,0,0,0,0,0,0,0
115.96,0,0,9.131e-34,1.1489e-19,2.1435e-06,7.7925e-13,1.746e-26,9.8558e-33,2.2067e-11,3.9474e-10,1.8723e-14,6.0054e-08,0.00010372,4.8989e-05,1.1605e-09,6.3855e-07,1.559e-22,2.9595e-27,1.5158e-33,1.0796e-21,2.0928e-18,1.8838e-15,0,0,0,0,0,0,1.0007e-21,4.2294e-12,6.0258e-16,1.06e-30,0,7.9074e-08,0.0014267,2.3131e-05,3.372e-16,1.8824e-20,1.1378e-10,1.1757e-09,7.7376e-14,2.5394e-15,8.8178e-12,1.9815e-23,1.6589e-27,4.9829e-21,1.2698e-16,3.9225e-18,4.1668e-08,3.5032e-11,2.4632e-08,2.4455e-19,6.6025e-10,8.6466e-13,3.6682e-21,2.5318e-11,5e-10,0,4.9818e-23,3.6e-22,2.7416e-16,3.5546e-18,4.6213e-07,1.0908e-15,8.496e-10,1.0854e-15,0.0016799,4.671e-15,1.2422,0,0,0,0,0,0,0.0031452,0,0,0,0.12503,0.082396,0.093985,0.004075,0.0051485,2e-09,0,0,0,0,0,0,0.0021517,0.00054065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046723,0.0087924,0.089326,0.0081633,0,0,0,0,0,0,0,0,0.023269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2793,0,0,0,0,0,0,0,0,0,0,0,0.015555,0,0,0,0,0,0,0,0,0,0,0,0,0.0015717,0,0.0081848,0.01367,0,0,0,0,0,0,0,0,0
127.55,0,0,8.7275e-34,1.1155e-19,2.1309e-06,7.648e-13,1.6802e-26,9.4821e-33,2.2631e-11,5.4348e-10,1.8375e-14,5.8958e-08,9.982e-05,4.7563e-05,1.1264e-09,6.2655e-07,1.5473e-22,2.9056e-27,1.4715e-33,1.0595e-21,2.0131e-18,1.8282e-15,0,0,0,0,0,0,9.716e-22,4.2044e-12,5.914e-16,1.02e-30,0,8.0942e-08,0.001426,2.337e-05,3.348e-16,1.8489e-20,1.0949e-10,1.1415e-09,7.5964e-14,2.4648e-15,8.6521e-12,1.9181e-23,1.5854e-27,4.7693e-21,1.1867e-16,3.7055e-18,4.1409e-08,3.4373e-11,2.4844e-08,2.428e-19,5.1154e-10,8.396e-13,3.6306e-21,2.4829e-11,5e-10,0,5.0134e-23,3.5769e-22,2.7645e-16,3.5345e-18,4.6635e-07,1.0675e-15,8.4984e-10,1.092e-15,0.0016699,4.5349e-15,1.2194,0,0,0,0,0,0,0.0030419,0,0,0,0.12742,0.083963,0.095781,0.0041525,0.0053244,2e-09,0,0,0,0,0,0,0.0019499,0.00048998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045681,0.0084385,0.085898,0.0079091,0,0,0,0,0,0,0,0,0.02413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2846,0,0,0,0,0,0,0,0,0,0,0,0.016064,0,0,0,0,0,0,0,0,0,0,0,0,0.001528,0,0.0078988,0.013957,0,0,0,0,0,0,0,0,0
140.31,0,0,8.3452e-34,1.0838e-19,2.1178e-06,7.5079e-13,1.6185e-26,9.1318e-33,2.3179e-11,5.3628e-10,1.8164e-14,5.7894e-08,9.6159e-05,4.6209e-05,1.094e-09,6.1492e-07,1.5474e-22,2.8756e-27,1.4317e-33,1.0416e-21,1.9415e-18,1.7783e-15,0,0,0,0,0,0,9.4392e-22,4.1785e-12,5.8055e-16,9.8248e-31,0,8.2727e-08,0.0014243,2.3586e-05,3.3441e-16,1.8276e-20,1.0547e-10,1.109e-09,7.4593e-14,2.394e-15,8.4914e-12,1.8703e-23,1.5269e-27,4.5718e-21,1.1117e-16,3.5076e-18,4.1142e-08,3.3733e-11,2.5038e-08,2.4251e-19,5.1872e-10,8.4895e-13,3.6613e-21,2.4431e-11,5e-10,0,5.1056e-23,3.5643e-22,2.7944e-16,3.5136e-18,4.7025e-07,1.0583e-15,8.4977e-10,1.1118e-15,0.0016596,4.4056e-15,1.1974,0,0,0,0,0,0,0.0029417,0,0,0,0.12974,0.085484,0.097524,0.0042277,0.0054977,2e-09,0,0,0,0,0,0,0.0017541,0.00044081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044657,0.0080971,0.082584,0.0076604,0,0,0,0,0,0,0,0,0.024965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28974,0,0,0,0,0,0,0,0,0,0,0,0.016561,0,0,0,0,0,0,0,0,0,0,0,0,0.0014854,0,0.0076212,0.014234,0,0,0,0,0,0,0,0,0
154.34,0,0,8.0044e-34,1.0536e-19,2.1043e-06,7.372e-13,1.5608e-26,8.8034e-33,2.3714e-11,5.2969e-10,1.7776e-14,5.6859e-08,9.2727e-05,4.4921e-05,1.0633e-09,6.0362e-07,1.5323e-22,2.8193e-27,1.3946e-33,1.0248e-21,1.8757e-18,1.7319e-15,0,0,0,0,0,0,9.1763e-22,4.1519e-12,5.7003e-16,9.4744e-31,0,8.4427e-08,0.0014218,2.3781e-05,3.3057e-16,1.7886e-20,1.0171e-10,1.0781e-09,7.326e-14,2.3267e-15,8.3355e-12,1.8071e-23,1.4579e-27,4.3888e-21,1.0439e-16,3.3267e-18,4.0867e-08,3.3113e-11,2.5215e-08,2.3971e-19,5.2565e-10,8.4917e-13,3.6716e-21,2.4074e-11,5e-10,0,5.2207e-23,3.5551e-22,2.8258e-16,3.4919e-18,4.7382e-07,1.0545e-15,8.5075e-10,1.1366e-15,0.001649,4.2827e-15,1.176,0,0,0,0,0,0,0.0028445,0,0,0,0.13199,0.086958,0.099214,0.0043006,0.0056685,2e-09,0,0,0,0,0,0,0.0015643,0.00039313,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043651,0.0077681,0.079382,0.0074173,0,0,0,0,0,0,0,0,0.025775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29471,0,0,0,0,0,0,0,0,0,0,0,0.017047,0,0,0,0,0,0,0,0,0,0,0,0,0.0014438,0,0.007352,0.014503,0,0,0,0,0,0,0,0,0
168,0,0,7.7157e-34,1.0282e-19,2.0922e-06,7.2557e-13,1.5125e-26,8.5295e-33,2.4168e-11,5.2395e-10,1.7428e-14,5.5977e-08,8.9863e-05,4.3837e-05,1.0374e-09,5.9399e-07,1.5164e-22,2.7662e-27,1.3623e-33,1.0097e-21,1.8191e-18,1.6913e-15,0,0,0,0,0,0,8.9547e-22,4.1279e-12,5.6103e-16,9.1814e-31,0,8.587e-08,0.001419,2.3938e-05,3.2687e-16,1.7536e-20,9.857e-11,1.0521e-09,7.2123e-14,2.27e-15,8.2025e-12,1.753e-23,1.4e-27,4.2387e-21,9.8935e-17,3.1798e-18,4.0621e-08,3.2583e-11,2.5359e-08,2.3703e-19,5.314e-10,8.4819e-13,3.6531e-21,2.373e-11,5e-10,0,5.287e-23,3.5408e-22,2.8476e-16,3.4724e-18,4.7673e-07,1.0446e-15,8.5113e-10,1.1507e-15,0.0016394,4.1792e-15,1.1576,0,0,0,0,0,0,0.0027612,0,0,0,0.13392,0.088223,0.10066,0.0043632,0.0058171,2e-09,0,0,0,0,0,0,0.0014015,0.00035225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042777,0.0074875,0.076646,0.0072072,0,0,0,0,0,0,0,0,0.026469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29897,0,0,0,0,0,0,0,0,0,0,0,0.017467,0,0,0,0,0,0,0,0,0,0,0,0,0.001408,0,0.007121,0.014734,0,0,0,0,0,0,0,0,0
184.8,0,0,7.4108e-34,1.0007e-19,2.0781e-06,7.1273e-13,1.4611e-26,8.2374e-33,2.4667e-11,5.1717e-10,1.6208e-14,5.5003e-08,8.6809e-05,4.2666e-05,1.0094e-09,5.8335e-07,1.4232e-22,2.5721e-27,1.326e-33,9.9195e-22,1.757e-18,1.6459e-15,0,0,0,0,0,0,8.7155e-22,4.1002e-12,5.5112e-16,8.8692e-31,0,8.7421e-08,0.0014153,2.4096e-05,3.0684e-16,1.6308e-20,9.522e-11,1.024e-09,7.0868e-14,2.2088e-15,8.0556e-12,1.6119e-23,1.2731e-27,4.0798e-21,9.3287e-17,3.0261e-18,4.0336e-08,3.1999e-11,2.5507e-08,2.2249e-19,5.3822e-10,8.0507e-13,3.4244e-21,2.3304e-11,5e-10,0,5.3148e-23,3.5167e-22,2.8647e-16,3.4498e-18,4.7975e-07,1.025e-15,8.5133e-10,1.1565e-15,0.0016283,4.0674e-15,1.1374,0,0,0,0,0,0,0.0026695,0,0,0,0.13604,0.089613,0.10226,0.0044319,0.0059827,2e-09,0,0,0,0,0,0,0.0012228,0.00030734,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041806,0.0071808,0.073649,0.0069749,0,0,0,0,0,0,0,0,0.027232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30363,0,0,0,0,0,0,0,0,0,0,0,0.017932,0,0,0,0,0,0,0,0,0,0,0,0,0.0013684,0,0.0068673,0.014988,0,0,0,0,0,0,0,0,0
203.28,0,0,7.126e-34,9.7463e-20,2.064e-06,7.004e-13,1.4127e-26,7.9629e-33,2.5148e-11,5.1159e-10,1.6698e-14,5.4063e-08,8.3935e-05,4.1552e-05,9.8281e-10,5.7311e-07,1.4794e-22,2.6499e-27,1.2918e-33,9.7505e-22,1.6989e-18,1.603e-15,0,0,0,0,0,0,8.488e-22,4.0721e-12,5.4155e-16,8.5754e-31,0,8.89e-08,0.0014109,2.4237e-05,3.1895e-16,1.6801e-20,9.2068e-11,9.9722e-10,6.9656e-14,2.1506e-15,7.9141e-12,1.643e-23,1.2839e-27,3.9323e-21,8.8146e-17,2.885e-18,4.0049e-08,3.1436e-11,2.564e-08,2.3127e-19,5.4377e-10,8.4568e-13,3.5609e-21,2.2902e-11,5e-10,0,5.3503e-23,3.4939e-22,2.8816e-16,3.4269e-18,4.825e-07,1.0079e-15,8.5159e-10,1.1636e-15,0.0016171,3.9611e-15,1.1179,0,0,0,0,0,0,0.0025808,0,0,0,0.13809,0.090958,0.1038,0.0044985,0.0061452,2e-09,0,0,0,0,0,0,0.0010499,0.0002639,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040854,0.0068858,0.070759,0.0067485,0,0,0,0,0,0,0,0,0.027969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30815,0,0,0,0,0,0,0,0,0,0,0,0.018385,0,0,0,0,0,0,0,0,0,0,0,0,0.0013299,0,0.0066217,0.015234,0,0,0,0,0,0,0,0,0
223.61,0,0,6.8599e-34,9.498e-20,2.0496e-06,6.8843e-13,1.3672e-26,7.7043e-33,2.561e-11,5.0573e-10,1.6335e-14,5.315e-08,8.1231e-05,4.0493e-05,9.5754e-10,5.632e-07,1.4619e-22,2.5961e-27,1.2609e-33,9.5996e-22,1.6465e-18,1.5644e-15,0,0,0,0,0,0,8.2716e-22,4.0437e-12,5.3229e-16,8.2987e-31,0,9.0293e-08,0.001406,2.4362e-05,3.1471e-16,1.6436e-20,8.9101e-11,9.718e-10,6.8481e-14,2.0953e-15,7.7772e-12,1.5912e-23,1.2308e-27,3.7945e-21,8.3458e-17,2.7551e-18,3.976e-08,3.0891e-11,2.5759e-08,2.2819e-19,5.4963e-10,8.4301e-13,3.5546e-21,2.2575e-11,5e-10,0,5.4404e-23,3.4801e-22,2.9046e-16,3.4036e-18,4.8495e-07,1.0025e-15,8.5153e-10,1.1833e-15,0.0016058,3.86e-15,1.099,0,0,0,0,0,0,0.0024948,0,0,0,0.14008,0.092261,0.10529,0.0045629,0.0063045,2e-09,0,0,0,0,0,0,0.00088275,0.0002219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03992,0.0066019,0.067974,0.0065282,0,0,0,0,0,0,0,0,0.028683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0,0,0,0,0,0,0,0,0,0.018825,0,0,0,0,0,0,0,0,0,0,0,0,0.0012924,0,0.0063842,0.015471,0,0,0,0,0,0,0,0,0
245.97,0,0,6.6114e-34,9.2617e-20,2.0352e-06,6.7686e-13,1.3243e-26,7.461e-33,2.6054e-11,5.002e-10,1.6067e-14,5.2269e-08,7.8684e-05,3.9485e-05,9.3349e-10,5.5361e-07,1.4518e-22,2.557e-27,1.2315e-33,9.4537e-22,1.5972e-18,1.5276e-15,0,0,0,0,0,0,8.0658e-22,4.0151e-12,5.2334e-16,8.0384e-31,0,9.1616e-08,0.0014007,2.4471e-05,3.1211e-16,1.6166e-20,8.6308e-11,9.4762e-10,6.7345e-14,2.0427e-15,7.6448e-12,1.5504e-23,1.1875e-27,3.6662e-21,7.9171e-17,2.6352e-18,3.9469e-08,3.0365e-11,2.5866e-08,2.263e-19,5.552e-10,8.4429e-13,3.5652e-21,2.2257e-11,5e-10,0,5.529e-23,3.466e-22,2.9262e-16,3.3802e-18,4.8716e-07,9.9709e-16,8.5097e-10,1.2023e-15,0.0015944,3.7639e-15,1.0808,0,0,0,0,0,0,0.0024117,0,0,0,0.142,0.09352,0.10674,0.0046252,0.0064607,2e-09,0,0,0,0,0,0,0.00072127,0.00018132,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039005,0.0063291,0.06529,0.0063138,0,0,0,0,0,0,0,0,0.029372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31671,0,0,0,0,0,0,0,0,0,0,0,0.019254,0,0,0,0,0,0,0,0,0,0,0,0,0.001256,0,0.0061546,0.015701,0,0,0,0,0,0,0,0,0
270.57,0,0,6.3783e-34,9.0369e-20,2.0207e-06,6.6569e-13,1.2839e-26,7.2317e-33,2.648e-11,5.1072e-10,1.5775e-14,5.1419e-08,7.6282e-05,3.8525e-05,9.1063e-10,5.4437e-07,1.4377e-22,2.5121e-27,1.2026e-33,9.3058e-22,1.5494e-18,1.4914e-15,0,0,0,0,0,0,7.8698e-22,3.9865e-12,5.1469e-16,7.7927e-31,0,9.2871e-08,0.0013951,2.4566e-05,3.0889e-16,1.5872e-20,8.3673e-11,9.2459e-10,6.625e-14,1.9926e-15,7.5172e-12,1.5089e-23,1.1447e-27,3.5465e-21,7.5246e-17,2.5245e-18,3.9178e-08,2.9857e-11,2.596e-08,2.2396e-19,5.4468e-10,8.4437e-13,3.5462e-21,2.1921e-11,5e-10,0,5.5815e-23,3.4464e-22,2.9419e-16,3.3567e-18,4.8915e-07,9.8587e-16,8.4956e-10,1.2134e-15,0.001583,3.6723e-15,1.0631,0,0,0,0,0,0,0.0023313,0,0,0,0.14386,0.094739,0.10814,0.0046855,0.0066137,2e-09,0,0,0,0,0,0,0.00056533,0.00014213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038109,0.0060669,0.062705,0.0061054,0,0,0,0,0,0,0,0,0.030038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32077,0,0,0,0,0,0,0,0,0,0,0,0.019671,0,0,0,0,0,0,0,0,0,0,0,0,0.0012205,0,0.0059326,0.015923,0,0,0,0,0,0,0,0,0
297.62,0,0,5.8875e-34,8.6099e-20,2.0226e-06,6.4862e-13,1.2013e-26,6.7623e-33,2.8322e-11,4.8057e-10,1.4947e-14,5.0133e-08,7.1378e-05,3.6704e-05,8.6702e-10,5.301e-07,1.3914e-22,2.377e-27,1.1448e-33,9.0603e-22,1.4478e-18,1.4189e-15,0,0,0,0,0,0,7.4976e-22,3.9899e-12,5.0146e-16,7.2912e-31,0,9.8531e-08,0.001408,2.5356e-05,2.9934e-16,1.5039e-20,7.8294e-11,8.8087e-10,6.4593e-14,1.8972e-15,7.3201e-12,1.4347e-23,1.0596e-27,3.3928e-21,6.8477e-17,2.3495e-18,3.9185e-08,2.9072e-11,2.679e-08,2.1702e-19,5.7559e-10,8.396e-13,3.3987e-21,2.1296e-11,5e-10,0,5.7082e-23,3.4419e-22,3.0315e-16,3.3615e-18,5.0542e-07,9.5066e-16,8.5143e-10,1.2402e-15,0.0015842,3.4984e-15,1.0364,0,0,0,0,0,0,0.0021888,0,0,0,0.14714,0.096881,0.1106,0.0047914,0.0069649,2e-09,0,0,0,0,0,0,0.0004407,0.00011081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034447,0.005815,0.060217,0.0059029,0,0,0,0,0,0,0,0,0.030648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32572,0,0,0,0,0,0,0,0,0,0,0,0.020076,0,0,0,0,0,0,0,0,0,0,0,0,0.0011258,0,0.0056718,0.016183,0,0,0,0,0,0,0,0,0
336,0,0,5.5456e-34,8.2785e-20,2.0084e-06,6.3284e-13,1.1416e-26,6.4233e-33,2.9371e-11,4.6971e-10,1.4364e-14,4.8934e-08,6.7829e-05,3.529e-05,8.3328e-10,5.17e-07,1.3592e-22,2.2882e-27,1.1031e-33,8.8588e-22,1.3781e-18,1.3665e-15,0,0,0,0,0,0,7.2087e-22,3.9618e-12,4.8924e-16,6.9282e-31,0,1.016e-07,0.0014052,2.5679e-05,2.9192e-16,1.4453e-20,7.4401e-11,8.4693e-10,6.3049e-14,1.8234e-15,7.1392e-12,1.3706e-23,9.9462e-28,3.2442e-21,6.3376e-17,2.2065e-18,3.889e-08,2.8352e-11,2.7139e-08,2.1162e-19,5.8645e-10,8.332e-13,3.36e-21,2.0847e-11,5e-10,0,5.8705e-23,3.4307e-22,3.0841e-16,3.339e-18,5.1243e-07,9.4077e-16,8.5152e-10,1.275e-15,0.001573,3.3634e-15,1.0115,0,0,0,0,0,0,0.0020676,0,0,0,0.14994,0.098709,0.11271,0.0048819,0.0072327,2e-09,0,0,0,0,0,0,0.00026316,6.6178e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032296,0.005503,0.057129,0.0056494,0,0,0,0,0,0,0,0,0.031436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33098,0,0,0,0,0,0,0,0,0,0,0,0.020583,0,0,0,0,0,0,0,0,0,0,0,0,0.0010601,0,0.0053875,0.016468,0,0,0,0,0,0,0,0,0
369.6,0,0,5.3484e-34,8.075e-20,1.9943e-06,6.223e-13,1.1063e-26,6.2234e-33,2.9879e-11,4.6789e-10,1.3935e-14,4.813e-08,6.5735e-05,3.4422e-05,8.1259e-10,5.0827e-07,1.3308e-22,2.2224e-27,1.0774e-33,8.723e-22,1.3371e-18,1.3344e-15,0,0,0,0,0,0,7.0315e-22,3.934e-12,4.8109e-16,6.7142e-31,0,1.0301e-07,0.0013992,2.5776e-05,2.8551e-16,1.4021e-20,7.2104e-11,8.261e-10,6.2013e-14,1.7781e-15,7.0188e-12,1.3214e-23,9.4955e-28,3.1452e-21,6.0343e-17,2.118e-18,3.8607e-08,2.7873e-11,2.7251e-08,2.0697e-19,5.8828e-10,8.2297e-13,3.3164e-21,2.0545e-11,5e-10,0,5.9519e-23,3.4149e-22,3.1052e-16,3.3162e-18,5.1476e-07,9.3364e-16,8.5122e-10,1.2924e-15,0.0015619,3.2806e-15,0.9949,0,0,0,0,0,0,0.0019897,0,0,0,0.15174,0.099888,0.11406,0.0049401,0.0073963,2e-09,0,0,0,0,0,0,0.00012745,3.2051e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031196,0.005274,0.054857,0.0054607,0,0,0,0,0,0,0,0,0.032023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33467,0,0,0,0,0,0,0,0,0,0,0,0.02096,0,0,0,0,0,0,0,0,0,0,0,0,0.0010222,0,0.0051857,0.01667,0,0,0,0,0,0,0,0,0
