Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
79.151,0,0,2.8456e-33,3.4079e-19,6.3371e-06,2.2397e-12,5.4099e-26,2.3525e-32,5.0726e-11,2.3024e-11,7.8839e-16,7.2192e-09,0.00014412,6.216e-05,1e-09,7.4157e-24,1.3931e-28,1.7548e-34,1.3852e-22,3.1351e-18,2.758e-15,0,0,0,0,0,0,1.0202e-21,4.0333e-12,5.8299e-16,1.0808e-30,0,7.6714e-09,0.0016206,2.4675e-05,1.716e-18,9.2577e-23,1.8491e-11,1.8209e-10,1.0806e-15,3.5402e-16,1.1611e-12,1.3972e-24,1.0474e-28,8.9202e-22,2.6635e-16,7.8944e-18,4.2776e-08,3.5121e-11,2.3725e-08,8.3261e-21,1.8871e-11,3.0671e-14,9.1211e-22,4.4112e-11,5e-10,0,2.6879e-24,4.8288e-23,4.0745e-17,3.2363e-19,4.8072e-08,7.3222e-16,5.907e-10,8.0678e-16,0.0019645,5.2199e-15,1.5248,0,0,0,0,0,0,0.003715,0,0,0,0.099553,0.064803,0.074446,0.0031328,0.0038257,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05174,0.010992,0.10899,0.0095035,0,0.0059036,0,0,0,0,0,0,0.016516,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012066,0,0.27597,0,0,0,0,0,0,0,0,0,0,0,0.012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018048,0,0.009789,0,0,0,0,0,0,0,0,0,0,0,0
87.069,0,0,2.703e-33,3.3044e-19,6.3335e-06,2.202e-12,5.1854e-26,2.2541e-32,5.275e-11,2.2656e-11,7.6502e-16,7.1008e-09,0.00013814,6.0267e-05,1e-09,7.3019e-24,1.3527e-28,1.7033e-34,1.3634e-22,3.007e-18,2.676e-15,0,0,0,0,0,0,9.8915e-22,4.0308e-12,5.7316e-16,1.0359e-30,0,7.972e-09,0.0016332,2.5215e-05,1.6896e-18,8.9888e-23,1.7734e-11,1.7665e-10,1.0635e-15,3.4333e-16,1.1419e-12,1.3315e-24,9.8192e-29,8.4973e-22,2.4605e-16,7.3949e-18,4.2733e-08,3.4516e-11,2.4151e-08,8.1924e-21,1.9232e-11,3.0676e-14,9.021e-22,4.3426e-11,5e-10,0,2.7542e-24,4.8344e-23,4.1567e-17,3.2355e-19,4.8972e-08,7.2412e-16,5.9097e-10,8.2646e-16,0.0019632,5.0607e-15,1.4996,0,0,0,0,0,0,0.0035961,0,0,0,0.10197,0.066368,0.076253,0.0032085,0.0039958,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050621,0.010566,0.10496,0.0092259,0,0.0064884,0,0,0,0,0,0,0.016635,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012396,0,0.28287,0,0,0,0,0,0,0,0,0,0,0,0.01343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017557,0,0.0094598,0,0,0,0,0,0,0,0,0,0,0,0
95.778,0,0,2.5701e-33,3.205e-19,6.3258e-06,2.1647e-12,4.9737e-26,2.1614e-32,5.4748e-11,2.2298e-11,7.4287e-16,6.9869e-09,0.00013254,5.8471e-05,1e-09,7.1724e-24,1.3122e-28,1.6502e-34,1.3388e-22,2.8793e-18,2.5908e-15,0,0,0,0,0,0,9.5967e-22,4.0268e-12,5.6359e-16,9.9387e-31,0,8.269e-09,0.0016441,2.5727e-05,1.664e-18,8.7339e-23,1.7026e-11,1.7148e-10,1.0471e-15,3.3317e-16,1.1231e-12,1.2723e-24,9.2288e-29,8.1118e-22,2.2796e-16,6.9441e-18,4.2673e-08,3.3928e-11,2.4561e-08,8.0658e-21,1.9583e-11,3.0671e-14,8.7374e-22,4.2537e-11,5e-10,0,2.7607e-24,4.812e-23,4.2141e-17,3.2342e-19,4.9852e-08,7.013e-16,5.9124e-10,8.2816e-16,0.0019611,4.9096e-15,1.4749,0,0,0,0,0,0,0.0034803,0,0,0,0.10432,0.067893,0.078013,0.0032822,0.0041652,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049517,0.010153,0.10105,0.0089523,0,0.0070592,0,0,0,0,0,0,0.016751,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012717,0,0.28959,0,0,0,0,0,0,0,0,0,0,0,0.013977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017077,0,0.0091386,0,0,0,0,0,0,0,0,0,0,0,0
105.36,0,0,2.4478e-33,3.1113e-19,6.317e-06,2.1289e-12,4.7769e-26,2.0752e-32,5.6744e-11,2.1951e-11,7.2186e-16,6.8767e-09,0.00012731,5.6764e-05,1e-09,7.071e-24,1.2757e-28,1.6055e-34,1.3196e-22,2.7696e-18,2.5188e-15,0,0,0,0,0,0,9.3165e-22,4.0214e-12,5.5428e-16,9.546e-31,0,8.561e-09,0.0016535,2.6212e-05,1.639e-18,8.4919e-23,1.6363e-11,1.6657e-10,1.0312e-15,3.2352e-16,1.1049e-12,1.2164e-24,8.6949e-29,7.7588e-22,2.1181e-16,6.5364e-18,4.2599e-08,3.3356e-11,2.4955e-08,7.9369e-21,1.9922e-11,3.0657e-14,8.7025e-22,4.1946e-11,5e-10,0,2.8424e-24,4.8241e-23,4.2992e-17,3.232e-19,5.0704e-08,6.9844e-16,5.9123e-10,8.5243e-16,0.0019584,4.766e-15,1.4509,0,0,0,0,0,0,0.0033674,0,0,0,0.10662,0.069377,0.079727,0.0033539,0.0043334,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048429,0.0097532,0.097248,0.0086831,0,0.0076156,0,0,0,0,0,0,0.016863,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01303,0,0.29611,0,0,0,0,0,0,0,0,0,0,0,0.014516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016606,0,0.0088257,0,0,0,0,0,0,0,0,0,0,0,0
115.9,0,0,2.3351e-33,3.0227e-19,6.3069e-06,2.0942e-12,4.5934e-26,1.9948e-32,5.873e-11,2.1597e-11,7.0137e-16,6.7653e-09,0.00012242,5.5142e-05,1e-09,6.9646e-24,1.2409e-28,1.5616e-34,1.2997e-22,2.6661e-18,2.4496e-15,0,0,0,0,0,0,9.0504e-22,4.0146e-12,5.4521e-16,9.1786e-31,0,8.8417e-09,0.0016616,2.6671e-05,1.6135e-18,8.2555e-23,1.5743e-11,1.6191e-10,1.015e-15,3.1436e-16,1.0871e-12,1.1649e-24,8.2047e-29,7.43e-22,1.9735e-16,6.1667e-18,4.2512e-08,3.28e-11,2.5332e-08,7.8086e-21,2.0234e-11,3.061e-14,8.6336e-22,4.1351e-11,5e-10,0,2.9117e-24,4.8272e-23,4.3761e-17,3.2268e-19,5.1495e-08,6.9285e-16,5.9534e-10,8.7298e-16,0.001955,4.6297e-15,1.4276,0,0,0,0,0,0,0.0032577,0,0,0,0.10884,0.07082,0.081394,0.0034237,0.0045002,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047359,0.0093663,0.093566,0.0084186,0,0.0081572,0,0,0,0,0,0,0.016973,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013334,0,0.30245,0,0,0,0,0,0,0,0,0,0,0,0.015045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016147,0,0.0085212,0,0,0,0,0,0,0,0,0,0,0,0
127.49,0,0,2.2317e-33,2.9393e-19,6.2962e-06,2.0611e-12,4.4231e-26,1.9202e-32,6.0714e-11,2.1246e-11,6.8171e-16,6.6552e-09,0.00011783,5.3602e-05,1e-09,6.8617e-24,1.2079e-28,1.52e-34,1.2804e-22,2.5703e-18,2.3849e-15,0,0,0,0,0,0,8.7975e-22,4.0065e-12,5.364e-16,8.8349e-31,0,9.1128e-09,0.0016683,2.7103e-05,1.5882e-18,8.0285e-23,1.5163e-11,1.5747e-10,9.9906e-16,3.0566e-16,1.0699e-12,1.1172e-24,7.7567e-29,7.1251e-22,1.8437e-16,5.8307e-18,4.2413e-08,3.226e-11,2.5694e-08,7.6816e-21,2.0526e-11,3.0544e-14,8.5978e-22,4.0804e-11,5e-10,0,2.9909e-24,4.8312e-23,4.4525e-17,3.2197e-19,5.2236e-08,6.8993e-16,5.9549e-10,8.9646e-16,0.0019511,4.5003e-15,1.405,0,0,0,0,0,0,0.003151,0,0,0,0.11101,0.072222,0.083013,0.0034915,0.0046654,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046306,0.0089925,0.09,0.0081591,0,0.0086839,0,0,0,0,0,0,0.01708,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01363,0,0.30861,0,0,0,0,0,0,0,0,0,0,0,0.015564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015698,0,0.0082251,0,0,0,0,0,0,0,0,0,0,0,0
140.24,0,0,2.1343e-33,2.8589e-19,6.2814e-06,2.0281e-12,4.2613e-26,1.8495e-32,6.2641e-11,2.092e-11,6.6348e-16,6.5523e-09,0.00011354,5.2141e-05,1e-09,6.7497e-24,1.1744e-28,1.4777e-34,1.2593e-22,2.4742e-18,2.3175e-15,0,0,0,0,0,0,8.5577e-22,3.9974e-12,5.2786e-16,8.5128e-31,0,9.3818e-09,0.0016738,2.751e-05,1.5647e-18,7.8181e-23,1.4618e-11,1.5326e-10,9.8414e-16,2.9739e-16,1.0531e-12,1.0738e-24,7.3535e-29,6.8476e-22,1.7267e-16,5.5245e-18,4.2302e-08,3.1737e-11,2.6037e-08,7.5634e-21,2.0818e-11,3.049e-14,8.3998e-22,4.0078e-11,5e-10,0,3.0106e-24,4.8126e-23,4.5066e-17,3.2137e-19,5.2974e-08,6.7399e-16,5.9555e-10,9.0213e-16,0.0019465,4.3774e-15,1.383,0,0,0,0,0,0,0.0030474,0,0,0,0.11311,0.073584,0.084586,0.0035573,0.0048288,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04527,0.0086315,0.08655,0.0079048,0,0.0091955,0,0,0,0,0,0,0.017183,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013918,0,0.31457,0,0,0,0,0,0,0,0,0,0,0,0.016072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001526,0,0.0079375,0,0,0,0,0,0,0,0,0,0,0,0
154.27,0,0,2.044e-33,2.7825e-19,6.2649e-06,1.9961e-12,4.1097e-26,1.7831e-32,6.4536e-11,2.0611e-11,6.4638e-16,6.4538e-09,0.00010952,5.0754e-05,1e-09,6.6526e-24,1.1446e-28,1.4398e-34,1.2409e-22,2.3875e-18,2.2567e-15,0,0,0,0,0,0,8.3301e-22,3.9874e-12,5.1959e-16,8.211e-31,0,9.6452e-09,0.0016782,2.7892e-05,1.5423e-18,7.6206e-23,1.4108e-11,1.4926e-10,9.6986e-16,2.8954e-16,1.0369e-12,1.0339e-24,6.9873e-29,6.592e-22,1.6212e-16,5.245e-18,4.218e-08,3.123e-11,2.6364e-08,7.4511e-21,2.1104e-11,3.0438e-14,8.3021e-22,3.9479e-11,5e-10,0,3.0626e-24,4.8073e-23,4.5713e-17,3.2074e-19,5.3689e-08,6.661e-16,5.9564e-10,9.1741e-16,0.0019415,4.2608e-15,1.3616,0,0,0,0,0,0,0.0029469,0,0,0,0.11515,0.074904,0.086112,0.0036211,0.0049901,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044253,0.0082832,0.083214,0.0076561,0,0.009692,0,0,0,0,0,0,0.017284,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014197,0,0.32035,0,0,0,0,0,0,0,0,0,0,0,0.01657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014833,0,0.0076584,0,0,0,0,0,0,0,0,0,0,0,0
168,0,0,1.9702e-33,2.7188e-19,6.2512e-06,1.9691e-12,3.9848e-26,1.7284e-32,6.6223e-11,2.0317e-11,6.3107e-16,6.3625e-09,0.00010616,4.9578e-05,1e-09,6.5623e-24,1.1183e-28,1.407e-34,1.2243e-22,2.316e-18,2.2061e-15,0,0,0,0,0,0,8.1371e-22,3.9775e-12,5.1243e-16,7.9587e-31,0,9.8639e-09,0.0016813,2.8212e-05,1.521e-18,7.4433e-23,1.3681e-11,1.4587e-10,9.5655e-16,2.8289e-16,1.0228e-12,9.9976e-25,6.6797e-29,6.375e-22,1.5359e-16,5.0168e-18,4.2065e-08,3.0792e-11,2.6643e-08,7.3446e-21,2.132e-11,3.0346e-14,8.2341e-22,3.8991e-11,5e-10,0,3.1137e-24,4.8008e-23,4.6259e-17,3.1982e-19,5.4247e-08,6.606e-16,5.9166e-10,9.3272e-16,0.0019367,4.162e-15,1.3432,0,0,0,0,0,0,0.0028601,0,0,0,0.11692,0.076044,0.087429,0.0036762,0.0051315,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043365,0.0079843,0.080345,0.0074397,0,0.01012,0,0,0,0,0,0,0.017371,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014438,0,0.32533,0,0,0,0,0,0,0,0,0,0,0,0.017002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014462,0,0.0074175,0,0,0,0,0,0,0,0,0,0,0,0
169.7,0,0,1.9624e-33,2.712e-19,6.25e-06,1.9663e-12,3.9715e-26,1.7226e-32,6.6416e-11,2.0282e-11,6.2932e-16,6.3518e-09,0.00010579,4.9449e-05,1e-09,6.5325e-24,1.112e-28,1.3991e-34,1.2187e-22,2.3015e-18,2.1942e-15,0,0,0,0,0,0,8.1159e-22,3.9764e-12,5.1163e-16,7.9313e-31,0,9.8873e-09,0.0016816,2.8247e-05,1.5184e-18,7.423e-23,1.3635e-11,1.455e-10,9.55e-16,2.8217e-16,1.0213e-12,9.96e-25,6.6462e-29,6.3511e-22,1.5268e-16,4.9923e-18,4.2052e-08,3.0743e-11,2.6673e-08,7.3321e-21,2.1342e-11,3.0332e-14,8.036e-22,3.8725e-11,5e-10,0,3.0471e-24,4.7715e-23,4.6043e-17,3.1968e-19,5.4303e-08,6.4471e-16,5.9107e-10,9.127e-16,0.0019362,4.1512e-15,1.3412,0,0,0,0,0,0,0.0028505,0,0,0,0.11711,0.07617,0.087575,0.0036823,0.0051473,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043265,0.0079515,0.08003,0.0074157,0,0.010168,0,0,0,0,0,0,0.01738,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014464,0,0.32588,0,0,0,0,0,0,0,0,0,0,0,0.01705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014421,0,0.0073909,0,0,0,0,0,0,0,0,0,0,0,0
186.67,0,0,1.884e-33,2.6429e-19,6.2306e-06,1.9361e-12,3.8376e-26,1.6641e-32,6.8242e-11,1.9998e-11,6.141e-16,6.2607e-09,0.00010225,4.8196e-05,1e-09,6.4446e-24,1.0858e-28,1.3655e-34,1.2019e-22,2.2256e-18,2.1397e-15,0,0,0,0,0,0,7.9103e-22,3.9646e-12,5.0386e-16,7.6653e-31,0,1.0137e-08,0.0016841,2.8583e-05,1.4979e-18,7.247e-23,1.3184e-11,1.4188e-10,9.4175e-16,2.7507e-16,1.006e-12,9.6202e-25,6.3407e-29,6.1322e-22,1.4399e-16,4.7574e-18,4.1914e-08,3.0268e-11,2.6968e-08,7.2291e-21,2.161e-11,3.0276e-14,7.9559e-22,3.8175e-11,5e-10,0,3.0988e-24,4.7663e-23,4.6655e-17,3.1898e-19,5.4963e-08,6.3823e-16,5.9111e-10,9.2789e-16,0.0019304,4.0458e-15,1.3211,0,0,0,0,0,0,0.0027558,0,0,0,0.11903,0.077412,0.089011,0.0037424,0.0053041,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042284,0.0076274,0.076913,0.0071781,0,0.010635,0,0,0,0,0,0,0.017475,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014727,0,0.3313,0,0,0,0,0,0,0,0,0,0,0,0.017526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014015,0,0.0071283,0,0,0,0,0,0,0,0,0,0,0,0
205.34,0,0,1.8109e-33,2.5772e-19,6.21e-06,1.9069e-12,3.7118e-26,1.6091e-32,7.0026e-11,1.971e-11,5.9926e-16,6.1702e-09,9.8925e-05,4.7006e-05,1e-09,6.3616e-24,1.0611e-28,1.3344e-34,1.1863e-22,2.1562e-18,2.0898e-15,0,0,0,0,0,0,7.715e-22,3.9521e-12,4.9634e-16,7.4156e-31,0,1.0376e-08,0.0016857,2.8897e-05,1.4771e-18,7.0754e-23,1.2761e-11,1.3844e-10,9.286e-16,2.6832e-16,9.9119e-13,9.2991e-25,6.0565e-29,5.927e-22,1.361e-16,4.5416e-18,4.1768e-08,2.9807e-11,2.7248e-08,7.125e-21,2.1852e-11,3.0197e-14,7.9331e-22,3.7705e-11,5e-10,0,3.1709e-24,4.7677e-23,4.7318e-17,3.1811e-19,5.5576e-08,6.3636e-16,5.908e-10,9.4948e-16,0.0019242,3.9457e-15,1.3017,0,0,0,0,0,0,0.0026642,0,0,0,0.12089,0.078616,0.090403,0.0038006,0.0054584,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041322,0.0073154,0.073905,0.0069464,0,0.011087,0,0,0,0,0,0,0.017567,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014981,0,0.33655,0,0,0,0,0,0,0,0,0,0,0,0.017989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013619,0,0.0068739,0,0,0,0,0,0,0,0,0,0,0,0
225.87,0,0,1.7439e-33,2.5157e-19,6.1906e-06,1.8793e-12,3.5954e-26,1.5583e-32,7.1806e-11,1.9418e-11,5.8473e-16,6.0786e-09,9.5798e-05,4.5873e-05,1e-09,6.2607e-24,1.0343e-28,1.3007e-34,1.1675e-22,2.0861e-18,2.0375e-15,0,0,0,0,0,0,7.529e-22,3.9389e-12,4.8903e-16,7.1812e-31,0,1.0601e-08,0.0016866,2.919e-05,1.4559e-18,6.9069e-23,1.2364e-11,1.3517e-10,9.1523e-16,2.6192e-16,9.7685e-13,8.9938e-25,5.791e-29,5.7325e-22,1.2891e-16,4.3432e-18,4.1617e-08,2.9361e-11,2.7513e-08,7.0191e-21,2.2067e-11,3.009e-14,7.7537e-22,3.7083e-11,5e-10,0,3.1774e-24,4.7413e-23,4.7686e-17,3.1698e-19,5.6121e-08,6.2193e-16,5.8881e-10,9.5124e-16,0.0019177,3.8505e-15,1.2828,0,0,0,0,0,0,0.0025754,0,0,0,0.12269,0.079781,0.09175,0.0038569,0.00561,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040378,0.0070151,0.071005,0.0067206,0,0.011524,0,0,0,0,0,0,0.017655,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015228,0,0.34161,0,0,0,0,0,0,0,0,0,0,0,0.018441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013235,0,0.0066277,0,0,0,0,0,0,0,0,0,0,0,0
248.46,0,0,1.6815e-33,2.4572e-19,6.1702e-06,1.8525e-12,3.4859e-26,1.5104e-32,7.3544e-11,1.9128e-11,5.7069e-16,5.9889e-09,9.2858e-05,4.4796e-05,1e-09,6.1761e-24,1.0109e-28,1.2715e-34,1.1519e-22,2.025e-18,1.9925e-15,0,0,0,0,0,0,7.3522e-22,3.9251e-12,4.8197e-16,6.9607e-31,0,1.0816e-08,0.0016869,2.9464e-05,1.4347e-18,6.7439e-23,1.199e-11,1.3206e-10,9.0211e-16,2.5582e-16,9.6298e-13,8.7066e-25,5.5445e-29,5.5503e-22,1.2235e-16,4.1603e-18,4.146e-08,2.893e-11,2.7764e-08,6.9143e-21,2.2262e-11,2.9969e-14,7.7316e-22,3.665e-11,5e-10,0,3.2454e-24,4.7367e-23,4.8256e-17,3.1576e-19,5.6628e-08,6.2012e-16,5.8874e-10,9.7104e-16,0.001911,3.7601e-15,1.2647,0,0,0,0,0,0,0.0024894,0,0,0,0.12444,0.080909,0.093054,0.0039114,0.0057588,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039454,0.0067262,0.068209,0.0065009,0,0.011947,0,0,0,0,0,0,0.017741,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015466,0,0.34651,0,0,0,0,0,0,0,0,0,0,0,0.01888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001286,0,0.0063897,0,0,0,0,0,0,0,0,0,0,0,0
273.31,0,0,1.6222e-33,2.4008e-19,6.1473e-06,1.8261e-12,3.3815e-26,1.4648e-32,7.521e-11,1.8882e-11,5.5835e-16,5.9096e-09,9.0095e-05,4.3775e-05,1e-09,6.0759e-24,9.8574e-29,1.2394e-34,1.1328e-22,1.9581e-18,1.9405e-15,0,0,0,0,0,0,7.1846e-22,3.911e-12,4.7517e-16,6.7533e-31,0,1.1034e-08,0.0016864,2.9719e-05,1.4169e-18,6.6011e-23,1.1638e-11,1.291e-10,8.9055e-16,2.5003e-16,9.4958e-13,8.4517e-25,5.3253e-29,5.3859e-22,1.1635e-16,3.9913e-18,4.1299e-08,2.8515e-11,2.7999e-08,6.8247e-21,2.2483e-11,2.9895e-14,7.4263e-22,3.5904e-11,5e-10,0,3.1903e-24,4.6894e-23,4.8373e-17,3.1487e-19,5.7168e-08,5.9561e-16,5.8919e-10,9.5405e-16,0.001904,3.6742e-15,1.2471,0,0,0,0,0,0,0.0024063,0,0,0,0.12612,0.081999,0.094316,0.0039641,0.0059047,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038548,0.0064484,0.065516,0.0062871,0,0.012355,0,0,0,0,0,0,0.017824,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015696,0,0.35123,0,0,0,0,0,0,0,0,0,0,0,0.019308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012496,0,0.0061595,0,0,0,0,0,0,0,0,0,0,0,0
300.64,0,0,1.567e-33,2.3473e-19,6.1241e-06,1.8007e-12,3.2834e-26,1.422e-32,7.6835e-11,1.8632e-11,5.4629e-16,5.8311e-09,8.7494e-05,4.2803e-05,1e-09,6.0215e-24,9.686e-29,1.2177e-34,1.1225e-22,1.9096e-18,1.9055e-15,0,0,0,0,0,0,7.0252e-22,3.8966e-12,4.686e-16,6.5579e-31,0,1.1242e-08,0.0016854,2.9956e-05,1.3988e-18,6.4613e-23,1.1307e-11,1.2628e-10,8.791e-16,2.4452e-16,9.3663e-13,8.2098e-25,5.1202e-29,5.2309e-22,1.1084e-16,3.8351e-18,4.1134e-08,2.8114e-11,2.8221e-08,6.7345e-21,2.2682e-11,2.9803e-14,7.5753e-22,3.5692e-11,5e-10,0,3.3275e-24,4.7165e-23,4.9228e-17,3.1386e-19,5.7666e-08,6.0751e-16,5.8912e-10,9.9582e-16,0.0018969,3.5925e-15,1.2301,0,0,0,0,0,0,0.0023259,0,0,0,0.12776,0.083054,0.095536,0.0040151,0.0060478,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037661,0.0061815,0.062922,0.0060794,0,0.01275,0,0,0,0,0,0,0.017905,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015918,0,0.35579,0,0,0,0,0,0,0,0,0,0,0,0.019723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012142,0,0.0059371,0,0,0,0,0,0,0,0,0,0,0,0
