Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeCl+,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeCl+2,FeCl2+,FeCl3@,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,ClO-,HClO@,ClO2-,ClO3-,ClO4-,Cl-,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,Cl2,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straetlingite,straetlingite7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straetlingite5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,C4AClH10,C4AsClH12,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
105.36,0,0,0,6.3656e-23,4.8974e-08,2.1028e-15,3.2863e-30,0,1.3166e-10,7.5647e-08,5.2511e-13,1.767e-06,4.6204e-06,6.2668e-06,3.1211e-07,0,0,0,0,0,0,3.3021e-34,0,0,0,0,0,0,0,0,0,1.2802e-22,2.2312e-11,3.7544e-16,4.6062e-32,0,0.00042374,0.004024,0.00031775,2.9727e-14,3.3242e-19,3.1886e-12,9.4627e-11,1.4324e-12,1.5653e-16,2.7117e-12,1.2524e-05,1.2384e-10,0.00066135,0.0088706,0.0013346,1.6424e-07,1.6716e-11,1.3934e-06,3.3431e-17,8.0228e-06,9.428e-10,0,2.7393e-17,1.4916e-23,9.4422e-27,2.3233e-22,2.8949e-22,1e-08,0,4.6586e-13,1.7354e-05,0,0,0,8.4291e-16,0.0015736,0,0,0,0.0086461,5.8297e-16,0.95935,6.8356e-16,0,4.2272e-31,0,4.9953e-10,0.0091933,0.0021641,0,0.00029976,0,0,0.069693,0.042193,0.052387,0.0020868,0.015566,0.030093,0,0,0,0,0,0,0.00062496,0.00016498,0,0,0,0,0,0,0,0,0,0,0,0,0.021317,0.0039601,0.072388,0.010291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.23012,0,3.9443e-05,0,0.027662,0,0,0,0,0,0,0,0.019057,0.23979,0,0,1.5706e-05,0,0.00087808,0.002619,0,0.0071633,0,0,0,0,0,0,0,0,0,0
115.9,0,0,0,6.3379e-23,4.8219e-08,2.0851e-15,3.2775e-30,0,1.2712e-10,7.458e-08,5.1997e-13,1.7308e-06,4.5803e-06,6.2038e-06,3.0837e-07,0,0,0,0,0,0,3.2694e-34,0,0,0,0,0,0,0,0,0,1.2673e-22,2.1842e-11,3.7015e-16,4.5676e-32,0,0.00040671,0.00393,0.00030907,2.9213e-14,3.281e-19,3.1507e-12,9.3372e-11,1.3985e-12,1.5483e-16,2.6705e-12,1.2043e-05,1.1993e-10,0.00063182,0.0086231,0.0012921,1.6122e-07,1.6521e-11,1.3544e-06,3.2969e-17,7.7819e-06,9.2348e-10,0,2.6647e-17,1.4613e-23,9.185e-27,2.26e-22,2.816e-22,1e-08,0,4.7421e-13,1.7109e-05,0,0,0,8.2028e-16,0.0015165,0,0,0,0.0084665,5.7727e-16,0.94335,6.6225e-16,0,4.0416e-31,0,4.9953e-10,0.008904,0.0020885,0,0.00029041,0,0,0.071923,0.043577,0.054064,0.0021552,0.015934,0.030733,0,0,0,0,0,0,0.00096868,0.00025556,0,0,0,0,0,0,0,0,0,0,0,0,0.020834,0.003799,0.069595,0.0099547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.23402,0,3.6913e-05,0,0.02668,0,0,0,0,0,0,0,0.01985,0.23966,0,0,9.4236e-06,0,0.00085218,0.0026826,0,0.006909,0,0,0,0,0,0,0,0,0,0
120,0,0,0,6.3284e-23,4.7959e-08,2.0789e-15,3.2746e-30,0,1.2557e-10,7.4212e-08,5.182e-13,1.7183e-06,4.5665e-06,6.1821e-06,3.0708e-07,0,0,0,0,0,0,3.2581e-34,0,0,0,0,0,0,0,0,0,1.2628e-22,2.168e-11,3.6832e-16,4.5543e-32,0,0.00040079,0.0038965,0.00030599,2.9036e-14,3.2662e-19,3.1377e-12,9.2941e-11,1.3869e-12,1.5425e-16,2.6563e-12,1.1881e-05,1.1861e-10,0.00062191,0.0085398,0.0012777,1.6018e-07,1.6453e-11,1.3411e-06,3.281e-17,7.6999e-06,9.1682e-10,0,2.6392e-17,1.4509e-23,9.0969e-27,2.2384e-22,2.789e-22,1e-08,0,4.7779e-13,1.7025e-05,0,0,0,8.1253e-16,0.001497,0,0,0,0.0084047,5.7531e-16,0.93784,6.541e-16,0,3.9735e-31,0,4.9952e-10,0.0087935,0.0020626,0,0.00028684,0,0,0.072687,0.044051,0.054638,0.0021786,0.016055,0.030948,0,0,0,0,0,0,0.0010867,0.00028663,0,0,0,0,0,0,0,0,0,0,0,0,0.020667,0.0037441,0.06864,0.0098387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.23535,0,3.6913e-05,0,0.026345,0,0,0,0,0,0,0,0.020128,0.23961,0,0,9.4222e-06,0,0.00084326,0.0027044,0,0.0068218,0,0,0,0,0,0,0,0,0,0
127.49,0,0,0,6.3107e-23,4.7499e-08,2.068e-15,3.2688e-30,0,1.2289e-10,7.3565e-08,5.1507e-13,1.6967e-06,4.542e-06,6.1436e-06,3.0479e-07,0,0,0,0,0,0,3.2381e-34,0,0,0,0,0,0,0,0,0,1.255e-22,2.1398e-11,3.6511e-16,4.5307e-32,0,0.00039066,0.0038384,0.00030067,2.8727e-14,3.2401e-19,3.1149e-12,9.2183e-11,1.3668e-12,1.5321e-16,2.6314e-12,1.1603e-05,1.1634e-10,0.00060498,0.0083956,0.001253,1.5836e-07,1.6334e-11,1.3179e-06,3.253e-17,7.5568e-06,9.0523e-10,0,2.595e-17,1.4328e-23,8.9445e-27,2.2008e-22,2.7422e-22,1e-08,0,4.8465e-13,1.6876e-05,0,0,0,7.9912e-16,0.0014635,0,0,0,0.0082969,5.7183e-16,0.92821,6.3933e-16,0,3.8529e-31,0,4.9952e-10,0.0085934,0.0020174,0,0.00028036,0,0,0.07402,0.04488,0.05564,0.0022196,0.016264,0.03132,0,0,0,0,0,0,0.0012927,0.00034086,0,0,0,0,0,0,0,0,0,0,0,0,0.020373,0.0036485,0.066974,0.0096361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.23767,0,3.6913e-05,0,0.025762,0,0,0,0,0,0,0,0.020616,0.23951,0,0,9.4222e-06,0,0.00082767,0.0027424,0,0.0066696,0,0,0,0,0,0,0,0,0,0
140.24,0,0,0,6.2801e-23,4.6766e-08,2.0498e-15,3.2584e-30,0,1.1877e-10,7.2533e-08,5.0998e-13,1.6629e-06,4.5023e-06,6.0813e-06,3.0112e-07,0,0,0,0,0,0,3.2057e-34,0,0,0,0,0,0,0,0,0,1.2423e-22,2.0956e-11,3.5999e-16,4.4922e-32,0,0.00037527,0.0037483,0.00029246,2.8239e-14,3.1985e-19,3.0783e-12,9.0975e-11,1.3355e-12,1.5155e-16,2.5919e-12,1.1177e-05,1.1282e-10,0.00057927,0.008172,0.0012148,1.5548e-07,1.6141e-11,1.282e-06,3.2082e-17,7.3361e-06,8.87e-10,0,2.5265e-17,1.4044e-23,8.7084e-27,2.1427e-22,2.6698e-22,1e-08,0,4.9731e-13,1.6639e-05,0,0,0,7.7833e-16,0.0014123,0,0,0,0.0081277,5.6618e-16,0.91299,6.1445e-16,0,3.6578e-31,0,4.995e-10,0.0082567,0.0019463,0,0.00026945,0,0,0.076113,0.046182,0.057213,0.002284,0.01659,0.031896,0,0,0,0,0,0,0.001617,0.00042613,0,0,0,0,0,0,0,0,0,0,0,0,0.019907,0.0034985,0.064359,0.0093166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.24131,0,3.6913e-05,0,0.024852,0,0,0,0,0,0,0,0.021394,0.23936,0,0,9.4222e-06,0,0.00080309,0.0028023,0,0.0064303,0,0,0,0,0,0,0,0,0,0
154.27,0,0,0,6.2455e-23,4.6039e-08,2.0309e-15,3.2456e-30,0,1.1487e-10,7.1506e-08,5.0478e-13,1.6301e-06,4.4612e-06,6.0177e-06,2.9741e-07,0,0,0,0,0,0,3.1726e-34,0,0,0,0,0,0,0,0,0,1.2293e-22,2.0528e-11,3.5489e-16,4.4524e-32,0,0.00036102,0.0036623,0.00028468,2.7761e-14,3.157e-19,3.0417e-12,8.9771e-11,1.3055e-12,1.4986e-16,2.5528e-12,1.0779e-05,1.095e-10,0.00055549,0.0079591,0.0011787,1.5266e-07,1.5946e-11,1.2477e-06,3.1636e-17,7.1269e-06,8.6931e-10,0,2.4613e-17,1.3769e-23,8.4835e-27,2.0874e-22,2.6009e-22,1e-08,0,5.1291e-13,1.6403e-05,0,0,0,7.5852e-16,0.0013643,0,0,0,0.0079635,5.604e-16,0.89804,5.8746e-16,0,3.4572e-31,0,4.9949e-10,0.007892,0.0018775,0,0.00025762,0,0,0.078128,0.047436,0.058728,0.002346,0.016901,0.032443,0,0,0,0,0,0,0.001931,0.00050863,0,0,0,0,0,0,0,0,0,0,0,0,0.019451,0.0033543,0.061837,0.0090064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.24481,0,3.2138e-05,0,0.02399,0,0,0,0,0,0,0,0.022166,0.23919,0,0,9.4222e-06,0,0.00077921,0.0028602,0,0.0061987,0,0,0,0,0,0,0,0,0,0
168,0,0,0,6.2124e-23,4.5402e-08,2.0137e-15,3.2329e-30,0,1.1161e-10,7.0605e-08,5.0012e-13,1.602e-06,4.4243e-06,5.9609e-06,2.9412e-07,0,0,0,0,0,0,3.143e-34,0,0,0,0,0,0,0,0,0,1.2177e-22,2.0159e-11,3.5042e-16,4.4165e-32,0,0.00034921,0.0035894,0.00027812,2.7347e-14,3.1205e-19,3.0095e-12,8.8715e-11,1.28e-12,1.4836e-16,2.5187e-12,1.0446e-05,1.0669e-10,0.0005358,0.0077783,0.0011483,1.5022e-07,1.5773e-11,1.2187e-06,3.1243e-17,6.9499e-06,8.5406e-10,0,2.406e-17,1.3533e-23,8.2931e-27,2.0405e-22,2.5425e-22,1e-08,0,5.3e-13,1.6197e-05,0,0,0,7.4172e-16,0.0013242,0,0,0,0.0078222,5.5523e-16,0.88506,5.6145e-16,0,3.2726e-31,0,4.9947e-10,0.0075409,0.0018184,0,0.00024621,0,0,0.079856,0.048512,0.060027,0.0023993,0.017167,0.032905,0,0,0,0,0,0,0.0022015,0.00057964,0,0,0,0,0,0,0,0,0,0,0,0,0.019053,0.0032309,0.059672,0.0087384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.24781,0,3.2138e-05,0,0.023257,0,0,0,0,0,0,0,0.022847,0.23903,0,0,9.4222e-06,0,0.00075856,0.00291,0,0.0059994,0,0,0,0,0,0,0,0,0,0
169.7,0,0,0,6.2086e-23,4.5331e-08,2.0118e-15,3.2314e-30,0,1.1126e-10,7.0505e-08,4.9959e-13,1.5989e-06,4.42e-06,5.9544e-06,2.9375e-07,0,0,0,0,0,0,3.1396e-34,0,0,0,0,0,0,0,0,0,1.2163e-22,2.0119e-11,3.4992e-16,4.4123e-32,0,0.00034794,0.0035814,0.0002774,2.7301e-14,3.1164e-19,3.0058e-12,8.8594e-11,1.2772e-12,1.4818e-16,2.5148e-12,1.041e-05,1.0639e-10,0.00053367,0.0077586,0.001145,1.4995e-07,1.5754e-11,1.2155e-06,3.12e-17,6.9308e-06,8.5239e-10,0,2.3999e-17,1.3507e-23,8.272e-27,2.0354e-22,2.536e-22,1e-08,0,5.3225e-13,1.6173e-05,0,0,0,7.3986e-16,0.0013198,0,0,0,0.0078066,5.5463e-16,0.88361,5.583e-16,0,3.2506e-31,0,4.9947e-10,0.0074983,0.0018119,0,0.00024482,0,0,0.080046,0.04863,0.06017,0.0024051,0.017196,0.032956,0,0,0,0,0,0,0.0022313,0.00058746,0,0,0,0,0,0,0,0,0,0,0,0,0.019009,0.0032174,0.059435,0.0087089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.24814,0,3.2138e-05,0,0.023179,0,0,0,0,0,0,0,0.022924,0.23901,0,0,9.4222e-06,0,0.00075628,0.0029155,0,0.0059775,0,0,0,0,0,0,0,0,0,0
186.67,0,0,0,6.1678e-23,4.4621e-08,1.9917e-15,3.215e-30,0,1.0779e-10,6.9498e-08,4.9425e-13,1.5683e-06,4.3775e-06,5.8896e-06,2.9003e-07,0,0,0,0,0,0,3.1058e-34,0,0,0,0,0,0,0,0,0,1.2031e-22,1.9717e-11,3.4492e-16,4.3708e-32,0,0.00033562,0.003503,0.00027041,2.6845e-14,3.0755e-19,2.9695e-12,8.7415e-11,1.2497e-12,1.4649e-16,2.4769e-12,1.0059e-05,1.034e-10,0.00051315,0.0075648,0.0011126,1.4726e-07,1.5558e-11,1.1843e-06,3.0761e-17,6.7417e-06,8.3573e-10,0,2.3407e-17,1.325e-23,8.0681e-27,1.9852e-22,2.4735e-22,1e-08,0,5.5627e-13,1.5943e-05,0,0,0,7.2186e-16,0.0012775,0,0,0,0.0076525,5.4871e-16,0.86928,5.2664e-16,0,3.0357e-31,0,4.9944e-10,0.0070717,0.0017476,0,0.00023095,0,0,0.081917,0.049796,0.061576,0.0024628,0.017481,0.03345,0,0,0,0,0,0,0.0025258,0.0006647,0,0,0,0,0,0,0,0,0,0,0,0,0.018571,0.003084,0.057088,0.0084164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.25139,0,3.2138e-05,0,0.022399,0,0,0,0,0,0,0,0.023685,0.23881,0,0,9.4222e-06,0,0.00073373,0.0029696,0,0.0057608,0,0,0,0,0,0,0,0,0,0
205.34,0,0,0,6.1213e-23,4.3916e-08,1.9706e-15,3.1952e-30,0,1.0457e-10,6.849e-08,4.887e-13,1.5387e-06,4.3326e-06,5.8222e-06,2.8625e-07,0,0,0,0,0,0,3.0706e-34,0,0,0,0,0,0,0,0,0,1.1893e-22,1.933e-11,3.3992e-16,4.3269e-32,0,0.00032469,0.0034317,0.00026408,2.6398e-14,3.0343e-19,2.9326e-12,8.6225e-11,1.2234e-12,1.4473e-16,2.4392e-12,9.7316e-06,1.0056e-10,0.00049427,0.0073786,0.0010818,1.4464e-07,1.5358e-11,1.1549e-06,3.0321e-17,6.5646e-06,8.1963e-10,0,2.2849e-17,1.3002e-23,7.8754e-27,1.9378e-22,2.4144e-22,1e-08,0,5.8632e-13,1.5711e-05,0,0,0,7.0483e-16,0.0012385,0,0,0,0.0075036,5.4255e-16,0.85517,4.9248e-16,0,2.8132e-31,0,4.9941e-10,0.0066115,0.0016855,0,0.00021596,0,0,0.083711,0.050914,0.062925,0.002518,0.017767,0.033922,0,0,0,0,0,0,0.0028105,0.00073934,0,0,0,0,0,0,0,0,0,0,0,0,0.018142,0.0029558,0.054828,0.0081329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.2545,0,3.2138e-05,0,0.021669,0,0,0,0,0,0,0,0.024443,0.2386,0,0,4.1883e-06,0,0.00071184,0.003022,0,0.0055514,0,0,0,0,0,0,0,0,0,0
225.87,0,0,0,6.0739e-23,4.3221e-08,1.9493e-15,3.1747e-30,0,1.0148e-10,6.7496e-08,4.8317e-13,1.51e-06,4.2878e-06,5.7553e-06,2.825e-07,0,0,0,0,0,0,3.0356e-34,0,0,0,0,0,0,0,0,0,1.1757e-22,1.8952e-11,3.3499e-16,4.2829e-32,0,0.00031402,0.0033599,0.00025777,2.5959e-14,2.9936e-19,2.8961e-12,8.5052e-11,1.198e-12,1.43e-16,2.4021e-12,9.4228e-06,9.787e-11,0.00047655,0.0072017,0.0010527,1.4207e-07,1.516e-11,1.1265e-06,2.9886e-17,6.3939e-06,8.0392e-10,0,2.2309e-17,1.276e-23,7.6894e-27,1.892e-22,2.3573e-22,1e-08,0,6.2473e-13,1.5483e-05,0,0,0,6.8838e-16,0.0012011,0,0,0,0.0073584,5.3641e-16,0.84133,4.5554e-16,0,2.5797e-31,0,4.9938e-10,0.0061145,0.0016256,0,0.00019977,0,0,0.085435,0.051988,0.064221,0.0025712,0.01803,0.03437,0,0,0,0,0,0,0.0030857,0.00081142,0,0,0,0,0,0,0,0,0,0,0,0,0.017722,0.0028327,0.052652,0.0078582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.2575,0,3.2138e-05,0,0.020981,0,0,0,0,0,0,0,0.025198,0.23837,0,0,4.1849e-06,0,0.00069061,0.0030725,0,0.0053493,0,0,0,0,0,0,0,0,0,0
248.46,0,0,0,6.023e-23,4.2533e-08,1.9275e-15,3.1521e-30,0,9.8561e-11,6.6506e-08,4.7753e-13,1.482e-06,4.2417e-06,5.6871e-06,2.7872e-07,0,0,0,0,0,0,2.9999e-34,0,0,0,0,0,0,0,0,0,1.1617e-22,1.8585e-11,3.3008e-16,4.2376e-32,0,0.00030409,0.0032909,0.00025175,2.5528e-14,2.9528e-19,2.8593e-12,8.3879e-11,1.1734e-12,1.4124e-16,2.3654e-12,9.1328e-06,9.5312e-11,0.00046006,0.0070323,0.001025,1.3955e-07,1.496e-11,1.0993e-06,2.9453e-17,6.2315e-06,7.8863e-10,0,2.1793e-17,1.2524e-23,7.5115e-27,1.8482e-22,2.3028e-22,1e-08,0,6.7466e-13,1.5256e-05,0,0,0,6.7263e-16,0.001166,0,0,0,0.0072172,5.3015e-16,0.82769,4.1567e-16,0,2.335e-31,0,4.9933e-10,0.0055784,0.0015678,0,0.00018228,0,0,0.087086,0.053018,0.065462,0.0026221,0.018282,0.034798,0,0,0,0,0,0,0.0033516,0.00088103,0,0,0,0,0,0,0,0,0,0,0,0,0.017311,0.0027145,0.050558,0.0075921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.26037,0,3.2138e-05,0,0.020341,0,0,0,0,0,0,0,0.025952,0.23813,0,0,4.1849e-06,0,0.00067001,0.0031213,0,0.0051542,0,0,0,0,0,0,0,0,0,0
273.31,0,0,0,5.9678e-23,4.1848e-08,1.9048e-15,3.127e-30,0,9.5807e-11,6.5513e-08,4.7171e-13,1.4546e-06,4.1937e-06,5.6169e-06,2.7489e-07,0,0,0,0,0,0,2.9631e-34,0,0,0,0,0,0,0,0,0,1.1474e-22,1.8227e-11,3.2514e-16,4.1903e-32,0,0.00029484,0.0032245,0.00024602,2.5101e-14,2.9116e-19,2.8219e-12,8.2695e-11,1.1497e-12,1.3943e-16,2.3286e-12,8.8604e-06,9.2877e-11,0.00044474,0.0068697,0.00099864,1.3707e-07,1.4756e-11,1.0733e-06,2.9018e-17,6.0768e-06,7.7369e-10,0,2.1298e-17,1.2294e-23,7.3408e-27,1.8062e-22,2.2505e-22,1e-08,0,7.4121e-13,1.5028e-05,0,0,0,6.575e-16,0.001133,0,0,0,0.0070793,5.2369e-16,0.81416,3.7271e-16,0,2.0783e-31,0,4.9926e-10,0.0050009,0.001512,0,0.00016344,0,0,0.088663,0.054002,0.066647,0.0026707,0.018524,0.035207,0,0,0,0,0,0,0.0036084,0.00094825,0,0,0,0,0,0,0,0,0,0,0,0,0.016909,0.0026011,0.048543,0.0073344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.26313,0,2.6167e-05,0,0.019754,0,0,0,0,0,0,0,0.026707,0.23786,0,0,4.1849e-06,0,0.00065003,0.0031683,0,0.004966,0,0,0,0,0,0,0,0,0,0
300.64,0,0,0,5.9098e-23,4.1171e-08,1.8817e-15,3.1002e-30,0,9.3201e-11,6.4526e-08,4.6582e-13,1.4279e-06,4.1448e-06,5.546e-06,2.7105e-07,0,0,0,0,0,0,2.9259e-34,0,0,0,0,0,0,0,0,0,1.1329e-22,1.7879e-11,3.2025e-16,4.1421e-32,0,0.0002862,0.0031606,0.00024055,2.4682e-14,2.8704e-19,2.7844e-12,8.1515e-11,1.1267e-12,1.3762e-16,2.2923e-12,8.6039e-06,9.0558e-11,0.00043043,0.0067137,0.00097356,1.3465e-07,1.4553e-11,1.0485e-06,2.8585e-17,5.9293e-06,7.5914e-10,0,2.0823e-17,1.2069e-23,7.1772e-27,1.7659e-22,2.2003e-22,1e-08,0,8.3337e-13,1.4802e-05,0,0,0,6.43e-16,0.0011018,0,0,0,0.0069451,5.1715e-16,0.80084,3.2649e-16,0,1.8082e-31,0,4.9917e-10,0.0043801,0.0014582,0,0.00014317,0,0,0.090173,0.054943,0.067782,0.0027173,0.018758,0.035598,0,0,0,0,0,0,0.0038564,0.0010131,0,0,0,0,0,0,0,0,0,0,0,0,0.016516,0.0024923,0.046605,0.007085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.26577,0,2.6166e-05,0,0.019209,0,0,0,0,0,0,0,0.027463,0.23757,0,0,4.1849e-06,0,0.00063066,0.0032138,0,0.0047843,0,0,0,0,0,0,0,0,0,0
330.71,0,0,0,5.8481e-23,4.0496e-08,1.8578e-15,3.071e-30,0,9.0736e-11,6.3537e-08,4.5978e-13,1.4018e-06,4.0942e-06,5.4734e-06,2.6717e-07,0,0,0,0,0,0,2.8878e-34,0,0,0,0,0,0,0,0,0,1.1181e-22,1.7539e-11,3.1534e-16,4.0921e-32,0,0.00027812,0.0030988,0.00023532,2.4267e-14,2.829e-19,2.7462e-12,8.0326e-11,1.1045e-12,1.3577e-16,2.2561e-12,8.3622e-06,8.8345e-11,0.00041708,0.0065636,0.00094964,1.3226e-07,1.4346e-11,1.0246e-06,2.815e-17,5.7885e-06,7.449e-10,0,2.0367e-17,1.1849e-23,7.02e-27,1.7273e-22,2.1521e-22,1e-08,0,9.6836e-13,1.4575e-05,0,0,0,6.2904e-16,0.0010724,0,0,0,0.0068139,5.1045e-16,0.78762,2.7663e-16,0,1.5227e-31,0,4.9903e-10,0.0037107,0.0014063,0,0.00012131,0,0,0.091613,0.05584,0.068865,0.0027617,0.018983,0.035974,0,0,0,0,0,0,0.0040958,0.0010757,0,0,0,0,0,0,0,0,0,0,0,0,0.016132,0.0023878,0.044741,0.0068435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.2683,0,2.6166e-05,0,0.018713,0,0,0,0,0,0,0,0.028222,0.23727,0,0,4.1849e-06,0,0.00061187,0.0032575,0,0.0046091,0,0,0,0,0,0,0,0,0,0
336,0,0,0,5.8378e-23,4.039e-08,1.8539e-15,3.066e-30,0,9.0364e-11,6.3379e-08,4.588e-13,1.3976e-06,4.0858e-06,5.4614e-06,2.6654e-07,0,0,0,0,0,0,2.8815e-34,0,0,0,0,0,0,0,0,0,1.1156e-22,1.7486e-11,3.1455e-16,4.0838e-32,0,0.0002769,0.0030893,0.00023452,2.4202e-14,2.8223e-19,2.7399e-12,8.0132e-11,1.1009e-12,1.3546e-16,2.2502e-12,8.3257e-06,8.8008e-11,0.00041506,0.0065403,0.00094597,1.3188e-07,1.4312e-11,1.0209e-06,2.8081e-17,5.767e-06,7.4268e-10,0,2.0296e-17,1.1814e-23,6.9954e-27,1.7212e-22,2.1445e-22,1e-08,0,9.9695e-13,1.4538e-05,0,0,0,6.2687e-16,0.0010679,0,0,0,0.0067934,5.0934e-16,0.78552,2.6802e-16,0,1.4738e-31,0,4.99e-10,0.0035951,0.0013983,0,0.00011753,0,0,0.091832,0.055977,0.069029,0.0027684,0.019018,0.036031,0,0,0,0,0,0,0.0041328,0.0010854,0,0,0,0,0,0,0,0,0,0,0,0,0.016071,0.0023718,0.044455,0.0068062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.26868,0,2.6166e-05,0,0.018642,0,0,0,0,0,0,0,0.028345,0.23721,0,0,4.1849e-06,0,0.00060896,0.0032643,0,0.0045821,0,0,0,0,0,0,0,0,0,0
