Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
79.151,0,0,2.7663e-33,3.569e-19,6.9267e-06,2.4644e-12,5.3461e-26,3.0164e-32,7.5217e-11,3.6931e-11,1.257e-15,8.7217e-09,0.00011372,5.4484e-05,1.29e-09,7.2271e-07,1.3493e-23,2.5158e-28,2.7356e-34,1.9837e-22,2.9028e-18,2.6507e-15,0,0,0,0,0,0,1.113e-21,4.8933e-12,6.8228e-16,1.162e-30,0,1.234e-08,0.0016687,2.7544e-05,2.3067e-17,1.2648e-21,1.2474e-10,1.3076e-09,1.1237e-14,2.8229e-15,9.9799e-12,1.6442e-24,1.3471e-28,8.7779e-22,1.6766e-16,5.2725e-18,4.8182e-08,3.9647e-11,2.921e-08,1.6728e-20,3.5459e-11,5.835e-14,1.6475e-21,4.589e-11,5e-10,0,6.3846e-24,8.5513e-23,6.6783e-17,5.2744e-19,7.032e-08,1.0402e-15,8.3608e-10,1.0847e-15,0.0019435,5.1946e-15,1.4071,0,0,0,0,0,0,0.0035895,0,0,0,0.11472,0.075591,0.086236,0.0037385,0.0048458,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051073,0.01034,0.10422,0.009233,0,0.0059975,0,0,0,0,0,0,0.017345,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25651,0,0,0,0,0,0,0,0,0,0,0,0.013416,0,0,0,0,0,0,0,0,0,0,0,0,0.0017575,0,0.0094156,0.01244,0,0,0,0,0,0,0,0,0
87.069,0,0,2.6392e-33,3.4622e-19,6.8912e-06,2.4183e-12,5.1375e-26,2.8978e-32,7.7384e-11,3.6255e-11,1.2198e-15,8.5611e-09,0.00010928,5.2852e-05,1.251e-09,7.09e-07,1.3252e-23,2.4424e-28,2.6555e-34,1.9481e-22,2.7908e-18,2.5724e-15,0,0,0,0,0,0,1.0796e-21,4.868e-12,6.6951e-16,1.1166e-30,0,1.2662e-08,0.0016691,2.7869e-05,2.2645e-17,1.2273e-21,1.1987e-10,1.2684e-09,1.1031e-14,2.7375e-15,9.7906e-12,1.5621e-24,1.2624e-28,8.3386e-22,1.5526e-16,4.9391e-18,4.7917e-08,3.8893e-11,2.9514e-08,1.6421e-20,3.5853e-11,5.807e-14,1.6233e-21,4.5071e-11,5e-10,0,6.4806e-24,8.5169e-23,6.7578e-17,5.2484e-19,7.1092e-08,1.0247e-15,8.3646e-10,1.1006e-15,0.0019334,5.0388e-15,1.3812,0,0,0,0,0,0,0.003474,0,0,0,0.1174,0.077346,0.088246,0.0038253,0.0050362,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049962,0.0099337,0.10032,0.0089592,0,0.0065617,0,0,0,0,0,0,0.01746,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26249,0,0,0,0,0,0,0,0,0,0,0,0.013963,0,0,0,0,0,0,0,0,0,0,0,0,0.0017095,0,0.0090958,0.01276,0,0,0,0,0,0,0,0,0
95.778,0,0,2.521e-33,3.3605e-19,6.8537e-06,2.3735e-12,4.9417e-26,2.7866e-32,7.9498e-11,3.5597e-11,1.1844e-15,8.4047e-09,0.00010512,5.1298e-05,1.2139e-09,6.9566e-07,1.3024e-23,2.3737e-28,2.5805e-34,1.9143e-22,2.687e-18,2.4992e-15,0,0,0,0,0,0,1.0479e-21,4.8414e-12,6.5709e-16,1.074e-30,0,1.2971e-08,0.0016683,2.8167e-05,2.2234e-17,1.1917e-21,1.153e-10,1.2311e-09,1.0829e-14,2.6562e-15,9.6064e-12,1.4869e-24,1.1858e-28,7.9363e-22,1.4417e-16,4.6378e-18,4.7639e-08,3.816e-11,2.9795e-08,1.6122e-20,3.6219e-11,5.7771e-14,1.6058e-21,4.4318e-11,5e-10,0,6.5977e-24,8.4885e-23,6.8393e-17,5.2208e-19,7.181e-08,1.0137e-15,8.367e-10,1.1203e-15,0.0019227,4.8905e-15,1.3559,0,0,0,0,0,0,0.0033615,0,0,0,0.12,0.079054,0.090204,0.0039098,0.0052249,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048868,0.0095409,0.096548,0.0086898,0,0.0071115,0,0,0,0,0,0,0.017573,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2683,0,0,0,0,0,0,0,0,0,0,0,0.014502,0,0,0,0,0,0,0,0,0,0,0,0,0.0016626,0,0.0087843,0.013071,0,0,0,0,0,0,0,0,0
105.36,0,0,2.4112e-33,3.2638e-19,6.8144e-06,2.33e-12,4.7578e-26,2.6821e-32,8.1556e-11,3.4957e-11,1.1507e-15,8.2527e-09,0.00010121,4.9819e-05,1.1785e-09,6.8271e-07,1.2799e-23,2.3078e-28,2.5085e-34,1.881e-22,2.5888e-18,2.4288e-15,0,0,0,0,0,0,1.0177e-21,4.8135e-12,6.4502e-16,1.034e-30,0,1.3267e-08,0.0016664,2.8438e-05,2.1834e-17,1.1578e-21,1.1101e-10,1.1956e-09,1.0633e-14,2.5789e-15,9.4275e-12,1.4179e-24,1.1165e-28,7.5673e-22,1.3425e-16,4.3649e-18,4.7349e-08,3.7448e-11,3.0056e-08,1.5832e-20,3.656e-11,5.7457e-14,1.5862e-21,4.3565e-11,5e-10,0,6.7007e-24,8.4535e-23,6.9126e-17,5.1919e-19,7.2477e-08,1.001e-15,8.3788e-10,1.1372e-15,0.0019116,4.7493e-15,1.3313,0,0,0,0,0,0,0.0032521,0,0,0,0.12253,0.080715,0.092107,0.0039919,0.0054116,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04779,0.0091611,0.092887,0.0084252,0,0.0076465,0,0,0,0,0,0,0.017682,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27394,0,0,0,0,0,0,0,0,0,0,0,0.015031,0,0,0,0,0,0,0,0,0,0,0,0,0.0016168,0,0.0084812,0.013374,0,0,0,0,0,0,0,0,0
115.9,0,0,2.3089e-33,3.1717e-19,6.7736e-06,2.2877e-12,4.5851e-26,2.584e-32,8.3554e-11,3.4335e-11,1.1186e-15,8.1049e-09,9.7531e-05,4.8412e-05,1.1449e-09,6.7013e-07,1.2581e-23,2.2452e-28,2.4402e-34,1.8488e-22,2.4968e-18,2.3621e-15,0,0,0,0,0,0,9.8893e-22,4.7845e-12,6.3329e-16,9.9641e-31,0,1.3551e-08,0.0016635,2.8683e-05,2.1445e-17,1.1255e-21,1.0698e-10,1.1619e-09,1.0443e-14,2.5054e-15,9.2539e-12,1.3544e-24,1.0535e-28,7.2279e-22,1.2533e-16,4.1172e-18,4.7049e-08,3.6757e-11,3.0295e-08,1.5549e-20,3.6873e-11,5.7128e-14,1.5685e-21,4.284e-11,5e-10,0,6.8057e-24,8.4179e-23,6.9826e-17,5.1617e-19,7.3091e-08,9.8942e-16,8.3822e-10,1.1543e-15,0.0019,4.615e-15,1.3074,0,0,0,0,0,0,0.0031457,0,0,0,0.12499,0.082329,0.093957,0.0040717,0.005596,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04673,0.0087942,0.089343,0.0081655,0,0.0081667,0,0,0,0,0,0,0.017788,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27942,0,0,0,0,0,0,0,0,0,0,0,0.015551,0,0,0,0,0,0,0,0,0,0,0,0,0.001572,0,0.0081866,0.013669,0,0,0,0,0,0,0,0,0
127.49,0,0,2.2136e-33,3.0841e-19,6.7315e-06,2.2467e-12,4.4228e-26,2.4919e-32,8.5492e-11,3.3728e-11,1.0879e-15,7.9612e-09,9.4077e-05,4.7073e-05,1.113e-09,6.5794e-07,1.2368e-23,2.1854e-28,2.3751e-34,1.8174e-22,2.4102e-18,2.2986e-15,0,0,0,0,0,0,9.6158e-22,4.7545e-12,6.2191e-16,9.6109e-31,0,1.3821e-08,0.0016598,2.8904e-05,2.1066e-17,1.0946e-21,1.0319e-10,1.1297e-09,1.0258e-14,2.4354e-15,9.0855e-12,1.2959e-24,9.9608e-29,6.9151e-22,1.173e-16,3.8917e-18,4.6741e-08,3.6087e-11,3.0514e-08,1.5274e-20,3.716e-11,5.6785e-14,1.5498e-21,4.2136e-11,5e-10,0,6.9002e-24,8.3802e-23,7.0476e-17,5.1303e-19,7.3654e-08,9.7805e-16,8.3845e-10,1.1707e-15,0.001888,4.4872e-15,1.2843,0,0,0,0,0,0,0.0030424,0,0,0,0.12738,0.083896,0.095753,0.0041492,0.0057779,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045688,0.0084401,0.085914,0.0079111,0,0.0086719,0,0,0,0,0,0,0.017892,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28472,0,0,0,0,0,0,0,0,0,0,0,0.016059,0,0,0,0,0,0,0,0,0,0,0,0,0.0015283,0,0.0079004,0.013955,0,0,0,0,0,0,0,0,0
140.24,0,0,2.1248e-33,3.0007e-19,6.6883e-06,2.2069e-12,4.2701e-26,2.4052e-32,8.7365e-11,3.3142e-11,1.0588e-15,7.822e-09,9.0829e-05,4.5799e-05,1.0826e-09,6.4612e-07,1.2164e-23,2.1288e-28,2.3134e-34,1.7872e-22,2.3291e-18,2.2384e-15,0,0,0,0,0,0,9.3555e-22,4.7239e-12,6.1087e-16,9.2788e-31,0,1.4078e-08,0.0016553,2.9101e-05,2.07e-17,1.0654e-21,9.963e-11,1.0991e-09,1.0078e-14,2.3689e-15,8.9222e-12,1.242e-24,9.4376e-29,6.6265e-22,1.1005e-16,3.6861e-18,4.6426e-08,3.5438e-11,3.0713e-08,1.5008e-20,3.7425e-11,5.6435e-14,1.534e-21,4.1463e-11,5e-10,0,7.0021e-24,8.3431e-23,7.1102e-17,5.0982e-19,7.4172e-08,9.6798e-16,8.3879e-10,1.1876e-15,0.0018758,4.3656e-15,1.2618,0,0,0,0,0,0,0.0029422,0,0,0,0.1297,0.085416,0.097497,0.0042244,0.0059571,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044663,0.0080987,0.082599,0.0076622,0,0.0091621,0,0,0,0,0,0,0.017992,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28986,0,0,0,0,0,0,0,0,0,0,0,0.016557,0,0,0,0,0,0,0,0,0,0,0,0,0.0014856,0,0.0076227,0.014233,0,0,0,0,0,0,0,0,0
154.27,0,0,2.0418e-33,2.9213e-19,6.6441e-06,2.1683e-12,4.1264e-26,2.3237e-32,8.9173e-11,3.2574e-11,1.0311e-15,7.6871e-09,8.7773e-05,4.4586e-05,1.0536e-09,6.3467e-07,1.1963e-23,2.0744e-28,2.2539e-34,1.7574e-22,2.2521e-18,2.1803e-15,0,0,0,0,0,0,9.1078e-22,4.6925e-12,6.0018e-16,8.9664e-31,0,1.4323e-08,0.0016501,2.9277e-05,2.0345e-17,1.0375e-21,9.6278e-11,1.07e-09,9.9044e-15,2.3056e-15,8.7641e-12,1.1921e-24,8.9596e-29,6.3598e-22,1.0348e-16,3.4982e-18,4.6105e-08,3.4808e-11,3.0893e-08,1.4751e-20,3.7668e-11,5.6079e-14,1.5143e-21,4.0785e-11,5e-10,0,7.0798e-24,8.2991e-23,7.1638e-17,5.0654e-19,7.4644e-08,9.5567e-16,8.3921e-10,1.2007e-15,0.0018633,4.2499e-15,1.24,0,0,0,0,0,0,0.002845,0,0,0,0.13195,0.08689,0.099187,0.0042973,0.0061335,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043657,0.0077695,0.079396,0.007419,0,0.0096373,0,0,0,0,0,0,0.018089,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29483,0,0,0,0,0,0,0,0,0,0,0,0.017044,0,0,0,0,0,0,0,0,0,0,0,0,0.0014441,0,0.0073534,0.014502,0,0,0,0,0,0,0,0,0
168,0,0,1.9727e-33,2.854e-19,6.6043e-06,2.1351e-12,4.0058e-26,2.2553e-32,9.0726e-11,3.2083e-11,1.0076e-15,7.5708e-09,8.5208e-05,4.3557e-05,1.0291e-09,6.248e-07,1.1797e-23,2.0296e-28,2.2052e-34,1.733e-22,2.189e-18,2.1327e-15,0,0,0,0,0,0,8.8976e-22,4.6643e-12,5.9096e-16,8.704e-31,0,1.4531e-08,0.0016449,2.9416e-05,2.0039e-17,1.0138e-21,9.3464e-11,1.0453e-09,9.7545e-15,2.2519e-15,8.6279e-12,1.1509e-24,8.5684e-29,6.1393e-22,9.8161e-17,3.3445e-18,4.5816e-08,3.4266e-11,3.1039e-08,1.4528e-20,3.7864e-11,5.5755e-14,1.5068e-21,4.0259e-11,5e-10,0,7.1907e-24,8.2719e-23,7.2192e-17,5.0358e-19,7.5027e-08,9.5093e-16,8.3951e-10,1.2194e-15,0.001852,4.1517e-15,1.2212,0,0,0,0,0,0,0.0027611,0,0,0,0.13389,0.088162,0.10065,0.0043602,0.0062877,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042778,0.0074873,0.076644,0.0072076,0,0.010047,0,0,0,0,0,0,0.018173,0,0,0,0,0,0,0,1.8231e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29912,0,0,0,0,0,0,0,0,0,0,0,0.017467,0,0,0,0,0,0,0,0,0,0,0,0,0.001408,0,0.0071211,0.014734,0,0,0,0,0,0,0,0,0
169.7,0,0,1.9652e-33,2.8467e-19,6.5998e-06,2.1314e-12,3.9926e-26,2.2478e-32,9.0898e-11,3.2029e-11,1.0051e-15,7.5579e-09,8.4929e-05,4.3445e-05,1.0264e-09,6.2371e-07,1.1781e-23,2.025e-28,2.2001e-34,1.7306e-22,2.1825e-18,2.1278e-15,0,0,0,0,0,0,8.8746e-22,4.6611e-12,5.8995e-16,8.6755e-31,0,1.4554e-08,0.0016443,2.9431e-05,2.0005e-17,1.0113e-21,9.3158e-11,1.0426e-09,9.738e-15,2.246e-15,8.6129e-12,1.1464e-24,8.5264e-29,6.1156e-22,9.7592e-17,3.3281e-18,4.5784e-08,3.4207e-11,3.1055e-08,1.4504e-20,3.7885e-11,5.5719e-14,1.5083e-21,4.0212e-11,5e-10,0,7.2146e-24,8.271e-23,7.2272e-17,5.0324e-19,7.5069e-08,9.5143e-16,8.3966e-10,1.2228e-15,0.0018508,4.1409e-15,1.2191,0,0,0,0,0,0,0.0027519,0,0,0,0.13411,0.088302,0.10081,0.0043671,0.0063048,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04268,0.0074564,0.076342,0.0071842,0,0.010092,0,0,0,0,0,0,0.018182,0,0,0,0,0,0,0,1.8231e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29959,0,0,0,0,0,0,0,0,0,0,0,0.017513,0,0,0,0,0,0,0,0,0,0,0,0,0.001404,0,0.0070955,0.01476,0,0,0,0,0,0,0,0,0
186.67,0,0,1.8926e-33,2.7746e-19,6.5544e-06,2.0952e-12,3.865e-26,2.1755e-32,9.2578e-11,3.1495e-11,9.7988e-16,7.4311e-09,8.2213e-05,4.2344e-05,1.0002e-09,6.1297e-07,1.1596e-23,1.9763e-28,2.147e-34,1.7033e-22,2.1148e-18,2.076e-15,0,0,0,0,0,0,8.6497e-22,4.6289e-12,5.7991e-16,8.3979e-31,0,1.4775e-08,0.001638,2.9568e-05,1.9671e-17,9.8593e-22,9.0179e-11,1.0162e-09,9.5746e-15,2.1886e-15,8.4646e-12,1.1035e-24,8.1234e-29,5.8858e-22,9.2164e-17,3.1698e-18,4.5455e-08,3.3617e-11,3.1201e-08,1.4261e-20,3.8084e-11,5.5349e-14,1.4952e-21,3.9607e-11,5e-10,0,7.313e-24,8.2324e-23,7.2796e-17,4.9985e-19,7.5456e-08,9.432e-16,8.3912e-10,1.2394e-15,0.0018379,4.0359e-15,1.1986,0,0,0,0,0,0,0.0026605,0,0,0,0.13622,0.089688,0.1024,0.0044357,0.0064753,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04171,0.0071507,0.073354,0.0069523,0,0.010538,0,0,0,0,0,0,0.018274,0,0,0,0,0,0,0,1.8231e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30425,0,0,0,0,0,0,0,0,0,0,0,0.017977,0,0,0,0,0,0,0,0,0,0,0,0,0.0013645,0,0.0068424,0.015013,0,0,0,0,0,0,0,0,0
205.34,0,0,1.8247e-33,2.706e-19,6.5086e-06,2.0602e-12,3.7447e-26,2.1073e-32,9.4192e-11,3.0978e-11,9.559e-16,7.3084e-09,7.9654e-05,4.1295e-05,9.7518e-10,6.0259e-07,1.1409e-23,1.9285e-28,2.0949e-34,1.6756e-22,2.0496e-18,2.0252e-15,0,0,0,0,0,0,8.4356e-22,4.5964e-12,5.702e-16,8.1362e-31,0,1.4984e-08,0.0016311,2.9686e-05,1.9348e-17,9.618e-22,8.7372e-11,9.9107e-10,9.4165e-15,2.1339e-15,8.3212e-12,1.0635e-24,7.7529e-29,5.6724e-22,8.7217e-17,3.0243e-18,4.5124e-08,3.3046e-11,3.1331e-08,1.4027e-20,3.8263e-11,5.4975e-14,1.4737e-21,3.8968e-11,5e-10,0,7.3641e-24,8.1807e-23,7.3174e-17,4.9643e-19,7.5804e-08,9.297e-16,8.3945e-10,1.248e-15,0.0018249,3.9359e-15,1.1788,0,0,0,0,0,0,0.0025719,0,0,0,0.13827,0.091029,0.10393,0.004502,0.0066425,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040759,0.0068566,0.070473,0.0067263,0,0.01097,0,0,0,0,0,0,0.018362,0,0,0,0,0,0,0,1.8231e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30875,0,0,0,0,0,0,0,0,0,0,0,0.018429,0,0,0,0,0,0,0,0,0,0,0,0,0.0013261,0,0.0065975,0.015258,0,0,0,0,0,0,0,0,0
225.87,0,0,1.7611e-33,2.6406e-19,6.4625e-06,2.0264e-12,3.6312e-26,2.043e-32,9.5742e-11,3.0477e-11,9.3306e-16,7.1897e-09,7.7241e-05,4.0297e-05,9.5139e-10,5.9255e-07,1.1236e-23,1.8844e-28,2.0468e-34,1.6501e-22,1.9895e-18,1.9783e-15,0,0,0,0,0,0,8.2316e-22,4.5637e-12,5.6081e-16,7.8895e-31,0,1.5181e-08,0.0016239,2.9788e-05,1.9036e-17,9.3882e-22,8.4725e-11,9.6711e-10,9.2636e-15,2.0818e-15,8.1826e-12,1.0264e-24,7.4115e-29,5.4738e-22,8.27e-17,2.8903e-18,4.4792e-08,3.2495e-11,3.1446e-08,1.38e-20,3.8423e-11,5.4598e-14,1.4619e-21,3.8406e-11,5e-10,0,7.4576e-24,8.1412e-23,7.363e-17,4.9299e-19,7.6115e-08,9.2234e-16,8.4012e-10,1.2637e-15,0.0018119,3.8406e-15,1.1597,0,0,0,0,0,0,0.0024863,0,0,0,0.14025,0.092327,0.10542,0.0045662,0.0068063,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039826,0.0065737,0.067696,0.0065064,0,0.011387,0,0,0,0,0,0,0.018448,0,0,0,0,0,0,0,1.8231e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31309,0,0,0,0,0,0,0,0,0,0,0,0.018869,0,0,0,0,0,0,0,0,0,0,0,0,0.0012887,0,0.0063606,0.015495,0,0,0,0,0,0,0,0,0
248.46,0,0,1.7014e-33,2.5784e-19,6.4164e-06,1.9936e-12,3.5242e-26,1.9823e-32,9.7228e-11,2.9993e-11,9.1129e-16,7.075e-09,7.4964e-05,3.9346e-05,9.2874e-10,5.8285e-07,1.1066e-23,1.8418e-28,2.0004e-34,1.625e-22,1.9323e-18,1.933e-15,0,0,0,0,0,0,8.0374e-22,4.531e-12,5.5174e-16,7.6567e-31,0,1.5368e-08,0.0016163,2.9874e-05,1.8733e-17,9.1692e-22,8.2227e-11,9.4429e-10,9.1157e-15,2.0323e-15,8.0487e-12,9.9177e-25,7.0965e-29,5.2887e-22,7.8566e-17,2.7667e-18,4.446e-08,3.1962e-11,3.1547e-08,1.358e-20,3.8566e-11,5.4221e-14,1.4472e-21,3.7961e-11,5e-10,0,7.531e-24,8.0965e-23,7.4008e-17,4.8954e-19,7.6391e-08,9.1308e-16,1.0784e-09,1.276e-15,0.0017989,3.7499e-15,1.1411,0,0,0,0,0,0,0.0024034,0,0,0,0.14217,0.093583,0.10687,0.0046283,0.0069668,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038913,0.0063018,0.065021,0.0062925,0,0.01179,0,0,0,0,0,0,0.018531,0,0,0,0,0,0,0,1.8231e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31729,0,0,0,0,0,0,0,0,0,0,0,0.019297,0,0,0,0,0,0,0,0,0,0,0,0,0.0012523,0,0.0061316,0.015724,0,0,0,0,0,0,0,0,0
273.31,0,0,1.6455e-33,2.5191e-19,6.3703e-06,1.962e-12,3.4231e-26,1.925e-32,9.8652e-11,2.9525e-11,8.9053e-16,6.964e-09,7.2813e-05,3.844e-05,9.0716e-10,5.7349e-07,1.125e-23,1.8588e-28,2.0187e-34,1.6519e-22,1.9384e-18,1.9504e-15,0,0,0,0,0,0,7.8523e-22,4.4984e-12,5.4297e-16,7.4368e-31,0,1.5543e-08,0.0016085,2.9946e-05,1.8441e-17,8.9603e-22,7.9868e-11,9.2254e-10,8.9727e-15,1.9851e-15,7.9193e-12,9.5945e-25,6.8052e-29,5.116e-22,7.4776e-17,2.6525e-18,4.4129e-08,3.1448e-11,3.1635e-08,1.3368e-20,3.8691e-11,5.3842e-14,1.8449e-21,3.9722e-11,5e-10,0,9.7863e-24,8.5755e-23,7.9195e-17,4.8608e-19,7.6633e-08,1.1635e-15,1.078e-09,1.6572e-15,0.0017859,3.6634e-15,1.1232,0,0,0,0,0,0,0.0023232,0,0,0,0.14402,0.094797,0.10826,0.0046884,0.0071238,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038018,0.0060405,0.062445,0.0060846,0,0.012179,0,0,0,0,0,0,0.018611,0,0,0,0,0,0,0,1.8231e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32133,0,0,0,0,0,0,0,0,0,0,0,0.019713,0,0,0,0,0,0,0,0,0,0,0,0,0.0012169,0,0.0059103,0.015945,0,0,0,0,0,0,0,0,0
300.64,0,0,1.529e-33,2.4082e-19,6.3704e-06,1.9143e-12,3.2193e-26,1.8094e-32,1.0487e-10,2.8829e-11,8.5192e-16,6.7983e-09,6.848e-05,3.6744e-05,8.6663e-10,5.5921e-07,1.0982e-23,1.7777e-28,1.9302e-34,1.6122e-22,1.8226e-18,1.8639e-15,0,0,0,0,0,0,7.5059e-22,4.4981e-12,5.2972e-16,6.9937e-31,0,1.6371e-08,0.0016186,3.0756e-05,1.8006e-17,8.5718e-22,7.5115e-11,8.8185e-10,8.7592e-15,1.8964e-15,7.7221e-12,9.1755e-25,6.3496e-29,4.8914e-22,6.8306e-17,2.4729e-18,4.4097e-08,3.0662e-11,3.2536e-08,1.3052e-20,3.9848e-11,5.3877e-14,1.7972e-21,3.8731e-11,5e-10,0,1.0061e-23,8.5748e-23,8.1504e-17,4.8628e-19,7.8906e-08,1.1334e-15,1.0781e-09,1.7031e-15,0.0017856,3.5015e-15,1.0965,0,0,0,0,0,0,0.0021818,0,0,0,0.14728,0.096922,0.11071,0.0047935,0.007477,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034395,0.0057896,0.059966,0.0058826,0,0.012491,0,0,0,0,0,0,0.018752,0,0,0,0,0,0,0,1.8231e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32626,0,0,0,0,0,0,0,0,0,0,0,0.020117,0,0,0,0,0,0,0,0,0,0,0,0,0.0011232,0,0.0056508,0.016205,0,0,0,0,0,0,0,0,0
