Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
79.151,0,0,2.7558e-33,3.3268e-19,6.2593e-06,2.1982e-12,5.2576e-26,2.286e-32,5.0877e-11,2.2624e-11,7.7052e-16,7.0905e-09,0.00014008,6.0687e-05,1e-09,1.2794e-23,2.3906e-28,3.0099e-34,2.3887e-22,5.3504e-18,4.7279e-15,0,0,0,0,0,0,9.9605e-22,3.9841e-12,5.7225e-16,1.0505e-30,0,7.6969e-09,0.0016062,2.4587e-05,1.6866e-18,9.0501e-23,1.7977e-11,1.7781e-10,1.0616e-15,3.4566e-16,1.1398e-12,1.3814e-24,1.029e-28,8.8151e-22,2.6e-16,7.7479e-18,4.2248e-08,3.4469e-11,2.3603e-08,8.1812e-21,1.8796e-11,3.0328e-14,8.092e-20,1.3349e-10,5e-10,0,2.4175e-22,1.4713e-22,1.2506e-16,3.1986e-19,4.7858e-08,6.4958e-14,5.2704e-08,7.2555e-14,0.0019405,5.0961e-15,1.4969,0,0,0,0,0,0,0.003715,0,0,0,0.099552,0.064799,0.074445,0.0031326,0.0038548,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05174,0.010992,0.10899,0.0095035,0,0.0059747,0,0,0,0,0,0,0.016445,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012066,0,0.27599,0,0,0,0,0,0,0,0,0,0,0,0.012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018048,0,0.009789,0,0,0,0,0,0,0,0,0,0,0,0
87.069,0,0,2.6164e-33,3.2244e-19,6.2542e-06,2.1605e-12,5.0371e-26,2.1894e-32,5.2907e-11,2.2246e-11,7.4709e-16,6.9711e-09,0.00013421,5.8817e-05,1e-09,1.2581e-23,2.3181e-28,2.9182e-34,2.3486e-22,5.1264e-18,4.5825e-15,0,0,0,0,0,0,9.6534e-22,3.9807e-12,5.6242e-16,1.0064e-30,0,7.9961e-09,0.001618,2.5118e-05,1.6595e-18,8.7804e-23,1.7234e-11,1.7244e-10,1.0443e-15,3.3509e-16,1.1206e-12,1.3156e-24,9.64e-29,8.3944e-22,2.4009e-16,7.2554e-18,4.2195e-08,3.3864e-11,2.4024e-08,8.0441e-21,1.9146e-11,3.0314e-14,7.9612e-20,1.3121e-10,5e-10,0,2.4647e-22,1.4707e-22,1.2739e-16,3.1968e-19,4.8744e-08,6.3903e-14,5.2705e-08,7.395e-14,0.0019388,4.9388e-15,1.4716,0,0,0,0,0,0,0.0035961,0,0,0,0.10197,0.066364,0.076252,0.0032083,0.0040263,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050621,0.010566,0.10496,0.0092259,0,0.0065595,0,0,0,0,0,0,0.016564,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012396,0,0.28289,0,0,0,0,0,0,0,0,0,0,0,0.01343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017557,0,0.0094598,0,0,0,0,0,0,0,0,0,0,0,0
95.778,0,0,2.4877e-33,3.1272e-19,6.2468e-06,2.1238e-12,4.8311e-26,2.0991e-32,5.4928e-11,2.1877e-11,7.2483e-16,6.8547e-09,0.00012872,5.704e-05,1e-09,1.2374e-23,2.2492e-28,2.8311e-34,2.3096e-22,4.9172e-18,4.4445e-15,0,0,0,0,0,0,9.3619e-22,3.9758e-12,5.5284e-16,9.6519e-31,0,8.2896e-09,0.0016283,2.5621e-05,1.6329e-18,8.5239e-23,1.6539e-11,1.6733e-10,1.0275e-15,3.2506e-16,1.1019e-12,1.2554e-24,9.0532e-29,8.0091e-22,2.2236e-16,6.8109e-18,4.2127e-08,3.3276e-11,2.4429e-08,7.9104e-21,1.9483e-11,3.0288e-14,7.8357e-20,1.29e-10,5e-10,0,2.5109e-22,1.4696e-22,1.2965e-16,3.1936e-19,4.9597e-08,6.289e-14,5.2705e-08,7.5315e-14,0.0019363,4.7894e-15,1.447,0,0,0,0,0,0,0.0034803,0,0,0,0.10432,0.067889,0.078012,0.003282,0.004197,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049517,0.010153,0.10105,0.0089523,0,0.0071303,0,0,0,0,0,0,0.016679,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012717,0,0.2896,0,0,0,0,0,0,0,0,0,0,0,0.013977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017077,0,0.0091386,0,0,0,0,0,0,0,0,0,0,0,0
105.36,0,0,2.3687e-33,3.0348e-19,6.237e-06,2.0881e-12,4.6385e-26,2.0147e-32,5.6935e-11,2.1518e-11,7.0368e-16,6.7413e-09,0.00012358,5.5354e-05,1e-09,1.2173e-23,2.1839e-28,2.7486e-34,2.2718e-22,4.7218e-18,4.3137e-15,0,0,0,0,0,0,9.085e-22,3.9694e-12,5.4352e-16,9.2667e-31,0,8.5769e-09,0.0016371,2.6096e-05,1.6071e-18,8.2801e-23,1.5889e-11,1.6248e-10,1.0111e-15,3.1553e-16,1.0836e-12,1.2001e-24,8.5224e-29,7.6555e-22,2.0653e-16,6.4089e-18,4.2043e-08,3.2704e-11,2.4817e-08,7.7803e-21,1.9808e-11,3.025e-14,7.7165e-20,1.2686e-10,5e-10,0,2.5566e-22,1.4681e-22,1.3184e-16,3.1893e-19,5.0416e-08,6.1929e-14,5.2706e-08,7.6662e-14,0.0019331,4.6476e-15,1.423,0,0,0,0,0,0,0.0033674,0,0,0,0.10661,0.069373,0.079726,0.0033537,0.0043666,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048429,0.0097532,0.097248,0.0086831,0,0.0076867,0,0,0,0,0,0,0.016792,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01303,0,0.29613,0,0,0,0,0,0,0,0,0,0,0,0.014516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016606,0,0.0088257,0,0,0,0,0,0,0,0,0,0,0,0
115.9,0,0,2.2586e-33,2.9472e-19,6.2252e-06,2.0534e-12,4.4583e-26,1.9359e-32,5.8923e-11,2.1169e-11,6.836e-16,6.6311e-09,0.00011878,5.3752e-05,1e-09,1.1977e-23,2.122e-28,2.6704e-34,2.2351e-22,4.5393e-18,4.1898e-15,0,0,0,0,0,0,8.8222e-22,3.9617e-12,5.3446e-16,8.9064e-31,0,8.8574e-09,0.0016444,2.6544e-05,1.5819e-18,8.0484e-23,1.528e-11,1.5787e-10,9.9515e-16,3.0647e-16,1.0658e-12,1.1493e-24,8.0409e-29,7.3303e-22,1.9236e-16,6.0444e-18,4.1946e-08,3.2149e-11,2.5189e-08,7.6537e-21,2.0119e-11,3.0203e-14,7.6035e-20,1.248e-10,5e-10,0,2.6016e-22,1.4663e-22,1.3395e-16,3.1839e-19,5.1201e-08,6.1016e-14,5.2707e-08,7.799e-14,0.0019293,4.513e-15,1.3997,0,0,0,0,0,0,0.0032577,0,0,0,0.10884,0.070816,0.081392,0.0034235,0.0045347,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047359,0.0093663,0.093566,0.0084186,0,0.0082283,0,0,0,0,0,0,0.016902,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013334,0,0.30247,0,0,0,0,0,0,0,0,0,0,0,0.015045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016147,0,0.0085212,0,0,0,0,0,0,0,0,0,0,0,0
127.49,0,0,2.1566e-33,2.8639e-19,6.2114e-06,2.0196e-12,4.2897e-26,1.8621e-32,6.0887e-11,2.0829e-11,6.6454e-16,6.524e-09,0.00011429,5.2232e-05,1e-09,1.1788e-23,2.0633e-28,2.5961e-34,2.1994e-22,4.3686e-18,4.0721e-15,0,0,0,0,0,0,8.5728e-22,3.9528e-12,5.2566e-16,8.5693e-31,0,9.1307e-09,0.0016505,2.6966e-05,1.5574e-18,7.8283e-23,1.4711e-11,1.5349e-10,9.7962e-16,2.9788e-16,1.0486e-12,1.1024e-24,7.6033e-29,7.0307e-22,1.7963e-16,5.7132e-18,4.1837e-08,3.161e-11,2.5543e-08,7.5306e-21,2.0416e-11,3.0145e-14,7.4946e-20,1.228e-10,5e-10,0,2.6454e-22,1.464e-22,1.3598e-16,3.1774e-19,5.1952e-08,6.0138e-14,5.2707e-08,7.9281e-14,0.0019249,4.3852e-15,1.377,0,0,0,0,0,0,0.003151,0,0,0,0.11101,0.072218,0.083012,0.0034913,0.0047013,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046306,0.0089925,0.09,0.0081591,0,0.0087549,0,0,0,0,0,0,0.017009,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01363,0,0.30862,0,0,0,0,0,0,0,0,0,0,0,0.015564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015698,0,0.0082251,0,0,0,0,0,0,0,0,0,0,0,0
140.24,0,0,2.0622e-33,2.7849e-19,6.1959e-06,1.9869e-12,4.1319e-26,1.793e-32,6.2823e-11,2.0499e-11,6.4642e-16,6.42e-09,0.00011009,5.079e-05,1e-09,1.1604e-23,2.0076e-28,2.5258e-34,2.165e-22,4.2091e-18,3.9608e-15,0,0,0,0,0,0,8.336e-22,3.9428e-12,5.1712e-16,8.2537e-31,0,9.3964e-09,0.0016554,2.7362e-05,1.5336e-18,7.619e-23,1.4177e-11,1.4933e-10,9.6452e-16,2.8972e-16,1.0318e-12,1.0592e-24,7.2044e-29,6.7539e-22,1.6818e-16,5.4114e-18,4.1716e-08,3.1087e-11,2.588e-08,7.4111e-21,2.07e-11,3.0079e-14,7.3931e-20,1.2087e-10,5e-10,0,2.6891e-22,1.4615e-22,1.3793e-16,3.1701e-19,5.2668e-08,5.9319e-14,5.2707e-08,8.057e-14,0.0019199,4.2639e-15,1.355,0,0,0,0,0,0,0.0030474,0,0,0,0.11311,0.073579,0.084584,0.0035571,0.0048659,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04527,0.0086315,0.08655,0.0079048,0,0.0092666,0,0,0,0,0,0,0.017112,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013918,0,0.31459,0,0,0,0,0,0,0,0,0,0,0,0.016072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001526,0,0.0079375,0,0,0,0,0,0,0,0,0,0,0,0
154.27,0,0,1.9745e-33,2.7099e-19,6.1787e-06,1.9552e-12,3.9841e-26,1.7283e-32,6.4728e-11,2.018e-11,6.2923e-16,6.3191e-09,0.00010615,4.942e-05,1e-09,1.1427e-23,1.9548e-28,2.4591e-34,2.1316e-22,4.0597e-18,3.8551e-15,0,0,0,0,0,0,8.1111e-22,3.9317e-12,5.0884e-16,7.958e-31,0,9.6544e-09,0.0016592,2.7734e-05,1.5104e-18,7.4202e-23,1.3677e-11,1.4538e-10,9.4986e-16,2.8197e-16,1.0156e-12,1.0191e-24,6.8403e-29,6.4979e-22,1.5784e-16,5.136e-18,4.1585e-08,3.058e-11,2.62e-08,7.2952e-21,2.097e-11,3.0005e-14,7.2958e-20,1.1901e-10,5e-10,0,2.7317e-22,1.4587e-22,1.3981e-16,3.1619e-19,5.3349e-08,5.8534e-14,5.2708e-08,8.1824e-14,0.0019145,4.1487e-15,1.3337,0,0,0,0,0,0,0.0029469,0,0,0,0.11515,0.074899,0.08611,0.0036209,0.0050285,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044253,0.0082832,0.083214,0.0076561,0,0.0097631,0,0,0,0,0,0,0.017213,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014197,0,0.32037,0,0,0,0,0,0,0,0,0,0,0,0.01657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014833,0,0.0076584,0,0,0,0,0,0,0,0,0,0,0,0
168,0,0,1.9018e-33,2.6464e-19,6.1623e-06,1.9278e-12,3.8604e-26,1.6743e-32,6.6393e-11,1.9903e-11,6.1466e-16,6.232e-09,0.00010285,4.826e-05,1e-09,1.1274e-23,1.9101e-28,2.4027e-34,2.1028e-22,3.9349e-18,3.7658e-15,0,0,0,0,0,0,7.9209e-22,3.9212e-12,5.017e-16,7.7108e-31,0,9.877e-09,0.0016617,2.8044e-05,1.4904e-18,7.2518e-23,1.3259e-11,1.4203e-10,9.3719e-16,2.754e-16,1.0015e-12,9.8603e-25,6.5427e-29,6.2862e-22,1.4948e-16,4.911e-18,4.1462e-08,3.0143e-11,2.6471e-08,7.1951e-21,2.1199e-11,2.9933e-14,7.2132e-20,1.1741e-10,5e-10,0,2.7688e-22,1.4559e-22,1.4141e-16,3.154e-19,5.3927e-08,5.7868e-14,5.2708e-08,8.2917e-14,0.0019092,4.0513e-15,1.3152,0,0,0,0,0,0,0.0028601,0,0,0,0.11691,0.076039,0.087428,0.003676,0.0051711,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043365,0.0079843,0.080345,0.0074397,0,0.010192,0,0,0,0,0,0,0.0173,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014438,0,0.32535,0,0,0,0,0,0,0,0,0,0,0,0.017002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014462,0,0.0074175,0,0,0,0,0,0,0,0,0,0,0,0
169.7,0,0,1.894e-33,2.6395e-19,6.1605e-06,1.9248e-12,3.847e-26,1.6684e-32,6.6578e-11,1.9873e-11,6.1307e-16,6.2224e-09,0.0001025,4.8134e-05,1e-09,1.1257e-23,1.9052e-28,2.3964e-34,2.0996e-22,3.9213e-18,3.756e-15,0,0,0,0,0,0,7.9001e-22,3.92e-12,5.0091e-16,7.684e-31,0,9.9017e-09,0.0016619,2.8078e-05,1.4882e-18,7.2333e-23,1.3213e-11,1.4167e-10,9.3579e-16,2.7469e-16,1e-12,9.8246e-25,6.5108e-29,6.2634e-22,1.4859e-16,4.8869e-18,4.1448e-08,3.0094e-11,2.65e-08,7.184e-21,2.1224e-11,2.9925e-14,7.2031e-20,1.1723e-10,5e-10,0,2.7726e-22,1.4556e-22,1.4158e-16,3.1531e-19,5.399e-08,5.7786e-14,5.2708e-08,8.3027e-14,0.0019087,4.0406e-15,1.3132,0,0,0,0,0,0,0.0028505,0,0,0,0.11711,0.076165,0.087573,0.0036821,0.0051869,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043265,0.0079515,0.08003,0.0074157,0,0.010239,0,0,0,0,0,0,0.017309,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014464,0,0.3259,0,0,0,0,0,0,0,0,0,0,0,0.01705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014421,0,0.0073909,0,0,0,0,0,0,0,0,0,0,0,0
186.67,0,0,1.8181e-33,2.5717e-19,6.1406e-06,1.8949e-12,3.7167e-26,1.6114e-32,6.8415e-11,1.9572e-11,5.9752e-16,6.1274e-09,9.9026e-05,4.6896e-05,1e-09,1.1091e-23,1.8576e-28,2.3364e-34,2.0684e-22,3.79e-18,3.6609e-15,0,0,0,0,0,0,7.697e-22,3.9072e-12,4.9313e-16,7.4235e-31,0,1.0144e-08,0.0016638,2.8403e-05,1.4664e-18,7.0534e-23,1.2772e-11,1.3809e-10,9.2196e-16,2.6768e-16,9.847e-13,9.4794e-25,6.2046e-29,6.0427e-22,1.4009e-16,4.6554e-18,4.13e-08,2.9618e-11,2.6788e-08,7.0749e-21,2.1468e-11,2.9837e-14,7.1171e-20,1.155e-10,5e-10,0,2.8143e-22,1.4524e-22,1.4332e-16,3.1435e-19,5.4606e-08,5.7092e-14,5.2709e-08,8.4256e-14,0.0019024,3.9366e-15,1.2931,0,0,0,0,0,0,0.0027558,0,0,0,0.11903,0.077407,0.08901,0.0037421,0.005345,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042284,0.0076274,0.076913,0.0071781,0,0.010706,0,0,0,0,0,0,0.017404,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014727,0,0.33132,0,0,0,0,0,0,0,0,0,0,0,0.017526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014015,0,0.0071283,0,0,0,0,0,0,0,0,0,0,0,0
205.34,0,0,1.7476e-33,2.5074e-19,6.1197e-06,1.866e-12,3.5945e-26,1.558e-32,7.0211e-11,1.928e-11,5.8275e-16,6.0355e-09,9.5769e-05,4.5721e-05,1e-09,1.093e-23,1.8124e-28,2.2792e-34,2.0382e-22,3.6667e-18,3.5705e-15,0,0,0,0,0,0,7.5041e-22,3.8938e-12,4.8559e-16,7.1791e-31,0,1.0378e-08,0.0016649,2.8706e-05,1.4452e-18,6.8822e-23,1.2358e-11,1.347e-10,9.0856e-16,2.6103e-16,9.6989e-13,9.1585e-25,5.9234e-29,5.8375e-22,1.3237e-16,4.4428e-18,4.1145e-08,2.9158e-11,2.706e-08,6.9692e-21,2.17e-11,2.9743e-14,7.033e-20,1.1382e-10,5e-10,0,2.8542e-22,1.4488e-22,1.4497e-16,3.1334e-19,5.5189e-08,5.6414e-14,5.2709e-08,8.5431e-14,0.0018958,3.8378e-15,1.2737,0,0,0,0,0,0,0.0026642,0,0,0,0.12089,0.078611,0.090401,0.0038003,0.0055005,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041322,0.0073154,0.073905,0.0069464,0,0.011158,0,0,0,0,0,0,0.017496,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014981,0,0.33656,0,0,0,0,0,0,0,0,0,0,0,0.017989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013619,0,0.0068739,0,0,0,0,0,0,0,0,0,0,0,0
225.87,0,0,1.6818e-33,2.4462e-19,6.0978e-06,1.8381e-12,3.4796e-26,1.5078e-32,7.1966e-11,1.8998e-11,5.687e-16,5.9465e-09,9.2709e-05,4.4604e-05,1e-09,1.0774e-23,1.7694e-28,2.225e-34,2.0089e-22,3.551e-18,3.4847e-15,0,0,0,0,0,0,7.3208e-22,3.8797e-12,4.7831e-16,6.9495e-31,0,1.0604e-08,0.0016652,2.8989e-05,1.4247e-18,6.7195e-23,1.1969e-11,1.3147e-10,8.9559e-16,2.547e-16,9.5556e-13,8.8596e-25,5.6646e-29,5.6464e-22,1.2533e-16,4.2473e-18,4.0984e-08,2.8713e-11,2.7317e-08,6.8669e-21,2.1919e-11,2.9645e-14,6.9527e-20,1.122e-10,5e-10,0,2.8931e-22,1.4451e-22,1.4654e-16,3.1227e-19,5.574e-08,5.5766e-14,5.271e-08,8.6575e-14,0.0018888,3.744e-15,1.2549,0,0,0,0,0,0,0.0025754,0,0,0,0.12269,0.079776,0.091748,0.0038566,0.0056533,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040378,0.0070151,0.071005,0.0067206,0,0.011595,0,0,0,0,0,0,0.017584,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015228,0,0.34163,0,0,0,0,0,0,0,0,0,0,0,0.018441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013235,0,0.0066277,0,0,0,0,0,0,0,0,0,0,0,0
248.46,0,0,1.6205e-33,2.3881e-19,6.075e-06,1.8111e-12,3.3717e-26,1.4607e-32,7.3679e-11,1.8724e-11,5.5535e-16,5.8604e-09,8.9833e-05,4.3543e-05,1e-09,1.0624e-23,1.7287e-28,2.1735e-34,1.9807e-22,3.4424e-18,3.4033e-15,0,0,0,0,0,0,7.1466e-22,3.8651e-12,4.7126e-16,6.7337e-31,0,1.0821e-08,0.0016648,2.9251e-05,1.4049e-18,6.5647e-23,1.1602e-11,1.284e-10,8.8302e-16,2.4869e-16,9.4169e-13,8.5809e-25,5.426e-29,5.4683e-22,1.1891e-16,4.0671e-18,4.0818e-08,2.8283e-11,2.7559e-08,6.768e-21,2.2126e-11,2.9542e-14,6.8772e-20,1.1065e-10,5e-10,0,2.9316e-22,1.4413e-22,1.4804e-16,3.1115e-19,5.6261e-08,5.5157e-14,5.271e-08,8.7705e-14,0.0018817,3.6548e-15,1.2367,0,0,0,0,0,0,0.0024894,0,0,0,0.12443,0.080903,0.093052,0.0039111,0.0058033,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039454,0.0067262,0.068209,0.0065009,0,0.012018,0,0,0,0,0,0,0.01767,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015466,0,0.34652,0,0,0,0,0,0,0,0,0,0,0,0.01888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001286,0,0.0063897,0,0,0,0,0,0,0,0,0,0,0,0
273.31,0,0,1.5632e-33,2.3328e-19,6.0516e-06,1.785e-12,3.2701e-26,1.4163e-32,7.5348e-11,1.846e-11,5.4267e-16,5.7772e-09,8.7128e-05,4.2534e-05,1e-09,1.0478e-23,1.6899e-28,2.1246e-34,1.9535e-22,3.3402e-18,3.326e-15,0,0,0,0,0,0,6.9811e-22,3.8501e-12,4.6445e-16,6.5307e-31,0,1.1031e-08,0.0016638,2.9495e-05,1.3857e-18,6.4175e-23,1.1258e-11,1.2548e-10,8.7086e-16,2.4298e-16,9.2829e-13,8.3207e-25,5.2057e-29,5.3019e-22,1.1304e-16,3.9007e-18,4.0647e-08,2.7867e-11,2.7786e-08,6.6723e-21,2.2321e-11,2.9435e-14,6.8047e-20,1.0915e-10,5e-10,0,2.9688e-22,1.4373e-22,1.4947e-16,3.1e-19,5.6752e-08,5.4572e-14,5.271e-08,8.8799e-14,0.0018743,3.57e-15,1.2191,0,0,0,0,0,0,0.0024063,0,0,0,0.12612,0.081994,0.094314,0.0039639,0.0059504,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038548,0.0064484,0.065516,0.0062871,0,0.012426,0,0,0,0,0,0,0.017753,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015696,0,0.35125,0,0,0,0,0,0,0,0,0,0,0,0.019308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012496,0,0.0061595,0,0,0,0,0,0,0,0,0,0,0,0
300.64,0,0,1.5097e-33,2.2803e-19,6.0276e-06,1.7597e-12,3.1746e-26,1.3746e-32,7.6973e-11,1.8205e-11,5.3059e-16,5.6968e-09,8.4581e-05,4.1575e-05,1e-09,1.0338e-23,1.6531e-28,2.0781e-34,1.9272e-22,3.2441e-18,3.2525e-15,0,0,0,0,0,0,6.8236e-22,3.8347e-12,4.5787e-16,6.3396e-31,0,1.1232e-08,0.0016623,2.9721e-05,1.3671e-18,6.2773e-23,1.0933e-11,1.227e-10,8.591e-16,2.3754e-16,9.1533e-13,8.0773e-25,5.0018e-29,5.1464e-22,1.0765e-16,3.7468e-18,4.0474e-08,2.7466e-11,2.8e-08,6.5798e-21,2.2505e-11,2.9326e-14,6.7355e-20,1.077e-10,5e-10,0,3.005e-22,1.4331e-22,1.5084e-16,3.0882e-19,5.7215e-08,5.4013e-14,5.2711e-08,8.9864e-14,0.0018667,3.4894e-15,1.2021,0,0,0,0,0,0,0.0023259,0,0,0,0.12775,0.083048,0.095535,0.0040148,0.0060946,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037661,0.0061815,0.062922,0.0060794,0,0.012821,0,0,0,0,0,0,0.017834,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015918,0,0.35581,0,0,0,0,0,0,0,0,0,0,0,0.019723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012142,0,0.0059371,0,0,0,0,0,0,0,0,0,0,0,0
