Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
79.151,0,0,2.2479e-33,3.0567e-19,6.8717e-06,2.1912e-12,4.5176e-26,1.9601e-32,7.0644e-11,2.2614e-11,7.0972e-16,7.0814e-09,0.00012037,5.5746e-05,1e-09,7.3485e-24,1.2653e-28,1.5917e-34,1.3708e-22,2.6417e-18,2.4955e-15,0,0,0,0,0,0,9.1495e-22,4.3728e-12,5.7029e-16,9.024e-31,0,1.0555e-08,0.0018399,3.0557e-05,1.6921e-18,8.3668e-23,1.5504e-11,1.6394e-10,1.0641e-15,3.1802e-16,1.138e-12,1.5174e-24,1.0263e-28,9.6749e-22,2.3838e-16,7.7069e-18,4.626e-08,3.4278e-11,2.8886e-08,8.1755e-21,2.3114e-11,3.3369e-14,9.6151e-22,4.3921e-11,5e-10,0,3.5405e-24,5.3418e-23,5.0746e-17,3.5164e-19,5.8803e-08,7.7139e-16,6.8704e-10,1.0606e-15,0.0021293,4.6799e-15,1.4945,0,0,0,0,0,0,0.003715,0,0,0,0.099527,0.06474,0.074426,0.0031298,0.0043088,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05174,0.010992,0.10899,0.0095035,0,0.0055733,0,0,0,0,0,0,0.016846,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012066,0,0.27615,0,0,0,0,0,0,0,0,0,0,0,0.012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018048,0,0.009789,0,0,0,0,0,0,0,0,0,0,0,0
87.069,0,0,2.1408e-33,2.9657e-19,6.8584e-06,2.1536e-12,4.3371e-26,1.8811e-32,7.3217e-11,2.2233e-11,6.8877e-16,6.9616e-09,0.00011556,5.4083e-05,1e-09,7.2144e-24,1.2262e-28,1.5424e-34,1.3457e-22,2.5325e-18,2.4176e-15,0,0,0,0,0,0,8.8765e-22,4.3642e-12,5.6047e-16,8.6631e-31,0,1.0902e-08,0.0018469,3.1072e-05,1.6646e-18,8.1249e-23,1.4894e-11,1.5915e-10,1.0467e-15,3.0861e-16,1.1188e-12,1.4435e-24,9.6139e-29,9.2025e-22,2.2035e-16,7.2167e-18,4.615e-08,3.3676e-11,2.9336e-08,8.0374e-21,2.349e-11,3.3313e-14,9.3464e-22,4.305e-11,5e-10,0,3.5586e-24,5.3176e-23,5.1425e-17,3.5102e-19,5.9757e-08,7.4982e-16,6.8593e-10,1.0658e-15,0.002125,4.5401e-15,1.4692,0,0,0,0,0,0,0.0035961,0,0,0,0.10194,0.066304,0.076233,0.0032054,0.0044901,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050621,0.010566,0.10496,0.0092259,0,0.0061581,0,0,0,0,0,0,0.016965,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012396,0,0.28305,0,0,0,0,0,0,0,0,0,0,0,0.01343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017557,0,0.0094598,0,0,0,0,0,0,0,0,0,0,0,0
95.778,0,0,2.0415e-33,2.8791e-19,6.8427e-06,2.1169e-12,4.168e-26,1.8072e-32,7.5764e-11,2.1865e-11,6.6894e-16,6.8452e-09,0.00011105,5.2501e-05,1e-09,7.1053e-24,1.1926e-28,1.4999e-34,1.3251e-22,2.4373e-18,2.3503e-15,0,0,0,0,0,0,8.6169e-22,4.354e-12,5.509e-16,8.3249e-31,0,1.1241e-08,0.0018524,3.1556e-05,1.638e-18,7.8955e-23,1.4321e-11,1.5458e-10,1.0299e-15,2.9966e-16,1.1e-12,1.3759e-24,9.0288e-29,8.7707e-22,2.0428e-16,6.7743e-18,4.6025e-08,3.309e-11,2.9766e-08,7.9039e-21,2.3853e-11,3.3249e-14,9.3005e-22,4.2431e-11,5e-10,0,3.6575e-24,5.3225e-23,5.2367e-17,3.503e-19,6.0671e-08,7.4605e-16,6.8383e-10,1.095e-15,0.0021199,4.4071e-15,1.4446,0,0,0,0,0,0,0.0034803,0,0,0,0.1043,0.067827,0.077993,0.003279,0.0046703,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049517,0.010153,0.10105,0.0089523,0,0.0067289,0,0,0,0,0,0,0.017081,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012717,0,0.28976,0,0,0,0,0,0,0,0,0,0,0,0.013977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017077,0,0.0091386,0,0,0,0,0,0,0,0,0,0,0,0
105.36,0,0,1.9494e-33,2.7967e-19,6.8247e-06,2.0812e-12,4.0095e-26,1.7379e-32,7.8279e-11,2.1503e-11,6.5e-16,6.7315e-09,0.00010683,5.0998e-05,1e-09,6.9983e-24,1.1606e-28,1.4595e-34,1.3051e-22,2.3482e-18,2.2864e-15,0,0,0,0,0,0,8.3701e-22,4.3423e-12,5.4159e-16,8.0081e-31,0,1.157e-08,0.0018566,3.2009e-05,1.6119e-18,7.6765e-23,1.3785e-11,1.5024e-10,1.0133e-15,2.9115e-16,1.0817e-12,1.3139e-24,8.4984e-29,8.3743e-22,1.8992e-16,6.3743e-18,4.5885e-08,3.2521e-11,3.0174e-08,7.7729e-21,2.4197e-11,3.317e-14,9.257e-22,4.1833e-11,5e-10,0,3.756e-24,5.3254e-23,5.3278e-17,3.4943e-19,6.1539e-08,7.4253e-16,6.8411e-10,1.1242e-15,0.0021142,4.2807e-15,1.4206,0,0,0,0,0,0,0.0033674,0,0,0,0.10659,0.06931,0.079706,0.0033507,0.0048491,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048429,0.0097532,0.097248,0.0086831,0,0.0072853,0,0,0,0,0,0,0.017193,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01303,0,0.29629,0,0,0,0,0,0,0,0,0,0,0,0.014516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016606,0,0.0088257,0,0,0,0,0,0,0,0,0,0,0,0
115.9,0,0,1.8639e-33,2.7185e-19,6.8046e-06,2.0466e-12,3.861e-26,1.673e-32,8.0754e-11,2.1153e-11,6.3204e-16,6.6211e-09,0.00010287,4.9568e-05,1e-09,6.8786e-24,1.1276e-28,1.4178e-34,1.2826e-22,2.2593e-18,2.2205e-15,0,0,0,0,0,0,8.1355e-22,4.3294e-12,5.3254e-16,7.7111e-31,0,1.1891e-08,0.0018595,3.2433e-05,1.5865e-18,7.4685e-23,1.3281e-11,1.4611e-10,9.9728e-16,2.8306e-16,1.064e-12,1.2569e-24,8.0181e-29,8.0102e-22,1.7705e-16,6.0115e-18,4.5731e-08,3.1967e-11,3.0561e-08,7.6461e-21,2.4525e-11,3.3083e-14,9.0454e-22,4.107e-11,5e-10,0,3.7825e-24,5.3021e-23,5.3905e-17,3.4847e-19,6.2366e-08,7.2549e-16,6.8366e-10,1.1318e-15,0.0021078,4.1606e-15,1.3973,0,0,0,0,0,0,0.0032577,0,0,0,0.10882,0.070752,0.081372,0.0034204,0.0050262,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047359,0.0093663,0.093566,0.0084186,0,0.0078269,0,0,0,0,0,0,0.017303,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013334,0,0.30263,0,0,0,0,0,0,0,0,0,0,0,0.015045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016147,0,0.0085212,0,0,0,0,0,0,0,0,0,0,0,0
127.49,0,0,1.7845e-33,2.6441e-19,6.7826e-06,2.0129e-12,3.7216e-26,1.6121e-32,8.3187e-11,2.0813e-11,6.1496e-16,6.5139e-09,9.9157e-05,4.821e-05,1e-09,6.7686e-24,1.0972e-28,1.3795e-34,1.2619e-22,2.1779e-18,2.1598e-15,0,0,0,0,0,0,7.9126e-22,4.3152e-12,5.2376e-16,7.4325e-31,0,1.2201e-08,0.0018613,3.2828e-05,1.5619e-18,7.2707e-23,1.2809e-11,1.4219e-10,9.8167e-16,2.7537e-16,1.0467e-12,1.2044e-24,7.5814e-29,7.675e-22,1.6549e-16,5.6819e-18,4.5566e-08,3.143e-11,3.0928e-08,7.5229e-21,2.4836e-11,3.2986e-14,8.9064e-22,4.0418e-11,5e-10,0,3.8344e-24,5.2871e-23,5.4595e-17,3.4742e-19,6.3151e-08,7.143e-16,7.0414e-10,1.147e-15,0.0021008,4.0464e-15,1.3746,0,0,0,0,0,0,0.003151,0,0,0,0.11098,0.072153,0.082991,0.0034881,0.0052014,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046306,0.0089925,0.09,0.0081591,0,0.0083536,0,0,0,0,0,0,0.01741,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01363,0,0.30879,0,0,0,0,0,0,0,0,0,0,0,0.015564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015698,0,0.0082251,0,0,0,0,0,0,0,0,0,0,0,0
140.24,0,0,1.7107e-33,2.5734e-19,6.759e-06,1.9802e-12,3.5909e-26,1.555e-32,8.5573e-11,2.0483e-11,5.9872e-16,6.4098e-09,9.5674e-05,4.6919e-05,1e-09,6.6738e-24,1.0702e-28,1.3454e-34,1.2441e-22,2.1054e-18,2.1059e-15,0,0,0,0,0,0,7.7007e-22,4.3e-12,5.1523e-16,7.1711e-31,0,1.2501e-08,0.001862,3.3195e-05,1.5379e-18,7.0824e-23,1.2366e-11,1.3845e-10,9.6649e-16,2.6805e-16,1.0299e-12,1.156e-24,7.1835e-29,7.3656e-22,1.5507e-16,5.3816e-18,4.539e-08,3.0909e-11,3.1274e-08,7.4033e-21,2.5131e-11,3.2881e-14,8.8985e-22,3.9902e-11,5e-10,0,3.94e-24,5.2898e-23,5.5448e-17,3.4627e-19,6.3894e-08,7.136e-16,7.0356e-10,1.1783e-15,0.0020933,3.9379e-15,1.3526,0,0,0,0,0,0,0.0030474,0,0,0,0.11308,0.073513,0.084563,0.0035539,0.0053744,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04527,0.0086315,0.08655,0.0079048,0,0.0088652,0,0,0,0,0,0,0.017513,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013918,0,0.31476,0,0,0,0,0,0,0,0,0,0,0,0.016072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001526,0,0.0079375,0,0,0,0,0,0,0,0,0,0,0,0
154.27,0,0,1.6419e-33,2.5061e-19,6.7338e-06,1.9485e-12,3.4681e-26,1.5014e-32,8.7908e-11,2.0163e-11,5.8328e-16,6.3089e-09,9.2402e-05,4.5691e-05,1e-09,6.5814e-24,1.0445e-28,1.313e-34,1.2268e-22,2.0371e-18,2.0546e-15,0,0,0,0,0,0,7.4992e-22,4.2838e-12,5.0696e-16,6.9257e-31,0,1.279e-08,0.0018618,3.3536e-05,1.5146e-18,6.9032e-23,1.1949e-11,1.349e-10,9.5175e-16,2.611e-16,1.0136e-12,1.1113e-24,6.8202e-29,7.0797e-22,1.4566e-16,5.1075e-18,4.5204e-08,3.0404e-11,3.16e-08,7.2872e-21,2.541e-11,3.2769e-14,8.8894e-22,3.94e-11,5e-10,0,4.044e-24,5.2907e-23,5.6265e-17,3.4505e-19,6.4596e-08,7.1282e-16,7.0348e-10,1.2091e-15,0.0020854,3.8347e-15,1.3313,0,0,0,0,0,0,0.0029469,0,0,0,0.11512,0.074832,0.086089,0.0036177,0.0055449,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044253,0.0082832,0.083214,0.0076561,0,0.0093617,0,0,0,0,0,0,0.017614,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014197,0,0.32054,0,0,0,0,0,0,0,0,0,0,0,0.01657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014833,0,0.0076584,0,0,0,0,0,0,0,0,0,0,0,0
168,0,0,1.5848e-33,2.4492e-19,6.7104e-06,1.9211e-12,3.3653e-26,1.4565e-32,8.9938e-11,1.9886e-11,5.7019e-16,6.2217e-09,8.9662e-05,4.4651e-05,1e-09,6.4937e-24,1.0215e-28,1.2839e-34,1.2103e-22,1.9775e-18,2.0086e-15,0,0,0,0,0,0,7.3285e-22,4.2688e-12,4.9983e-16,6.72e-31,0,1.3039e-08,0.001861,3.3818e-05,1.4945e-18,6.7513e-23,1.16e-11,1.3189e-10,9.3902e-16,2.552e-16,9.9961e-13,1.0743e-24,6.5233e-29,6.8434e-22,1.3805e-16,4.8836e-18,4.5033e-08,2.9968e-11,3.1873e-08,7.187e-21,2.5645e-11,3.2663e-14,8.7956e-22,3.8874e-11,5e-10,0,4.0954e-24,5.2775e-23,5.6827e-17,3.439e-19,6.5186e-08,7.0525e-16,7.0082e-10,1.2242e-15,0.002078,3.7473e-15,1.3128,0,0,0,0,0,0,0.0028601,0,0,0,0.11688,0.075971,0.087406,0.0036727,0.0056944,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043365,0.0079843,0.080345,0.0074397,0,0.0097902,0,0,0,0,0,0,0.017701,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014438,0,0.32552,0,0,0,0,0,0,0,0,0,0,0,0.017002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014462,0,0.0074175,0,0,0,0,0,0,0,0,0,0,0,0
169.7,0,0,1.5786e-33,2.443e-19,6.7077e-06,1.9181e-12,3.3541e-26,1.4516e-32,9.0164e-11,1.9856e-11,5.6875e-16,6.2121e-09,8.9364e-05,4.4538e-05,1e-09,6.4811e-24,1.0185e-28,1.2801e-34,1.2079e-22,1.9701e-18,2.0027e-15,0,0,0,0,0,0,7.3099e-22,4.2671e-12,4.9904e-16,6.6977e-31,0,1.3066e-08,0.0018608,3.3849e-05,1.4923e-18,6.7347e-23,1.1562e-11,1.3156e-10,9.3761e-16,2.5456e-16,9.9806e-13,1.0703e-24,6.4915e-29,6.8179e-22,1.3724e-16,4.8596e-18,4.5013e-08,2.992e-11,3.1903e-08,7.1759e-21,2.5671e-11,3.2651e-14,8.7538e-22,3.8784e-11,5e-10,0,4.0864e-24,5.2712e-23,5.6837e-17,3.4377e-19,6.5251e-08,7.019e-16,7.0159e-10,1.2215e-15,0.0020771,3.7378e-15,1.3108,0,0,0,0,0,0,0.0028505,0,0,0,0.11708,0.076097,0.087551,0.0036788,0.005711,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043265,0.0079515,0.08003,0.0074157,0,0.0098374,0,0,0,0,0,0,0.01771,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014464,0,0.32607,0,0,0,0,0,0,0,0,0,0,0,0.01705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014421,0,0.0073909,0,0,0,0,0,0,0,0,0,0,0,0
186.67,0,0,1.5187e-33,2.3821e-19,6.6801e-06,1.8883e-12,3.2454e-26,1.4042e-32,9.2392e-11,1.9554e-11,5.5476e-16,6.1171e-09,8.647e-05,4.3426e-05,1e-09,6.3929e-24,9.9505e-29,1.2505e-34,1.1914e-22,1.9094e-18,1.9559e-15,0,0,0,0,0,0,7.1275e-22,4.2494e-12,4.9127e-16,6.4805e-31,0,1.3336e-08,0.001859,3.4141e-05,1.4703e-18,6.5721e-23,1.1193e-11,1.2833e-10,9.2372e-16,2.4826e-16,9.8275e-13,1.0318e-24,6.186e-29,6.5718e-22,1.2949e-16,4.6293e-18,4.4812e-08,2.9446e-11,3.2191e-08,7.0667e-21,2.5919e-11,3.2526e-14,8.7319e-22,3.8298e-11,5e-10,0,4.1801e-24,5.2675e-23,5.7566e-17,3.4242e-19,6.5875e-08,7.0009e-16,7.0198e-10,1.2492e-15,0.0020684,3.6444e-15,1.2907,0,0,0,0,0,0,0.0027558,0,0,0,0.119,0.077338,0.088988,0.0037388,0.0058766,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042284,0.0076274,0.076913,0.0071781,0,0.010305,0,0,0,0,0,0,0.017805,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014727,0,0.33149,0,0,0,0,0,0,0,0,0,0,0,0.017526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014015,0,0.0071283,0,0,0,0,0,0,0,0,0,0,0,0
205.34,0,0,1.4629e-33,2.3242e-19,6.6515e-06,1.8594e-12,3.1433e-26,1.3597e-32,9.4562e-11,1.9262e-11,5.4144e-16,6.0251e-09,8.3748e-05,4.2369e-05,1e-09,6.2919e-24,9.7033e-29,1.2193e-34,1.1724e-22,1.8476e-18,1.9066e-15,0,0,0,0,0,0,6.954e-22,4.2311e-12,4.8375e-16,6.2763e-31,0,1.3594e-08,0.0018565,3.4411e-05,1.449e-18,6.4174e-23,1.0845e-11,1.2527e-10,9.1025e-16,2.4226e-16,9.6793e-13,9.9596e-25,5.9054e-29,6.3431e-22,1.2244e-16,4.4178e-18,4.4606e-08,2.8987e-11,3.2461e-08,6.9609e-21,2.6152e-11,3.2396e-14,8.5422e-22,3.7652e-11,5e-10,0,4.1897e-24,5.2369e-23,5.7979e-17,3.4101e-19,6.6461e-08,6.8484e-16,7.015e-10,1.2517e-15,0.0020594,3.5556e-15,1.2713,0,0,0,0,0,0,0.0026642,0,0,0,0.12086,0.078541,0.090379,0.0037969,0.0060393,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041322,0.0073154,0.073905,0.0069464,0,0.010757,0,0,0,0,0,0,0.017897,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014981,0,0.33674,0,0,0,0,0,0,0,0,0,0,0,0.017989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013619,0,0.0068739,0,0,0,0,0,0,0,0,0,0,0,0
225.87,0,0,1.4107e-33,2.2691e-19,6.6222e-06,1.8315e-12,3.0471e-26,1.3177e-32,9.6673e-11,1.8979e-11,5.2878e-16,5.9361e-09,8.1186e-05,4.1364e-05,1e-09,6.2062e-24,9.4863e-29,1.1919e-34,1.1563e-22,1.793e-18,1.8633e-15,0,0,0,0,0,0,6.789e-22,4.2122e-12,4.7647e-16,6.0841e-31,0,1.3842e-08,0.0018533,3.4658e-05,1.4284e-18,6.2701e-23,1.0518e-11,1.2235e-10,8.9721e-16,2.3656e-16,9.5359e-13,9.6266e-25,5.6473e-29,6.1304e-22,1.1601e-16,4.2232e-18,4.4394e-08,2.8544e-11,3.2713e-08,6.8585e-21,2.6371e-11,3.2262e-14,8.4884e-22,3.7161e-11,5e-10,0,4.2616e-24,5.2258e-23,5.8584e-17,3.3957e-19,6.7011e-08,6.8047e-16,7.0163e-10,1.2729e-15,0.0020502,3.4711e-15,1.2525,0,0,0,0,0,0,0.0025754,0,0,0,0.12266,0.079705,0.091726,0.0038532,0.006199,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040378,0.0070151,0.071005,0.0067206,0,0.011194,0,0,0,0,0,0,0.017985,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015228,0,0.34181,0,0,0,0,0,0,0,0,0,0,0,0.018441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013235,0,0.0066277,0,0,0,0,0,0,0,0,0,0,0,0
248.46,0,0,1.3619e-33,2.2167e-19,6.5921e-06,1.8045e-12,2.9566e-26,1.2782e-32,9.8723e-11,1.8706e-11,5.1672e-16,5.85e-09,7.8773e-05,4.0408e-05,1e-09,6.1194e-24,9.274e-29,1.1651e-34,1.14e-22,1.7405e-18,1.821e-15,0,0,0,0,0,0,6.632e-22,4.193e-12,4.6944e-16,5.9031e-31,0,1.408e-08,0.0018497,3.4885e-05,1.4085e-18,6.1298e-23,1.021e-11,1.1958e-10,8.8458e-16,2.3113e-16,9.3972e-13,9.3163e-25,5.4093e-29,5.9322e-22,1.1014e-16,4.0439e-18,4.4179e-08,2.8116e-11,3.2949e-08,6.7595e-21,2.6577e-11,3.2124e-14,8.3952e-22,3.6644e-11,5e-10,0,4.3107e-24,5.2076e-23,5.9087e-17,3.3808e-19,6.7525e-08,6.7296e-16,7.0158e-10,1.2873e-15,0.0020408,3.3907e-15,1.2343,0,0,0,0,0,0,0.0024894,0,0,0,0.1244,0.080832,0.09303,0.0039077,0.0063557,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039454,0.0067262,0.068209,0.0065009,0,0.011617,0,0,0,0,0,0,0.018071,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015466,0,0.3467,0,0,0,0,0,0,0,0,0,0,0,0.01888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001286,0,0.0063897,0,0,0,0,0,0,0,0,0,0,0,0
273.31,0,0,1.3162e-33,2.1669e-19,6.5616e-06,1.7785e-12,2.8712e-26,1.241e-32,1.0071e-10,1.8441e-11,5.0524e-16,5.7667e-09,7.65e-05,3.9498e-05,1e-09,6.0364e-24,9.0733e-29,1.1398e-34,1.1245e-22,1.6912e-18,1.7811e-15,0,0,0,0,0,0,6.4827e-22,4.1734e-12,4.6264e-16,5.7325e-31,0,1.4309e-08,0.0018455,3.5093e-05,1.3891e-18,5.9962e-23,9.9198e-12,1.1693e-10,8.7236e-16,2.2597e-16,9.263e-13,9.0267e-25,5.1894e-29,5.7473e-22,1.0477e-16,3.8784e-18,4.396e-08,2.7702e-11,3.3168e-08,6.6637e-21,2.6769e-11,3.1983e-14,8.3163e-22,3.6156e-11,5e-10,0,4.3637e-24,5.1906e-23,5.9581e-17,3.3657e-19,6.8007e-08,6.666e-16,7.0155e-10,1.3028e-15,0.0020312,3.3142e-15,1.2167,0,0,0,0,0,0,0.0024063,0,0,0,0.12609,0.081921,0.094291,0.0039604,0.0065092,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038548,0.0064484,0.065516,0.0062871,0,0.012025,0,0,0,0,0,0,0.018155,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015696,0,0.35143,0,0,0,0,0,0,0,0,0,0,0,0.019308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012496,0,0.0061595,0,0,0,0,0,0,0,0,0,0,0,0
300.64,0,0,1.2734e-33,2.1194e-19,6.5305e-06,1.7532e-12,2.7907e-26,1.2059e-32,1.0273e-10,1.8186e-11,4.9432e-16,5.6863e-09,7.4355e-05,3.8631e-05,1e-09,5.9489e-24,8.8713e-29,1.1143e-34,1.1081e-22,1.6428e-18,1.7409e-15,0,0,0,0,0,0,6.3404e-22,4.1536e-12,4.5607e-16,5.5717e-31,0,1.4527e-08,0.0018409,3.5283e-05,1.3705e-18,5.8691e-23,9.6457e-12,1.1442e-10,8.6057e-16,2.2105e-16,9.1334e-13,8.7564e-25,4.9862e-29,5.5746e-22,9.9846e-17,3.7252e-18,4.374e-08,2.7302e-11,3.3373e-08,6.5713e-21,2.6949e-11,3.1841e-14,8.1549e-22,3.5606e-11,5e-10,0,4.3691e-24,5.1604e-23,5.99e-17,3.3504e-19,6.8458e-08,6.5351e-16,7.0144e-10,1.3039e-15,0.0020215,3.2414e-15,1.1997,0,0,0,0,0,0,0.0023259,0,0,0,0.12772,0.082975,0.095511,0.0040113,0.0066596,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037661,0.0061815,0.062922,0.0060794,0,0.012419,0,0,0,0,0,0,0.018235,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015918,0,0.35599,0,0,0,0,0,0,0,0,0,0,0,0.019723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012142,0,0.0059371,0,0,0,0,0,0,0,0,0,0,0,0
