Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
186.67,0,0,0,2.5054e-21,8.7824e-08,2.262e-14,3.026e-28,0,1.2851e-13,5.9908e-08,1.5579e-12,2.5469e-09,0.00024135,0.0001433,2.0395e-10,1.4955e-07,5.1162e-20,7.2876e-25,1.4266e-34,1.3541e-22,1.4405e-17,1.6297e-14,0,0,0,0,0,0,2.9276e-21,2.325e-11,2.3467e-15,2.4646e-30,0,9.7427e-09,0.0085969,0.00018559,3.7414e-14,1.5672e-18,2.6475e-10,3.4387e-09,3.2812e-15,4.4623e-16,2.0649e-12,8.018e-15,4.7554e-19,7.7065e-16,9.6049e-10,3.9501e-11,1.3743e-08,8.1941e-12,1.2149e-08,2.7104e-17,1.1561e-07,1.3048e-10,2.3841e-15,8.6226e-10,5e-10,0,2.8448e-22,1.883e-22,2.1442e-16,2.1235e-19,4.1271e-08,2.7121e-13,3.0142e-07,5.6972e-13,0.0092221,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,3.2824e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
205.34,0,0,0,2.5054e-21,8.7824e-08,2.2621e-14,3.0258e-28,0,1.2841e-13,5.9916e-08,1.558e-12,2.4366e-09,0.00024138,0.00014327,2.0396e-10,1.4955e-07,5.2049e-20,7.4144e-25,1.3882e-34,1.3176e-22,1.4647e-17,1.6572e-14,0,0,0,0,0,0,2.9264e-21,2.3238e-11,2.3458e-15,2.4633e-30,0,9.3184e-09,0.008597,0.00018551,3.7426e-14,1.5678e-18,2.6476e-10,3.4388e-09,3.1396e-15,4.4636e-16,2.0654e-12,8.0183e-15,4.7564e-19,7.3712e-16,9.605e-10,3.9493e-11,1.3747e-08,8.1976e-12,1.2146e-08,2.7114e-17,1.156e-07,1.3051e-10,2.7326e-15,8.92e-10,5e-10,0,2.9825e-22,1.8634e-22,2.1211e-16,2.0312e-19,3.9476e-08,2.9736e-13,3.3046e-07,6.2417e-13,0.0092222,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,3.5229e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
225.87,0,0,0,2.5054e-21,8.7824e-08,2.262e-14,3.0259e-28,0,1.2848e-13,5.9912e-08,1.558e-12,2.3144e-09,0.00024135,0.00014329,2.0396e-10,1.4956e-07,5.2988e-20,7.5478e-25,1.3425e-34,1.2743e-22,1.4916e-17,1.6876e-14,0,0,0,0,0,0,2.9273e-21,2.3247e-11,2.3465e-15,2.4642e-30,0,8.8525e-09,0.0085969,0.00018557,3.7418e-14,1.5674e-18,2.6475e-10,3.4387e-09,2.9818e-15,4.4626e-16,2.0651e-12,8.0182e-15,4.7558e-19,7.0024e-16,9.6049e-10,3.9499e-11,1.3744e-08,8.1951e-12,1.2148e-08,2.7108e-17,1.156e-07,1.3049e-10,3.1548e-15,9.2476e-10,5e-10,0,3.1077e-22,1.835e-22,2.0893e-16,1.9295e-19,3.75e-08,3.2611e-13,3.6242e-07,6.8487e-13,0.0092221,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,3.7874e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
248.46,0,0,0,2.5054e-21,8.7824e-08,2.262e-14,3.026e-28,0,1.2851e-13,5.991e-08,1.5579e-12,2.1802e-09,0.00024135,0.0001433,2.0396e-10,1.4956e-07,5.4004e-20,7.6924e-25,1.289e-34,1.2235e-22,1.5205e-17,1.7202e-14,0,0,0,0,0,0,2.9276e-21,2.325e-11,2.3467e-15,2.4646e-30,0,8.3396e-09,0.0085969,0.00018559,3.7415e-14,1.5673e-18,2.6475e-10,3.4387e-09,2.8087e-15,4.4623e-16,2.0649e-12,8.018e-15,4.7555e-19,6.5966e-16,9.6049e-10,3.9501e-11,1.3743e-08,8.1942e-12,1.2148e-08,2.7105e-17,1.1561e-07,1.3048e-10,3.6737e-15,9.6069e-10,5e-10,0,3.2118e-22,1.7958e-22,2.0449e-16,1.8177e-19,3.5328e-08,3.5773e-13,3.9757e-07,7.5144e-13,0.0092221,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,4.0783e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
273.31,0,0,0,2.5054e-21,8.7824e-08,2.2621e-14,3.0259e-28,0,1.2841e-13,5.9916e-08,1.5581e-12,2.0331e-09,0.00024138,0.00014328,2.0396e-10,1.4956e-07,5.5122e-20,7.8521e-25,1.2267e-34,1.1643e-22,1.5511e-17,1.7551e-14,0,0,0,0,0,0,2.9265e-21,2.3238e-11,2.3458e-15,2.4633e-30,0,7.7752e-09,0.008597,0.00018551,3.7427e-14,1.5679e-18,2.6477e-10,3.4388e-09,2.6197e-15,4.4637e-16,2.0655e-12,8.0182e-15,4.7564e-19,6.1504e-16,9.605e-10,3.9493e-11,1.3747e-08,8.1978e-12,1.2146e-08,2.7115e-17,1.156e-07,1.3051e-10,4.3232e-15,1.0004e-09,5e-10,0,3.285e-22,1.7437e-22,1.9848e-16,1.6948e-19,3.2937e-08,3.9254e-13,4.3623e-07,8.2393e-13,0.0092222,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,4.3984e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
300.64,0,0,0,2.5055e-21,8.7824e-08,2.262e-14,3.0261e-28,0,1.2851e-13,5.991e-08,1.5579e-12,1.8704e-09,0.00024136,0.0001433,2.0397e-10,1.4956e-07,5.6342e-20,8.0256e-25,1.1537e-34,1.0951e-22,1.5863e-17,1.7947e-14,0,0,0,0,0,0,2.9276e-21,2.3249e-11,2.3467e-15,2.4646e-30,0,7.1547e-09,0.0085969,0.00018559,3.7415e-14,1.5673e-18,2.6476e-10,3.4388e-09,2.4097e-15,4.4626e-16,2.065e-12,8.0179e-15,4.7555e-19,5.6594e-16,9.6049e-10,3.95e-11,1.3743e-08,8.1945e-12,1.2149e-08,2.7105e-17,1.1561e-07,1.3048e-10,5.1565e-15,1.0457e-09,5e-10,0,3.3183e-22,1.677e-22,1.9096e-16,1.5594e-19,3.0309e-08,4.3079e-13,4.7876e-07,9.0488e-13,0.009222,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,4.7504e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
330.71,0,0,0,2.5054e-21,8.7824e-08,2.2621e-14,3.0259e-28,0,1.2849e-13,5.9914e-08,1.558e-12,1.6922e-09,0.00024135,0.0001433,2.0397e-10,1.4956e-07,5.7723e-20,8.2223e-25,1.0693e-34,1.015e-22,1.625e-17,1.8385e-14,0,0,0,0,0,0,2.9275e-21,2.3248e-11,2.3466e-15,2.4643e-30,0,6.4725e-09,0.0085969,0.00018558,3.7417e-14,1.5674e-18,2.6474e-10,3.4387e-09,2.18e-15,4.4625e-16,2.065e-12,8.0182e-15,4.7558e-19,5.1198e-16,9.6049e-10,3.95e-11,1.3743e-08,8.1948e-12,1.2148e-08,2.7107e-17,1.156e-07,1.3048e-10,6.2571e-15,1.0975e-09,5e-10,0,3.295e-22,1.5922e-22,1.8129e-16,1.4108e-19,2.7418e-08,4.7289e-13,5.2554e-07,9.9319e-13,0.009222,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,5.1377e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
336,0,0,0,2.5054e-21,8.7824e-08,2.2621e-14,3.0259e-28,0,1.2849e-13,5.9914e-08,1.558e-12,1.6606e-09,0.00024135,0.0001433,2.0397e-10,1.4956e-07,5.7972e-20,8.2577e-25,1.0539e-34,1.0003e-22,1.632e-17,1.8465e-14,0,0,0,0,0,0,2.9275e-21,2.3248e-11,2.3466e-15,2.4643e-30,0,6.3519e-09,0.0085969,0.00018558,3.7417e-14,1.5674e-18,2.6474e-10,3.4387e-09,2.1394e-15,4.4626e-16,2.065e-12,8.0182e-15,4.7558e-19,5.0244e-16,9.6049e-10,3.95e-11,1.3743e-08,8.1948e-12,1.2148e-08,2.7107e-17,1.156e-07,1.3048e-10,6.4763e-15,1.107e-09,5e-10,0,3.2845e-22,1.5761e-22,1.7945e-16,1.3845e-19,2.6906e-08,4.8033e-13,5.3381e-07,1.0088e-12,0.009222,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,5.2062e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
363.78,0,0,0,2.5055e-21,8.7824e-08,2.2621e-14,3.026e-28,0,1.2844e-13,5.9917e-08,1.5581e-12,1.495e-09,0.00024138,0.00014328,2.0397e-10,1.4957e-07,5.9321e-20,8.4502e-25,9.7082e-35,9.2144e-23,1.6695e-17,1.889e-14,0,0,0,0,0,0,2.9268e-21,2.3241e-11,2.3461e-15,2.4637e-30,0,5.7178e-09,0.008597,0.00018553,3.7424e-14,1.5677e-18,2.6476e-10,3.4388e-09,1.9263e-15,4.4635e-16,2.0654e-12,8.0182e-15,4.7562e-19,4.5229e-16,9.605e-10,3.9495e-11,1.3746e-08,8.197e-12,1.2147e-08,2.7112e-17,1.156e-07,1.305e-10,7.7798e-15,1.1587e-09,5e-10,0,3.197e-22,1.4852e-22,1.6908e-16,1.2463e-19,2.4221e-08,5.1945e-13,5.7727e-07,1.0905e-12,0.009222,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,5.5659e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
400.16,0,0,0,2.5055e-21,8.7824e-08,2.2621e-14,3.0261e-28,0,1.2842e-13,5.9918e-08,1.5581e-12,1.2781e-09,0.00024139,0.00014328,2.0398e-10,1.4957e-07,6.1211e-20,8.7196e-25,8.5641e-35,8.1284e-23,1.7227e-17,1.949e-14,0,0,0,0,0,0,2.9267e-21,2.3239e-11,2.3459e-15,2.4636e-30,0,4.888e-09,0.008597,0.00018552,3.7426e-14,1.5678e-18,2.6477e-10,3.4389e-09,1.6469e-15,4.4638e-16,2.0655e-12,8.018e-15,4.7563e-19,3.8665e-16,9.605e-10,3.9493e-11,1.3747e-08,8.1977e-12,1.2147e-08,2.7114e-17,1.156e-07,1.3051e-10,9.9972e-15,1.2337e-09,5e-10,0,3.0024e-22,1.3518e-22,1.5388e-16,1.0655e-19,2.0707e-08,5.7066e-13,6.3417e-07,1.1979e-12,0.009222,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,6.037e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
440.18,0,0,0,2.5055e-21,8.7824e-08,2.2621e-14,3.0261e-28,0,1.2842e-13,5.9918e-08,1.5581e-12,1.0397e-09,0.0002414,0.00014328,2.0398e-10,1.4957e-07,6.3555e-20,9.0537e-25,7.2332e-35,6.8651e-23,1.7886e-17,2.0237e-14,0,0,0,0,0,0,2.9267e-21,2.3239e-11,2.3459e-15,2.4636e-30,0,3.976e-09,0.008597,0.00018551,3.7426e-14,1.5679e-18,2.6478e-10,3.4389e-09,1.3396e-15,4.4639e-16,2.0656e-12,8.018e-15,4.7563e-19,3.1451e-16,9.605e-10,3.9493e-11,1.3747e-08,8.1979e-12,1.2147e-08,2.7114e-17,1.156e-07,1.3051e-10,1.3503e-14,1.3299e-09,5e-10,0,2.6833e-22,1.1854e-22,1.3494e-16,8.6669e-20,1.6843e-08,6.2699e-13,6.9676e-07,1.3161e-12,0.009222,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,6.5552e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
484.2,0,0,0,2.5056e-21,8.7824e-08,2.2621e-14,3.0262e-28,0,1.2842e-13,5.9918e-08,1.5582e-12,7.7773e-10,0.0002414,0.00014329,2.0399e-10,1.4957e-07,6.6685e-20,9.4996e-25,5.6772e-35,5.3882e-23,1.8767e-17,2.1233e-14,0,0,0,0,0,0,2.9267e-21,2.3239e-11,2.3459e-15,2.4636e-30,0,2.9741e-09,0.008597,0.00018552,3.7426e-14,1.5679e-18,2.6478e-10,3.4389e-09,1.0021e-15,4.464e-16,2.0656e-12,8.0179e-15,4.7563e-19,2.3527e-16,9.605e-10,3.9493e-11,1.3747e-08,8.198e-12,1.2147e-08,2.7114e-17,1.156e-07,1.3051e-10,1.9835e-14,1.4642e-09,5e-10,0,2.2055e-22,9.7623e-23,1.1113e-16,6.4832e-20,1.2599e-08,6.8894e-13,7.656e-07,1.4461e-12,0.0092219,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,7.1252e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
532.63,0,0,0,2.5056e-21,8.7824e-08,2.2621e-14,3.0261e-28,0,1.2849e-13,5.9916e-08,1.5581e-12,4.9034e-10,0.00024136,0.0001433,2.0399e-10,1.4958e-07,7.1475e-20,1.0181e-24,3.8365e-35,3.6415e-23,2.0122e-17,2.2765e-14,0,0,0,0,0,0,2.9275e-21,2.3247e-11,2.3466e-15,2.4644e-30,0,1.8754e-09,0.0085969,0.00018558,3.7419e-14,1.5675e-18,2.6475e-10,3.4388e-09,6.317e-16,4.463e-16,2.0652e-12,8.0181e-15,4.7558e-19,1.4835e-16,9.6049e-10,3.9499e-11,1.3744e-08,8.1955e-12,1.2148e-08,2.7108e-17,1.156e-07,1.3048e-10,3.457e-14,1.6826e-09,5e-10,0,1.5284e-22,7.0732e-23,8.0533e-17,4.0877e-20,7.9443e-09,7.5704e-13,8.4131e-07,1.5899e-12,0.0092217,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,7.7522e-07,0.012759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
585.89,0,0,0,2.5056e-21,8.7824e-08,2.2622e-14,3.0262e-28,0,1.2848e-13,5.9917e-08,1.5581e-12,1.7786e-10,0.00024137,0.0001433,2.0399e-10,1.4958e-07,8.21e-20,1.1695e-24,0,1.5172e-23,2.3111e-17,2.6147e-14,0,0,0,0,0,0,2.9274e-21,2.3246e-11,2.3465e-15,2.4643e-30,0,6.8024e-10,0.0085969,0.00018557,3.7421e-14,1.5676e-18,2.6476e-10,3.4388e-09,2.2914e-16,4.4634e-16,2.0653e-12,8.0181e-15,4.756e-19,5.3808e-17,9.6049e-10,3.9498e-11,1.3745e-08,8.1962e-12,1.2148e-08,2.7109e-17,1.156e-07,1.3049e-10,1.0473e-13,2.2198e-09,5e-10,0,6.0918e-23,3.3847e-23,3.8535e-17,1.4827e-20,2.8813e-09,8.3192e-13,9.2451e-07,1.747e-12,0.0092217,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.4418e-07,0.012759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
644.48,0,0,0,2.5057e-21,8.7824e-08,2.2622e-14,3.0264e-28,0,1.2844e-13,5.9831e-08,1.5559e-12,7.7477e-14,0.00024142,0.0001433,2.0401e-10,1.4958e-07,2.1815e-19,3.1077e-24,0,1.7587e-26,6.1493e-17,6.9571e-14,0,0,0,0,0,0,2.9269e-21,2.324e-11,2.346e-15,2.4639e-30,0,2.9629e-13,0.008597,0.00018552,3.7369e-14,1.5655e-18,2.6479e-10,3.439e-09,9.9828e-20,4.4641e-16,2.0656e-12,8.0057e-15,4.749e-19,2.3438e-20,9.605e-10,3.9493e-11,1.3747e-08,8.1977e-12,1.2147e-08,2.7072e-17,1.1542e-07,1.3031e-10,2.6296e-10,1.5718e-08,5e-10,0,2.906e-26,1.044e-25,1.1884e-19,6.4587e-24,1.2551e-12,9.1115e-13,1.0125e-06,1.9127e-12,0.0092217,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,9.2004e-07,0.012759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
672,0,0,0,2.5057e-21,8.7824e-08,2.2622e-14,3.0264e-28,0,1.2852e-13,5.9391e-08,1.5445e-12,1.3692e-14,0.00024138,0.00014331,2.04e-10,1.4958e-07,2.7023e-19,3.8494e-24,0,3.8775e-27,7.6755e-17,8.6834e-14,0,0,0,0,0,0,2.9278e-21,2.3249e-11,2.3467e-15,2.4649e-30,0,5.2359e-14,0.0085969,0.00018558,3.7091e-14,1.5538e-18,2.6477e-10,3.4389e-09,1.7635e-20,4.4633e-16,2.0653e-12,7.9478e-15,4.7141e-19,4.1413e-21,9.6049e-10,3.9499e-11,1.3744e-08,8.1955e-12,1.2149e-08,2.687e-17,1.1459e-07,1.2934e-10,1.5342e-09,2.4477e-08,5e-10,0,5.3359e-27,2.8728e-26,3.2712e-20,1.1411e-24,2.2182e-13,9.4673e-13,1.0521e-06,1.9885e-12,0.0092216,1.3649e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.5566e-07,0.012759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
708.94,0,0,0,2.5057e-21,8.7824e-08,2.2622e-14,3.0263e-28,0,1.284e-13,5.8442e-08,1.5198e-12,5.0102e-15,0.0002414,0.00014328,2.0401e-10,1.4959e-07,3.034e-19,4.3222e-24,0,1.6194e-27,8.7535e-17,9.904e-14,0,0,0,0,0,0,2.9265e-21,2.3236e-11,2.3458e-15,2.4634e-30,0,1.916e-14,0.008597,0.0001855,3.6507e-14,1.5294e-18,2.6478e-10,3.4389e-09,6.4569e-21,4.4648e-16,2.0659e-12,7.8203e-15,4.6393e-19,1.5157e-21,9.605e-10,3.9491e-11,1.3749e-08,8.1997e-12,1.2147e-08,2.6448e-17,1.1274e-07,1.273e-10,4.3368e-09,3.1856e-08,5e-10,0,2.0513e-27,1.3684e-26,1.5574e-20,4.1771e-25,8.116e-14,9.9459e-13,1.1052e-06,2.0872e-12,0.0092216,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.0035e-06,0.012759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
779.83,0,0,0,2.5057e-21,8.7824e-08,2.2622e-14,3.0263e-28,0,1.2841e-13,5.6151e-08,1.4602e-12,2.0624e-15,0.0002414,0.00014328,2.0402e-10,1.4959e-07,3.2932e-19,4.6914e-24,0,7.5306e-28,9.8893e-17,1.1189e-13,0,0,0,0,0,0,2.9266e-21,2.3236e-11,2.3458e-15,2.4635e-30,0,7.8867e-15,0.008597,0.0001855,3.5075e-14,1.4694e-18,2.6479e-10,3.4389e-09,2.6578e-21,4.4649e-16,2.0659e-12,7.5136e-15,4.4574e-19,6.239e-22,9.605e-10,3.9491e-11,1.3749e-08,8.1997e-12,1.2147e-08,2.5411e-17,1.0832e-07,1.223e-10,1.1055e-08,4.066e-08,5e-10,0,9.2224e-28,7.1891e-27,8.1822e-21,1.7194e-25,3.3408e-14,1.0863e-12,1.2072e-06,2.2798e-12,0.0092215,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.0952e-06,0.012759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
