Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
71.954,0,0,0,1.5024e-22,3.6852e-05,6.704e-14,7.4636e-31,0,0.00010563,5.2888e-08,2.2985e-14,7.6724e-08,2.7758e-08,3.2968e-07,2.3695e-07,0,0,0,0,0,7.1866e-34,0,0,0,0,0,0,5.4109e-24,2.8218e-10,2.0994e-16,1.7939e-34,0,0.00044409,0.00027965,0.00028911,5.614e-15,3.844e-21,5.0721e-15,1.3754e-12,1.6355e-14,1.931e-18,5.0745e-13,0.00062189,2.3996e-10,0.0018369,0.0016349,0.0032903,1.8624e-06,9.1331e-12,0.0005032,1.6482e-17,0.0029959,1.0165e-08,0,0,5e-10,6.6696e-13,0,0,0,4.9624e-16,0.035309,0,0,0,0.11844,2.3858e-17,1.8058,0,0,0,0,0,0.0033122,0,0,0,0,0.080435,0.048152,0.060149,0.0023279,0.023118,0.072082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029792,0.01719,0.11365,0.0052215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026643,3.8953e-06,0,0,0.20929,0,0,0,0,0,0,0,0,0,0.01201,0,0.087524,9.2159e-06,3.8591e-05,4.7255e-05,0,0,0,0,0,0,0,0,0.0066202,0,0,0,0,2.1123e-05,0,0.0014562,0,0.0089029,0,0,0.036949,1.4754e-06,0,0,0,0,0,0,0,0
72,0,0,0,1.4817e-22,3.76e-05,6.7161e-14,7.2416e-31,0,0.00011071,5.2672e-08,2.2498e-14,7.4012e-08,2.6819e-08,3.2324e-07,2.3381e-07,0,0,0,0,0,6.5994e-34,0,0,0,0,0,0,5.3052e-24,2.8621e-10,2.0909e-16,1.7303e-34,0,0.00043347,0.00027286,0.00028654,5.6953e-15,3.8327e-21,4.9919e-15,1.3736e-12,1.6071e-14,1.9076e-18,5.1007e-13,0.00066829,2.5319e-10,0.001912,0.0017012,0.0034776,1.8653e-06,8.9969e-12,0.0005138,1.6387e-17,0.0030874,1.0275e-08,0,0,5e-10,8.6032e-13,0,0,0,4.859e-16,0.035245,0,0,0,0.11993,2.3352e-17,1.809,0,0,0,0,0,0.0033115,0,0,0,0,0.080253,0.047882,0.060013,0.0023148,0.023159,0.074568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029788,0.017186,0.11362,0.0052206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026645,3.8953e-06,0,0,0.2124,0,0,0,0,0,0,0,0,0,0.012013,0,0.08526,9.2156e-06,3.8591e-05,4.7255e-05,0,0,0,0,0,0,0,0,0.0066221,0,0,0,0,2.1116e-05,0,0.001456,0,0.0089009,0,0,0.036949,1.4754e-06,0,0,0,0,0,0,0,0
79.151,0,0,0,1.3844e-22,3.8543e-05,6.5456e-14,6.488e-31,0,0.0001265,5.0621e-08,2.0646e-14,6.7464e-08,2.3789e-08,2.9781e-07,2.2534e-07,0,0,0,0,0,1.427e-33,0,0,0,0,0,0,4.8879e-24,2.8931e-10,2.0095e-16,1.5287e-34,0,0.00040382,0.00024527,0.00026867,5.443e-15,3.4975e-21,4.4033e-15,1.2585e-12,1.4568e-14,1.7456e-18,4.8884e-13,0.00069624,2.5079e-10,0.0018893,0.0016219,0.0034585,1.8757e-06,8.6363e-12,0.00054575,1.5686e-17,0.0032702,1.0304e-08,0,0,5e-10,2.7032e-14,0,0,0,4.6213e-16,0.035408,0,0,0,0.12075,2.1429e-17,1.7852,0,0,0,0,0,0.0032016,0,0,0,0,0.082077,0.048984,0.061377,0.0023681,0.023483,0.077871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029154,0.016531,0.1095,0.0050728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027439,3.7758e-06,0,0,0.21466,0,0,0,0,0,0,0,0,0,0.012382,0,0.090285,9.1695e-06,3.8591e-05,4.7255e-05,0,0,0,0,0,0,0,0,0.0069176,0,0,0,0,2.1116e-05,0,0.0014125,0,0.0085947,0,0,0.036918,1.4754e-06,0,0,0,0,0,0,0,0
87.069,0,0,0,1.2944e-22,3.9484e-05,6.3798e-14,5.8198e-31,0,0.00014418,4.8649e-08,1.8957e-14,6.158e-08,2.1126e-08,2.7455e-07,2.1714e-07,0,0,0,0,0,8.5883e-35,0,0,0,0,0,0,4.5061e-24,2.9223e-10,1.9312e-16,1.3521e-34,0,0.00037672,0.00022075,0.00025208,5.2033e-15,3.1944e-21,3.8896e-15,1.1541e-12,1.3227e-14,1.5986e-18,4.6856e-13,0.00072476,2.4839e-10,0.0018679,0.0015471,0.0034391,1.8845e-06,8.2884e-12,0.0005787,1.5014e-17,0.0034584,1.0325e-08,0,0,5e-10,6.835e-10,0,0,0,4.398e-16,0.035566,0,0,0,0.12148,1.9676e-17,1.7619,0,0,0,0,0,0.0030938,0,0,0,0,0.083849,0.050052,0.062702,0.0024197,0.023796,0.081233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028524,0.015891,0.10545,0.0049257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028217,3.6802e-06,0,0,0.21688,0,0,0,0,0,0,0,0,0,0.012751,0,0.095264,9.1695e-06,3.8591e-05,4.7255e-05,0,0,0,0,0,0,0,0,0.0072118,0,0,0,0,1.9868e-05,0,0.0013697,0,0.008294,0,0,0.036884,1.4754e-06,0,0,0,0,0,0,0,0
95.778,0,0,0,1.2116e-22,4.0424e-05,6.2202e-14,5.23e-31,0,0.00016385,4.6768e-08,1.7425e-14,5.6307e-08,1.8794e-08,2.5339e-07,2.0925e-07,0,0,0,0,0,9.4063e-35,0,0,0,0,0,0,4.1588e-24,2.95e-10,1.8565e-16,1.1981e-34,0,0.00035181,0.00019896,0.00023665,4.9775e-15,2.9218e-21,3.4433e-15,1.0599e-12,1.2035e-14,1.4658e-18,4.4932e-13,0.00075397,2.4608e-10,0.0018483,0.0014774,0.0034208,1.8917e-06,7.9554e-12,0.00061249,1.4376e-17,0.0036514,1.0339e-08,0,0,5e-10,6.8254e-10,0,0,0,4.189e-16,0.035716,0,0,0,0.12213,1.8087e-17,1.7393,0,0,0,0,0,0.0029888,0,0,0,0,0.085553,0.051077,0.063976,0.0024693,0.024088,0.084644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027903,0.015271,0.10152,0.0047806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028972,3.5608e-06,0,0,0.21907,0,0,0,0,0,0,0,0,0,0.013117,0,0.10013,9.1695e-06,3.8316e-05,4.7255e-05,0,0,0,0,0,0,0,0,0.007502,0,0,0,0,1.9625e-05,0,0.001328,0,0.0080011,0,0,0.036847,1.4754e-06,0,0,0,0,0,0,0,0
105.36,0,0,0,1.1353e-22,4.136e-05,6.0664e-14,4.7088e-31,0,0.00018563,4.4973e-08,1.6036e-14,5.1579e-08,1.6752e-08,2.3412e-07,2.0168e-07,0,0,0,0,0,8.5924e-35,0,0,0,0,0,0,3.8426e-24,2.9761e-10,1.7853e-16,1.0636e-34,0,0.00032916,0.0001797,0.00022245,4.7651e-15,2.6768e-21,3.0554e-15,9.7492e-13,1.0975e-14,1.3459e-18,4.3112e-13,0.00078379,2.4384e-10,0.0018303,0.0014123,0.0034034,1.8974e-06,7.6366e-12,0.00064704,1.3769e-17,0.0038487,1.0347e-08,0,0,5e-10,6.8194e-10,0,0,0,3.9933e-16,0.035861,0,0,0,0.12272,1.6645e-17,1.7174,0,0,0,0,0,0.0028867,0,0,0,0,0.087187,0.052057,0.065198,0.0025166,0.024369,0.088097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027291,0.01467,0.097712,0.0046377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029705,3.4174e-06,0,0,0.22125,0,0,0,0,0,0,0,0,0,0.013482,0,0.10489,9.1695e-06,3.8316e-05,4.7255e-05,0,0,0,0,0,0,0,0,0.0077879,0,0,0,0,1.8114e-05,0,0.0012873,0,0.0077162,0,0,0.036807,1.4754e-06,0,0,0,0,0,0,0,0
115.9,0,0,0,1.0652e-22,4.2289e-05,5.9182e-14,4.2477e-31,0,0.00020961,4.3262e-08,1.4775e-14,4.7344e-08,1.496e-08,2.1658e-07,1.9438e-07,0,0,0,0,0,7.8613e-35,0,0,0,0,0,0,3.5547e-24,3.0004e-10,1.7173e-16,9.4602e-35,0,0.00030903,0.00016289,0.00020968,4.566e-15,2.4568e-21,2.7181e-15,8.9839e-13,1.0035e-14,1.2377e-18,4.1391e-13,0.00081408,2.4165e-10,0.0018139,0.0013514,0.0033864,1.9013e-06,7.3307e-12,0.00068215,1.3192e-17,0.0040496,1.0348e-08,0,0,5e-10,6.8022e-10,0,0,0,3.8108e-16,0.036005,0,0,0,0.12323,1.5336e-17,1.6963,0,0,0,0,0,0.0027875,0,0,0,0,0.088752,0.052989,0.066368,0.0025617,0.024658,0.091588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026689,0.014089,0.094015,0.0044972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030414,3.3696e-06,0,0,0.2234,0,0,0,0,0,0,0,0,0,0.013845,0,0.10955,9.1695e-06,3.8316e-05,4.6755e-05,0,0,0,0,0,0,0,0,0.0080689,0,0,0,0,1.0337e-05,0,0.0012476,0,0.0074394,0,0,0.036764,1.4754e-06,0,0,0,0,0,0,0,0
127.49,0,0,0,1.0005e-22,4.3218e-05,5.776e-14,3.8389e-31,0,0.00023607,4.1635e-08,1.363e-14,4.3522e-08,1.3386e-08,2.0061e-07,1.8742e-07,0,0,0,0,0,7.1964e-35,0,0,0,0,0,0,3.2925e-24,3.0236e-10,1.6527e-16,8.4308e-35,0,0.00028987,0.00014761,0.00019743,4.3778e-15,2.258e-21,2.4229e-15,8.29e-13,9.1902e-15,1.1397e-18,3.9759e-13,0.00084506,2.3956e-10,0.0017986,0.0012945,0.0033706,1.9043e-06,7.0401e-12,0.00071809,1.2645e-17,0.004255,1.0345e-08,0,0,5e-10,6.7991e-10,0,0,0,3.639e-16,0.036136,0,0,0,0.12368,1.4148e-17,1.6759,0,0,0,0,0,0.0026912,0,0,0,0,0.090248,0.053881,0.067487,0.0026048,0.024906,0.095111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026096,0.013527,0.090435,0.0043593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311,3.3218e-06,0,0,0.22553,0,0,0,0,0,0,0,0,0,0.014207,0,0.11407,9.1695e-06,3.795e-05,4.6755e-05,0,0,0,0,0,0,0,0,0.0083447,0,0,0,0,1.0336e-05,0,0.001209,0,0.0071708,0,0,0.036717,1.4754e-06,0,0,0,0,0,0,0,0
140.24,0,0,0,9.4092e-23,4.414e-05,5.6393e-14,3.4763e-31,0,0.00026507,4.0087e-08,1.2591e-14,4.0083e-08,1.2001e-08,1.8605e-07,1.8075e-07,0,0,0,0,0,6.6032e-35,0,0,0,0,0,0,3.0535e-24,3.0454e-10,1.5913e-16,7.5287e-35,0,0.00027245,0.00013408,0.00018618,4.2011e-15,2.0789e-21,2.1651e-15,7.6629e-13,8.4361e-15,1.051e-18,3.8218e-13,0.00087654,2.3753e-10,0.0017845,0.0012413,0.0033554,1.9059e-06,6.7625e-12,0.00075458,1.2126e-17,0.0044639,1.0336e-08,0,0,5e-10,6.7722e-10,0,0,0,3.4782e-16,0.036263,0,0,0,0.12408,1.3069e-17,1.6562,0,0,0,0,0,0.0025978,0,0,0,0,0.091676,0.054727,0.068555,0.0026457,0.025146,0.098662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025513,0.012985,0.086971,0.0042241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031763,3.2262e-06,0,0,0.22765,0,0,0,0,0,0,0,0,0,0.014569,0,0.11849,9.1695e-06,3.795e-05,4.6755e-05,0,0,0,0,0,0,0,0,0.0086151,0,0,0,0,8.9885e-06,0,0.0011715,0,0.0069102,0,0,0.036666,1.4754e-06,0,0,0,0,0,0,0,0
154.27,0,0,0,8.8597e-23,4.5057e-05,5.5081e-14,3.1542e-31,0,0.00029675,3.8615e-08,1.1646e-14,3.6982e-08,1.0782e-08,1.7277e-07,1.7437e-07,0,0,0,0,0,6.0655e-35,0,0,0,0,0,0,2.8356e-24,3.0659e-10,1.5329e-16,6.7371e-35,0,0.0002564,0.00012201,0.00017574,4.0351e-15,1.9173e-21,1.9395e-15,7.0953e-13,7.7607e-15,9.7072e-19,3.6761e-13,0.00090852,2.3557e-10,0.0017716,0.0011915,0.0033409,1.9064e-06,6.498e-12,0.00079159,1.1635e-17,0.004676,1.0324e-08,0,0,5e-10,6.7677e-10,0,0,0,3.3274e-16,0.036383,0,0,0,0.12442,1.2088e-17,1.6373,0,0,0,0,0,0.0025072,0,0,0,0,0.093036,0.055529,0.069572,0.0026845,0.02537,0.10224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02494,0.012461,0.08362,0.0040917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032403,3.0828e-06,0,0,0.22975,0,0,0,0,0,0,0,0,0,0.014931,0,0.12278,9.1695e-06,3.795e-05,4.6755e-05,0,0,0,0,0,0,0,0,0.0088798,0,0,0,0,8.6888e-06,0,0.001135,0,0.0066577,0,0,0.036612,1.4754e-06,0,0,0,0,0,0,0,0
168,0,0,0,8.4009e-23,4.5937e-05,5.3975e-14,2.8925e-31,0,0.00032818,3.7361e-08,1.0864e-14,3.4398e-08,9.7982e-09,1.6175e-07,1.6872e-07,0,0,0,0,0,5.6251e-35,0,0,0,0,0,0,2.6548e-24,3.0863e-10,1.4831e-16,6.1001e-35,0,0.00024275,0.00011216,0.00016696,3.9036e-15,1.7883e-21,1.7623e-15,6.6421e-13,7.2175e-15,9.0546e-19,3.5565e-13,0.00094317,2.3506e-10,0.001768,0.0011546,0.0033458,1.9053e-06,6.2646e-12,0.00082565,1.1216e-17,0.0048769,1.0317e-08,0,0,5e-10,6.7551e-10,0,0,0,3.1966e-16,0.036479,0,0,0,0.12479,1.1276e-17,1.6215,0,0,0,0,0,0.0024292,0,0,0,0,0.094161,0.056168,0.070413,0.0027154,0.025561,0.10576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02444,0.012012,0.080739,0.0039765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032951,3.035e-06,0,0,0.23192,0,0,0,0,0,0,0,0,0,0.015254,0,0.12629,9.1695e-06,3.795e-05,4.6755e-05,0,0,0,0,0,0,0,0,0.0091102,0,0,0,0,8.6888e-06,0,0.0011035,0,0.0064401,0,0,0.036559,1.4754e-06,0,0,0,0,0,0,0,0
169.7,0,0,0,8.3028e-23,4.6594e-05,5.3978e-14,2.823e-31,0,0.00033925,3.7163e-08,1.0663e-14,3.3478e-08,9.5262e-09,1.59e-07,1.6639e-07,0,0,0,0,0,5.5173e-35,0,0,0,0,0,0,2.6097e-24,3.1135e-10,1.4752e-16,5.9216e-35,0,0.00023747,0.00010943,0.00016483,3.9498e-15,1.7855e-21,1.7429e-15,6.6417e-13,7.1456e-15,8.9633e-19,3.568e-13,0.00099412,2.4428e-10,0.0018234,0.0011877,0.0034824,1.8999e-06,6.1688e-12,0.0008357,1.1139e-17,0.0049786,1.0376e-08,0,0,5e-10,6.7534e-10,0,0,0,3.1457e-16,0.036437,0,0,0,0.1257,1.1068e-17,1.6225,0,0,0,0,0,0.0024206,0,0,0,0,0.094085,0.055948,0.070356,0.0027048,0.025596,0.10874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024384,0.011962,0.080422,0.0039637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033007,3.035e-06,0,0,0.23463,0,0,0,0,0,0,0,0,0,0.015291,0,0.12504,9.1695e-06,3.795e-05,4.6755e-05,0,0,0,0,0,0,0,0,0.0091358,0,0,0,0,8.4213e-06,0,0.0011,0,0.0064162,0,0,0.036552,1.4754e-06,0,0,0,0,0,0,0,0
186.67,0,0,0,7.8334e-23,4.7521e-05,5.2757e-14,2.5695e-31,0,0.00037816,3.5826e-08,9.8835e-15,3.098e-08,8.5859e-09,1.4796e-07,1.6065e-07,0,0,0,0,0,5.0801e-35,0,0,0,0,0,0,2.4285e-24,3.1321e-10,1.4221e-16,5.3162e-35,0,0.00022416,9.9939e-05,0.00015594,3.7963e-15,1.6501e-21,1.5662e-15,6.1622e-13,6.5927e-15,8.2959e-19,3.4345e-13,0.0010267,2.4177e-10,0.0018078,0.0011392,0.0034603,1.8991e-06,5.9323e-12,0.00087461,1.0696e-17,0.0052027,1.0357e-08,0,0,5e-10,6.743e-10,0,0,0,3.0138e-16,0.036552,0,0,0,0.12596,1.0259e-17,1.6051,0,0,0,0,0,0.0023356,0,0,0,0,0.095312,0.056669,0.071273,0.0027396,0.025797,0.11231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023832,0.011475,0.077291,0.0038372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033601,2.9872e-06,0,0,0.2367,0,0,0,0,0,0,0,0,0,0.015655,0,0.1291,9.1695e-06,3.795e-05,4.6755e-05,0,0,0,0,0,0,0,0,0.0093889,0,0,0,0,8.4212e-06,0,0.0010655,0,0.0061793,0,0,0.036489,1.4754e-06,0,0,0,0,0,0,0,0
205.34,0,0,0,7.4004e-23,4.8437e-05,5.1586e-14,2.3439e-31,0,0.00042016,3.4557e-08,9.1754e-15,2.8726e-08,7.7563e-09,1.379e-07,1.5515e-07,0,0,0,0,0,4.6857e-35,0,0,0,0,0,0,2.2633e-24,3.1494e-10,1.3718e-16,4.7839e-35,0,0.00021195,9.1471e-05,0.00014772,3.6531e-15,1.5282e-21,1.4114e-15,5.7292e-13,6.0982e-15,7.6923e-19,3.3089e-13,0.0010599,2.3942e-10,0.0017939,0.0010942,0.00344,1.8971e-06,5.707e-12,0.00091369,1.0278e-17,0.0054286,1.0333e-08,0,0,5e-10,6.7279e-10,0,0,0,2.8905e-16,0.036661,0,0,0,0.12616,9.5238e-18,1.5884,0,0,0,0,0,0.0022533,0,0,0,0,0.096471,0.057344,0.07214,0.0027723,0.025989,0.11591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02329,0.011006,0.07427,0.0037137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034173,2.8677e-06,0,0,0.23876,0,0,0,0,0,0,0,0,0,0.016023,0,0.13306,9.1695e-06,3.795e-05,4.587e-05,0,0,0,0,0,0,0,0,0.0096359,0,0,0,0,8.4212e-06,0,0.0010321,0,0.0059502,0,0,0.036419,1.4754e-06,0,0,0,0,0,0,0,0
225.87,0,0,0,7.0007e-23,4.9339e-05,5.0462e-14,2.1428e-31,0,0.00046533,3.3355e-08,8.5316e-15,2.6688e-08,7.0232e-09,1.2871e-07,1.4989e-07,0,0,0,0,0,4.3306e-35,0,0,0,0,0,0,2.1126e-24,3.1653e-10,1.3241e-16,4.3152e-35,0,0.00020075,8.3908e-05,0.00014013,3.5195e-15,1.4183e-21,1.2757e-15,5.3377e-13,5.6551e-15,7.1459e-19,3.1908e-13,0.0010935,2.3722e-10,0.0017815,0.0010525,0.0034215,1.8939e-06,5.4924e-12,0.00095284,9.8822e-18,0.0056559,1.0306e-08,0,0,5e-10,6.7062e-10,0,0,0,2.775e-16,0.036766,0,0,0,0.12631,8.8555e-18,1.5724,0,0,0,0,0,0.0021738,0,0,0,0,0.097563,0.057974,0.072957,0.0028027,0.026171,0.11952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022758,0.010554,0.071357,0.0035934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034722,2.796e-06,0,0,0.24081,0,0,0,0,0,0,0,0,0,0.016394,0,0.1369,9.1695e-06,3.7301e-05,4.4896e-05,0,0,0,0,0,0,0,0,0.0098766,0,0,0,0,8.4212e-06,0,0.00099966,0,0.0057289,0,0,0.036344,1.4754e-06,0,0,0,0,0,0,0,0
250.95,0,0,0,6.2878e-23,5.1109e-05,4.8346e-14,1.8015e-31,0,0.00056579,3.1127e-08,7.4082e-15,2.3158e-08,5.7949e-09,1.1261e-07,1.4003e-07,0,0,0,0,0,3.7128e-35,0,0,0,0,0,0,1.8482e-24,3.1938e-10,1.2356e-16,3.5339e-35,0,0.00018095,7.1058e-05,0.00012658,3.2774e-15,1.2289e-21,1.0503e-15,4.6598e-13,4.8967e-15,6.1984e-19,2.9745e-13,0.0011622,2.3318e-10,0.0017605,0.00097713,0.0033884,1.8845e-06,5.0927e-12,0.0010313,9.1533e-18,0.0061149,1.0244e-08,0,0,5e-10,6.7412e-10,0,0,0,2.5647e-16,0.036961,0,0,0,0.1265,7.6895e-18,1.5424,0,0,0,0,0,0.0020221,0,0,0,0,0.099563,0.059109,0.074452,0.0028576,0.026514,0.12679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021722,0.0096985,0.065819,0.0033611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035759,2.5332e-06,0,0,0.24489,0,0,0,0,0,0,0,0,0,0.017156,0,0.14431,9.1695e-06,3.7301e-05,4.419e-05,0,0,0,0,0,0,0,0,0.010341,0,0,0,0,7.9398e-06,0,0.00093748,0,0.0053069,0,0,0.036174,1.4754e-06,0,0,0,0,0,0,0,0
273.31,0,0,0,6.025e-23,5.1917e-05,4.7565e-14,1.6799e-31,0,0.00061213,3.0287e-08,6.998e-15,2.1847e-08,5.361e-09,1.0671e-07,1.3601e-07,0,0,0,0,0,3.4841e-35,0,0,0,0,0,0,1.7514e-24,3.2085e-10,1.2023e-16,3.2589e-35,0,0.00017331,6.6425e-05,0.0001215,3.1999e-15,1.1649e-21,9.7505e-16,4.4311e-13,4.6354e-15,5.8653e-19,2.8992e-13,0.0012011,2.334e-10,0.001764,0.00095558,0.0034024,1.8779e-06,4.9309e-12,0.0010636,8.8779e-18,0.0063176,1.0226e-08,0,0,5e-10,6.7278e-10,0,0,0,2.4823e-16,0.037024,0,0,0,0.12668,7.2637e-18,1.5316,0,0,0,0,0,0.0019635,0,0,0,0,0.10025,0.059454,0.074969,0.0028743,0.026645,0.13032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021314,0.0093704,0.063689,0.0032705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036154,2.4615e-06,0,0,0.24703,0,0,0,0,0,0,0,0,0,0.017475,0,0.14688,9.1695e-06,3.7301e-05,4.419e-05,0,0,0,0,0,0,0,0,0.010522,0,0,0,0,7.9398e-06,0,0.00091337,0,0.0051442,0,0,0.036096,1.4754e-06,0,0,0,0,0,0,0,0
300.64,0,0,0,5.7495e-23,5.2748e-05,4.6696e-14,1.557e-31,0,0.00066618,2.9381e-08,6.5767e-15,2.0525e-08,4.9269e-09,1.0063e-07,1.3183e-07,0,0,0,0,0,3.257e-35,0,0,0,0,0,0,1.6516e-24,3.2213e-10,1.1663e-16,2.9849e-35,0,0.00016561,6.1769e-05,0.00011623,3.1097e-15,1.0967e-21,8.9765e-16,4.1858e-13,4.3625e-15,5.517e-19,2.815e-13,0.0012382,2.3249e-10,0.0017611,0.00092842,0.0034007,1.871e-06,4.7632e-12,0.0010995,8.5833e-18,0.0065367,1.0197e-08,0,0,5e-10,6.7253e-10,0,0,0,2.3972e-16,0.037099,0,0,0,0.12675,6.8264e-18,1.5195,0,0,0,0,0,0.0018991,0,0,0,0,0.10102,0.059856,0.07554,0.0028937,0.026787,0.13392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02086,0.0090112,0.061354,0.0031704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036586,2.3898e-06,0,0,0.2491,0,0,0,0,0,0,0,0,0,0.017843,0,0.14993,9.1695e-06,3.7301e-05,4.419e-05,0,0,0,0,0,0,0,0,0.010722,0,0,0,0,7.9398e-06,0,0.0008868,0,0.0049655,0,0,0.036002,1.4754e-06,0,0,0,0,0,0,0,0
