Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
79.151,0,0,3.3757e-33,3.8762e-19,6.3244e-06,2.4719e-12,6.1995e-26,3.505e-32,5.4648e-11,3.6953e-11,1.3622e-15,8.7334e-09,0.00013187,5.9188e-05,1.4043e-09,7.2638e-07,1.4023e-23,2.8318e-28,3.0814e-34,2.0632e-22,3.4963e-18,2.991e-15,0,0,0,0,0,0,1.2091e-21,4.4689e-12,6.8454e-16,1.3478e-30,0,9.054e-09,0.0014589,2.2239e-05,2.3081e-17,1.3706e-21,1.4465e-10,1.4205e-09,1.1252e-14,3.0728e-15,1.0031e-11,1.5006e-24,1.3507e-28,8.0174e-22,1.8246e-16,5.2995e-18,4.4103e-08,3.9858e-11,2.3994e-08,1.6742e-20,2.8998e-11,5.3173e-14,2.2323e-21,4.967e-11,5e-10,0,7.0578e-24,8.4109e-23,5.8947e-17,4.8099e-19,5.7547e-08,1.4102e-15,1.0314e-09,1.2012e-15,0.0017754,5.6445e-15,1.4094,0,0,0,0,0,0,0.0035895,0,0,0,0.11475,0.075656,0.086256,0.0037417,0.0043432,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051073,0.01034,0.10422,0.009233,0,0.0063692,0,0,0,0,0,0,0.016973,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25634,0,0,0,0,0,0,0,0,0,0,0,0.013416,0,0,0,0,0,0,0,0,0,0,0,0,0.0017575,0,0.0094156,0.01244,0,0,0,0,0,0,0,0,0
87.069,0,0,3.2113e-33,3.7566e-19,6.2988e-06,2.4258e-12,5.9459e-26,3.3606e-32,5.6405e-11,3.6278e-11,1.3206e-15,8.5728e-09,0.00012648,5.7359e-05,1.3604e-09,7.1262e-07,1.3774e-23,2.7465e-28,2.9883e-34,2.0262e-22,3.3549e-18,2.8998e-15,0,0,0,0,0,0,1.1717e-21,4.4507e-12,6.7175e-16,1.2926e-30,0,9.3407e-09,0.0014642,2.2601e-05,2.2659e-17,1.3287e-21,1.3873e-10,1.3766e-09,1.1046e-14,2.9769e-15,9.8406e-12,1.4272e-24,1.2658e-28,7.6243e-22,1.688e-16,4.9645e-18,4.3908e-08,3.9102e-11,2.4295e-08,1.6436e-20,2.9382e-11,5.2973e-14,2.2001e-21,4.8788e-11,5e-10,0,7.1812e-24,8.3864e-23,5.9779e-17,4.7914e-19,5.8304e-08,1.3895e-15,1.0327e-09,1.2217e-15,0.001768,5.4699e-15,1.3834,0,0,0,0,0,0,0.003474,0,0,0,0.11742,0.077413,0.088267,0.0038286,0.0045237,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049962,0.0099337,0.10032,0.0089592,0,0.0069334,0,0,0,0,0,0,0.017088,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26231,0,0,0,0,0,0,0,0,0,0,0,0.013963,0,0,0,0,0,0,0,0,0,0,0,0,0.0017095,0,0.0090958,0.01276,0,0,0,0,0,0,0,0,0
95.778,0,0,3.059e-33,3.6428e-19,6.2711e-06,2.381e-12,5.7085e-26,3.2254e-32,5.813e-11,3.5621e-11,1.281e-15,8.4166e-09,0.00012143,5.5621e-05,1.3188e-09,6.9924e-07,1.3534e-23,2.6663e-28,2.9007e-34,1.9908e-22,3.2234e-18,2.8141e-15,0,0,0,0,0,0,1.1362e-21,4.431e-12,6.5932e-16,1.2409e-30,0,9.6182e-09,0.0014681,2.2938e-05,2.2249e-17,1.2889e-21,1.3319e-10,1.3349e-09,1.0844e-14,2.8858e-15,9.6559e-12,1.3599e-24,1.1891e-28,7.2641e-22,1.566e-16,4.6618e-18,4.3699e-08,3.8366e-11,2.4579e-08,1.6137e-20,2.9745e-11,5.2756e-14,2.1732e-21,4.7956e-11,5e-10,0,7.3156e-24,8.3641e-23,6.0604e-17,4.7712e-19,5.9017e-08,1.3726e-15,1.0328e-09,1.2443e-15,0.0017602,5.3039e-15,1.3581,0,0,0,0,0,0,0.0033615,0,0,0,0.12003,0.079122,0.090225,0.0039131,0.0047029,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048868,0.0095409,0.096548,0.0086898,0,0.0074832,0,0,0,0,0,0,0.017201,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26812,0,0,0,0,0,0,0,0,0,0,0,0.014502,0,0,0,0,0,0,0,0,0,0,0,0,0.0016626,0,0.0087843,0.013071,0,0,0,0,0,0,0,0,0
105.36,0,0,2.9178e-33,3.5347e-19,6.2416e-06,2.3374e-12,5.4861e-26,3.0988e-32,5.9821e-11,3.4982e-11,1.2434e-15,8.2646e-09,0.0001167,5.3968e-05,1.2792e-09,6.8624e-07,1.3299e-23,2.5894e-28,2.8167e-34,1.9559e-22,3.0995e-18,2.732e-15,0,0,0,0,0,0,1.1024e-21,4.41e-12,6.4723e-16,1.1926e-30,0,9.8862e-09,0.0014708,2.3249e-05,2.1849e-17,1.2511e-21,1.28e-10,1.2952e-09,1.0648e-14,2.7993e-15,9.4764e-12,1.2981e-24,1.1195e-28,6.9333e-22,1.4569e-16,4.3877e-18,4.3477e-08,3.7651e-11,2.4844e-08,1.5847e-20,3.0086e-11,5.2523e-14,2.144e-21,4.7128e-11,5e-10,0,7.4354e-24,8.3356e-23,6.1361e-17,4.7496e-19,5.9687e-08,1.3538e-15,1.0323e-09,1.2641e-15,0.0017517,5.1461e-15,1.3335,0,0,0,0,0,0,0.0032521,0,0,0,0.12256,0.080784,0.092129,0.0039953,0.0048803,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04779,0.0091611,0.092887,0.0084252,0,0.0080182,0,0,0,0,0,0,0.01731,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27376,0,0,0,0,0,0,0,0,0,0,0,0.015031,0,0,0,0,0,0,0,0,0,0,0,0,0.0016168,0,0.0084812,0.013374,0,0,0,0,0,0,0,0,0
115.9,0,0,2.7869e-33,3.432e-19,6.2105e-06,2.2951e-12,5.2777e-26,2.9803e-32,6.1475e-11,3.4358e-11,1.2076e-15,8.1168e-09,0.00011226,5.2398e-05,1.2417e-09,6.7362e-07,1.3069e-23,2.5162e-28,2.7369e-34,1.922e-22,2.9834e-18,2.6539e-15,0,0,0,0,0,0,1.0704e-21,4.3878e-12,6.3548e-16,1.1472e-30,0,1.0144e-08,0.0014723,2.3536e-05,2.146e-17,1.2151e-21,1.2314e-10,1.2575e-09,1.0458e-14,2.7171e-15,9.3021e-12,1.2412e-24,1.0564e-28,6.6288e-22,1.3589e-16,4.1388e-18,4.3245e-08,3.6958e-11,2.5092e-08,1.5564e-20,3.0404e-11,5.2273e-14,2.1156e-21,4.6325e-11,5e-10,0,7.5506e-24,8.3047e-23,6.2075e-17,4.7266e-19,6.0313e-08,1.3356e-15,1.0325e-09,1.2832e-15,0.0017429,4.9962e-15,1.3097,0,0,0,0,0,0,0.0031457,0,0,0,0.12502,0.082399,0.093979,0.0040752,0.0050558,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04673,0.0087942,0.089343,0.0081655,0,0.0085384,0,0,0,0,0,0,0.017416,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27924,0,0,0,0,0,0,0,0,0,0,0,0.015551,0,0,0,0,0,0,0,0,0,0,0,0,0.001572,0,0.0081866,0.013669,0,0,0,0,0,0,0,0,0
127.49,0,0,2.6652e-33,3.3344e-19,6.1779e-06,2.254e-12,5.0823e-26,2.8691e-32,6.3086e-11,3.3755e-11,1.1736e-15,7.9733e-09,0.00010811,5.0905e-05,1.206e-09,6.6139e-07,1.285e-23,2.4473e-28,2.6617e-34,1.8895e-22,2.8752e-18,2.5804e-15,0,0,0,0,0,0,1.0399e-21,4.3646e-12,6.2409e-16,1.1047e-30,0,1.0392e-08,0.0014728,2.3799e-05,2.1083e-17,1.1808e-21,1.1858e-10,1.2217e-09,1.0273e-14,2.6389e-15,9.1331e-12,1.1888e-24,9.9887e-29,6.3482e-22,1.2707e-16,3.9123e-18,4.3003e-08,3.6285e-11,2.5322e-08,1.529e-20,3.0701e-11,5.2012e-14,2.0912e-21,4.5567e-11,5e-10,0,7.673e-24,8.2761e-23,6.2781e-17,4.7025e-19,6.0898e-08,1.3205e-15,1.0327e-09,1.3042e-15,0.0017336,4.8538e-15,1.2865,0,0,0,0,0,0,0.0030424,0,0,0,0.12741,0.083968,0.095776,0.0041528,0.0052292,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045688,0.0084401,0.085914,0.0079111,0,0.0090436,0,0,0,0,0,0,0.01752,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28454,0,0,0,0,0,0,0,0,0,0,0,0.016059,0,0,0,0,0,0,0,0,0,0,0,0,0.0015283,0,0.0079004,0.013955,0,0,0,0,0,0,0,0,0
140.24,0,0,2.5522e-33,3.2416e-19,6.1439e-06,2.2142e-12,4.8989e-26,2.7648e-32,6.4655e-11,3.317e-11,1.1413e-15,7.8343e-09,0.0001042,4.9487e-05,1.1721e-09,6.4952e-07,1.2634e-23,2.3812e-28,2.5895e-34,1.8575e-22,2.7729e-18,2.5098e-15,0,0,0,0,0,0,1.0109e-21,4.3405e-12,6.1304e-16,1.0648e-30,0,1.0631e-08,0.0014724,2.4041e-05,2.0718e-17,1.1484e-21,1.143e-10,1.1877e-09,1.0094e-14,2.5647e-15,8.9693e-12,1.1404e-24,9.4646e-29,6.0891e-22,1.1912e-16,3.7057e-18,4.2752e-08,3.5633e-11,2.5536e-08,1.5025e-20,3.098e-11,5.1742e-14,2.0638e-21,4.4807e-11,5e-10,0,7.7776e-24,8.2408e-23,6.3409e-17,4.6776e-19,6.1442e-08,1.303e-15,1.033e-09,1.3215e-15,0.001724,4.7184e-15,1.264,0,0,0,0,0,0,0.0029422,0,0,0,0.12973,0.085489,0.097519,0.004228,0.0054002,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044663,0.0080987,0.082599,0.0076622,0,0.0095337,0,0,0,0,0,0,0.01762,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28968,0,0,0,0,0,0,0,0,0,0,0,0.016557,0,0,0,0,0,0,0,0,0,0,0,0,0.0014856,0,0.0076227,0.014233,0,0,0,0,0,0,0,0,0
154.27,0,0,2.447e-33,3.1534e-19,6.109e-06,2.1756e-12,4.7267e-26,2.667e-32,6.6178e-11,3.2602e-11,1.1106e-15,7.6995e-09,0.00010054,4.8139e-05,1.1398e-09,6.3803e-07,1.2423e-23,2.3182e-28,2.5208e-34,1.8265e-22,2.6767e-18,2.4426e-15,0,0,0,0,0,0,9.8335e-22,4.3156e-12,6.0233e-16,1.0273e-30,0,1.0859e-08,0.0014711,2.4261e-05,2.0363e-17,1.1174e-21,1.1028e-10,1.1553e-09,9.9203e-15,2.4942e-15,8.8106e-12,1.0956e-24,8.9853e-29,5.8492e-22,1.1192e-16,3.5169e-18,4.2495e-08,3.5002e-11,2.5733e-08,1.4767e-20,3.1237e-11,5.146e-14,2.0366e-21,4.4068e-11,5e-10,0,7.8757e-24,8.2034e-23,6.3994e-17,4.6517e-19,6.1947e-08,1.2856e-15,1.0333e-09,1.3377e-15,0.001714,4.5897e-15,1.2422,0,0,0,0,0,0,0.002845,0,0,0,0.13198,0.086964,0.09921,0.004301,0.0055686,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043657,0.0077695,0.079396,0.007419,0,0.010009,0,0,0,0,0,0,0.017717,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29465,0,0,0,0,0,0,0,0,0,0,0,0.017044,0,0,0,0,0,0,0,0,0,0,0,0,0.0014441,0,0.0073534,0.014502,0,0,0,0,0,0,0,0,0
168,0,0,2.3596e-33,3.0786e-19,6.0771e-06,2.1423e-12,4.5824e-26,2.585e-32,6.7494e-11,3.2112e-11,1.0845e-15,7.5831e-09,9.7474e-05,4.6997e-05,1.1125e-09,6.2813e-07,1.2246e-23,2.2655e-28,2.4633e-34,1.8002e-22,2.597e-18,2.3865e-15,0,0,0,0,0,0,9.6002e-22,4.293e-12,5.931e-16,9.9595e-31,0,1.1053e-08,0.0014693,2.4441e-05,2.0057e-17,1.0912e-21,1.0692e-10,1.1279e-09,9.7704e-15,2.4345e-15,8.6739e-12,1.0585e-24,8.5933e-29,5.6509e-22,1.061e-16,3.3625e-18,4.2262e-08,3.4457e-11,2.5895e-08,1.4545e-20,3.145e-11,5.1204e-14,2.0176e-21,4.3457e-11,5e-10,0,7.9767e-24,8.1742e-23,6.4522e-17,4.6281e-19,6.2363e-08,1.2738e-15,1.0336e-09,1.3549e-15,0.001705,4.4806e-15,1.2234,0,0,0,0,0,0,0.0027611,0,0,0,0.13392,0.088236,0.10067,0.0043639,0.005716,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042778,0.0074873,0.076644,0.0072076,0,0.010419,0,0,0,0,0,0,0.017801,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29893,0,0,0,0,0,0,0,0,0,0,0,0.017467,0,0,0,0,0,0,0,0,0,0,0,0,0.001408,0,0.0071211,0.014734,0,0,0,0,0,0,0,0,0
169.7,0,0,2.3501e-33,3.0705e-19,6.0735e-06,2.1386e-12,4.5668e-26,2.5761e-32,6.764e-11,3.2058e-11,1.0817e-15,7.5703e-09,9.7141e-05,4.6872e-05,1.1095e-09,6.2704e-07,1.2228e-23,2.2601e-28,2.4574e-34,1.7976e-22,2.5887e-18,2.3807e-15,0,0,0,0,0,0,9.5747e-22,4.2905e-12,5.9208e-16,9.9254e-31,0,1.1074e-08,0.0014691,2.446e-05,2.0023e-17,1.0883e-21,1.0655e-10,1.1249e-09,9.7539e-15,2.4279e-15,8.6588e-12,1.0545e-24,8.5512e-29,5.6295e-22,1.0548e-16,3.3459e-18,4.2236e-08,3.4397e-11,2.5913e-08,1.452e-20,3.1473e-11,5.1175e-14,2.0186e-21,4.3403e-11,5e-10,0,7.9998e-24,8.1736e-23,6.4601e-17,4.6254e-19,6.2408e-08,1.2742e-15,1.0336e-09,1.3585e-15,0.001704,4.4687e-15,1.2213,0,0,0,0,0,0,0.0027519,0,0,0,0.13414,0.088377,0.10083,0.0043708,0.0057324,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04268,0.0074564,0.076342,0.0071842,0,0.010464,0,0,0,0,0,0,0.01781,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2994,0,0,0,0,0,0,0,0,0,0,0,0.017513,0,0,0,0,0,0,0,0,0,0,0,0,0.001404,0,0.0070955,0.01476,0,0,0,0,0,0,0,0,0
186.67,0,0,2.2586e-33,2.9906e-19,6.0369e-06,2.1024e-12,4.4144e-26,2.4896e-32,6.9072e-11,3.1524e-11,1.0538e-15,7.4436e-09,9.3901e-05,4.5651e-05,1.0804e-09,6.1626e-07,1.2034e-23,2.2037e-28,2.3958e-34,1.769e-22,2.5044e-18,2.3206e-15,0,0,0,0,0,0,9.3253e-22,4.2644e-12,5.8203e-16,9.594e-31,0,1.1283e-08,0.0014663,2.4642e-05,1.969e-17,1.0603e-21,1.03e-10,1.0956e-09,9.5906e-15,2.3641e-15,8.51e-12,1.0159e-24,8.1473e-29,5.4226e-22,9.9536e-17,3.1869e-18,4.1968e-08,3.3805e-11,2.6079e-08,1.4278e-20,3.1692e-11,5.0878e-14,1.9978e-21,4.2735e-11,5e-10,0,8.1096e-24,8.1389e-23,6.5154e-17,4.5982e-19,6.2839e-08,1.2611e-15,1.0337e-09,1.377e-15,0.0016936,4.3522e-15,1.2009,0,0,0,0,0,0,0.0026605,0,0,0,0.13625,0.089763,0.10242,0.0044394,0.0058954,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04171,0.0071507,0.073354,0.0069523,0,0.01091,0,0,0,0,0,0,0.017902,0,0,0,0,0,0,0,8.2423e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30406,0,0,0,0,0,0,0,0,0,0,0,0.017977,0,0,0,0,0,0,0,0,0,0,0,0,0.0013645,0,0.0068424,0.015013,0,0,0,0,0,0,0,0,0
205.34,0,0,2.1732e-33,2.9146e-19,5.9996e-06,2.0673e-12,4.2712e-26,2.4082e-32,7.0457e-11,3.1008e-11,1.0273e-15,7.321e-09,9.0853e-05,4.449e-05,1.0527e-09,6.0584e-07,1.1845e-23,2.1498e-28,2.337e-34,1.741e-22,2.4248e-18,2.2631e-15,0,0,0,0,0,0,9.0881e-22,4.238e-12,5.723e-16,9.2824e-31,0,1.1482e-08,0.001463,2.4806e-05,1.9367e-17,1.0337e-21,9.9656e-11,1.0677e-09,9.4326e-15,2.3034e-15,8.366e-12,9.7991e-25,7.7759e-29,5.2302e-22,9.4128e-17,3.0408e-18,4.1696e-08,3.3232e-11,2.6232e-08,1.4044e-20,3.1895e-11,5.0576e-14,1.9759e-21,4.2079e-11,5e-10,0,8.2079e-24,8.1012e-23,6.5655e-17,4.5705e-19,6.3234e-08,1.2472e-15,1.0339e-09,1.3934e-15,0.0016831,4.2413e-15,1.1811,0,0,0,0,0,0,0.0025719,0,0,0,0.1383,0.091106,0.10396,0.0045058,0.0060555,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040759,0.0068566,0.070473,0.0067263,0,0.011342,0,0,0,0,0,0,0.01799,0,0,0,0,0,0,0,8.2423e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30856,0,0,0,0,0,0,0,0,0,0,0,0.018429,0,0,0,0,0,0,0,0,0,0,0,0,0.0013261,0,0.0065975,0.015258,0,0,0,0,0,0,0,0,0
225.87,0,0,2.0934e-33,2.8423e-19,5.9619e-06,2.0334e-12,4.1363e-26,2.3316e-32,7.1793e-11,3.0508e-11,1.0021e-15,7.2023e-09,8.7985e-05,4.3385e-05,1.0263e-09,5.9576e-07,1.1661e-23,2.0982e-28,2.2807e-34,1.7137e-22,2.3495e-18,2.2081e-15,0,0,0,0,0,0,8.8625e-22,4.2112e-12,5.629e-16,8.9891e-31,0,1.1671e-08,0.0014591,2.4953e-05,1.9055e-17,1.0083e-21,9.6509e-11,1.0412e-09,9.2798e-15,2.2457e-15,8.2269e-12,9.4643e-25,7.4338e-29,5.0511e-22,8.9193e-17,2.9061e-18,4.1422e-08,3.2679e-11,2.637e-08,1.3817e-20,3.208e-11,5.027e-14,1.9528e-21,4.1435e-11,5e-10,0,8.2944e-24,8.0607e-23,6.6106e-17,4.5424e-19,6.3595e-08,1.2326e-15,1.034e-09,1.4078e-15,0.0016724,4.1359e-15,1.1619,0,0,0,0,0,0,0.0024863,0,0,0,0.14028,0.092405,0.10545,0.00457,0.0062126,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039826,0.0065737,0.067696,0.0065064,0,0.011759,0,0,0,0,0,0,0.018076,0,0,0,0,0,0,0,8.2423e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3129,0,0,0,0,0,0,0,0,0,0,0,0.018869,0,0,0,0,0,0,0,0,0,0,0,0,0.0012887,0,0.0063606,0.015495,0,0,0,0,0,0,0,0,0
248.46,0,0,2.0189e-33,2.7735e-19,5.9238e-06,2.0006e-12,4.0093e-26,2.2595e-32,7.3081e-11,3.0025e-11,9.781e-16,7.0876e-09,8.5283e-05,4.2334e-05,1.0012e-09,5.8603e-07,1.1488e-23,2.0501e-28,2.2283e-34,1.6883e-22,2.2798e-18,2.157e-15,0,0,0,0,0,0,8.6478e-22,4.1842e-12,5.5381e-16,8.7128e-31,0,1.1851e-08,0.0014548,2.5085e-05,1.8753e-17,9.8414e-22,9.3546e-11,1.016e-09,9.132e-15,2.1909e-15,8.0925e-12,9.1521e-25,7.1181e-29,4.884e-22,8.468e-17,2.7819e-18,4.1147e-08,3.2144e-11,2.6496e-08,1.3598e-20,3.2249e-11,4.996e-14,1.9382e-21,4.0852e-11,5e-10,0,8.4108e-24,8.0278e-23,6.6593e-17,4.5141e-19,6.3925e-08,1.2234e-15,1.0343e-09,1.4275e-15,0.0016616,4.0356e-15,1.1434,0,0,0,0,0,0,0.0024034,0,0,0,0.1422,0.093661,0.10689,0.0046322,0.0063665,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038913,0.0063018,0.065021,0.0062925,0,0.012162,0,0,0,0,0,0,0.018159,0,0,0,0,0,0,0,8.2423e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31709,0,0,0,0,0,0,0,0,0,0,0,0.019297,0,0,0,0,0,0,0,0,0,0,0,0,0.0012523,0,0.0061316,0.015724,0,0,0,0,0,0,0,0,0
273.31,0,0,1.949e-33,2.7081e-19,5.8856e-06,1.969e-12,3.8896e-26,2.1916e-32,7.4322e-11,2.9557e-11,9.5525e-16,6.9768e-09,8.2736e-05,4.1334e-05,9.7734e-10,5.7663e-07,1.1321e-23,2.0043e-28,2.1782e-34,1.6635e-22,2.214e-18,2.1081e-15,0,0,0,0,0,0,8.4435e-22,4.1571e-12,5.4503e-16,8.4524e-31,0,1.2022e-08,0.00145,2.5202e-05,1.8461e-17,9.6114e-22,9.0753e-11,9.9199e-10,8.9892e-15,2.1386e-15,7.9627e-12,8.8605e-25,6.8262e-29,4.728e-22,8.0545e-17,2.6671e-18,4.087e-08,3.1628e-11,2.6609e-08,1.3386e-20,3.2402e-11,4.9649e-14,1.924e-21,4.0329e-11,5e-10,0,8.5229e-24,7.9935e-23,6.7043e-17,4.4856e-19,6.4224e-08,1.2142e-15,1.0343e-09,1.446e-15,0.0016508,3.9402e-15,1.1255,0,0,0,0,0,0,0.0023232,0,0,0,0.14405,0.094876,0.10828,0.0046923,0.0065172,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038018,0.0060405,0.062445,0.0060846,0,0.012551,0,0,0,0,0,0,0.018239,0,0,0,0,0,0,0,8.2423e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32114,0,0,0,0,0,0,0,0,0,0,0,0.019713,0,0,0,0,0,0,0,0,0,0,0,0,0.0012169,0,0.0059103,0.015945,0,0,0,0,0,0,0,0,0
300.64,0,0,1.8027e-33,2.5846e-19,5.897e-06,1.9212e-12,3.6463e-26,2.0533e-32,7.9487e-11,2.8862e-11,9.1231e-16,6.8111e-09,7.7562e-05,3.9446e-05,9.3212e-10,5.623e-07,1.105e-23,1.9134e-28,2.079e-34,1.6234e-22,2.0747e-18,2.011e-15,0,0,0,0,0,0,8.0577e-22,4.1649e-12,5.3176e-16,7.9232e-31,0,1.2761e-08,0.0014652,2.6036e-05,1.8027e-17,9.1794e-22,8.5077e-11,9.4667e-10,8.7757e-15,2.0397e-15,7.7648e-12,8.4895e-25,6.3694e-29,4.5291e-22,7.3454e-17,2.4867e-18,4.0918e-08,3.0839e-11,2.7474e-08,1.307e-20,3.3502e-11,4.9775e-14,1.8732e-21,3.9274e-11,5e-10,0,8.7911e-24,8.0064e-23,6.9252e-17,4.496e-19,6.6388e-08,1.1818e-15,1.0347e-09,1.4905e-15,0.0016538,3.7599e-15,1.0987,0,0,0,0,0,0,0.0021818,0,0,0,0.14731,0.097002,0.11073,0.0047974,0.0068602,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034395,0.0057896,0.059966,0.0058826,0,0.012862,0,0,0,0,0,0,0.01838,0,0,0,0,0,0,0,8.2423e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32606,0,0,0,0,0,0,0,0,0,0,0,0.020117,0,0,0,0,0,0,0,0,0,0,0,0,0.0011232,0,0.0056508,0.016205,0,0,0,0,0,0,0,0,0
